words,tags,length
"7441,3835,7946,8074,7727,3695,3280,917,20,7035,1573,2924,7116,5260,917,172,8162,6889,4332,1219,6436,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,4332,167,6436,3695,2739,5669,7969,5371,443,917,5644,8083,20,1679,5669,490,423,361,5669,8276,361,917,4155,6889,4332,1501,6436,3695,7753,976,8095,4747,5669,8095,253,3864,4448,0,167,0,4303,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,4332,7766,6436,3695,1263,452,241,4194,623,4332,4991,1062,0,6239,6436,4155,6889,4332,3461,6436,3695,251,2007,4332,4991,1062,0,4485,6436,20,5768,4734,6339,7379,2007,4332,4991,1062,0,6579,6436,241,2007,5768,6339,1383,4332,4991,1062,0,4661,6436,917,5510,4155,6889,4332,2362,6436,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,4332,2946,6436,913,5570,7296,241,3068,3993,6889,4059,4275,4515,4332,1219,6436,1966,7946,7727,3695,3280,917,20,7035,976,8095,5709,20,1197,8281,334,0,167,1037,6858,794,917,20,7035,1573,1980,1588,7274,5006,4679,7035,976,8095,917,3998,4155,4059,4275,4515,2291,167,6760,1966,7946,7727,3695,3280,917,20,7035,976,8095,5709,20,1197,8281,334,0,167,0,1037,6858,794,917,20,7035,1573,1980,1197,4679,7035,976,8095,917,3998,4155,4059,4275,1588,7946,7727,3695,3280,917,20,7035,976,8095,5709,20,7035,1573,1980,1197,4679,7035,976,8095,917,3998,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",270
"7441,3835,7946,8074,7727,3695,3280,917,20,7035,1573,2924,7116,1602,4463,917,172,4155,6889,4332,1219,6436,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,4332,167,6436,3695,2739,5669,7969,5371,443,917,5644,8083,4155,6889,4332,1501,6436,3695,7753,6947,4747,5669,8095,253,3864,4448,0,167,0,4303,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,4332,7766,6436,3695,1263,452,241,4194,623,4332,4991,1062,6436,4155,6889,4332,3461,6436,3695,251,2007,4332,4991,1062,6436,5570,5768,4734,6339,7379,2007,4332,4991,1062,6436,20,241,2007,5768,6339,1383,4332,4991,1062,6436,917,5510,4332,4991,1062,6436,4155,6889,4332,2362,6436,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,4332,2946,6436,913,5570,7296,241,3068,3993,6889,4059,4275,4515,4332,1219,6436,1966,7946,7727,3695,3280,917,20,7035,6947,5709,20,8281,334,0,167,0,1037,6858,794,917,20,7035,1573,1980,4463,2241,4679,7035,6947,917,3998,3993,6889,4059,4275,4515,4332,167,6436,6617,4515,4332,2946,6436,1966,7946,7727,3695,3280,917,20,7035,6947,5709,20,7035,1573,1980,1197,4679,7035,6947,917,3998,3993,6889,7441,3835,7946,8074,7727,7805,3684,241,3280,917,20,7035,1573,2924,7116,759,794,917,172,4155,6889,4332,1219,6436,7805,1731,5570,7660,20,2739,5669,7969,5371,443,917,5644,8083,4155,6889,4332,167,6436,7805,7195,5729,241,8198,20,932,7805,8198,6477,727,5006,917,5226,4155,6889,4332,1501,6436,7805,1263,452,241,4194,623,4155,6889,4332,7766,6436,7805,251,2007,5570,5768,4734,6339,7379,2007,20,241,2007,5768,6339,1383,917,5510,4155,6889,4332,3461,6436,7805,7441,1849,4332,383,5471,6436,5570,910,5570,5061,4332,383,906,6436,7727,917,3638,4155,6889,4332,2362,6436,7805,7441,2557,1585,6849,4332,7955,4539,320,917,4617,633,1585,1937,8207,631,917,6605,5982,1240,4332,2849,7730,3796,6436,6008,7460,6436,7727,917,3638,4155,6889,4332,2946,6436,7805,6567,1120,891,20,5987,4626,291,20,932,2600,291,4626,5654,917,866,4626,4918,4332,4991,1062,6436,5068,4155,6889,4332,4509,6436,2032,4332,4991,1062,6436,5570,3125,5669,6463,4332,7441,4399,7727,917,5346,4059,3234,5226,6436,4155,6889,4332,2877,6436,7805,2488,5104,4332,4991,1062,6436,5570,1499,5570,6625,4332,4991,1062,6436,5570,2007,151,241,1546,5570,7120,4332,4991,1062,6436,5570,6119,3966,5570,2100,4332,4991,1062,6436,5570,6529,4332,4991,1062,6436,5570,538,5570,7445,1709,5341,4155,6889,4332,3796,6436,7805,7560,1767,7727,917,958,8275,7956,7576,2105,4155,6889,4332,5538,6436,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,4332,6864,6436,913,5570,7296,241,3068,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",514
"3695,7441,3835,0,1219,7730,2362,0,1966,7946,8074,3280,917,20,241,6906,4515,0,2946,0,1966,2589,4810,4399,4332,708,1062,6436,7727,3280,917,20,7035,1573,2924,7116,7349,8162,6889,1219,4505,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,167,4505,3695,2739,241,7969,5371,443,917,5644,8083,4155,6889,1501,4505,3695,4041,6707,4747,241,8095,253,3864,4448,5816,7430,8198,20,932,8198,6477,727,5006,917,5226,4155,6889,7766,4505,3695,1263,452,241,4194,623,4332,708,1062,6436,4155,6889,3461,4505,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,2362,4505,913,5570,7296,241,3068,4155,6889,2946,4505,3695,251,2007,4332,708,1062,6436,5570,5768,4734,6339,7379,2007,4332,708,1062,6436,241,2007,5768,6339,1383,4332,708,1062,6436,917,5510,4332,708,1062,6436,2589,3993,6889,4059,4275,4515,0,1219,0,1966,7946,7727,3695,3280,917,20,6707,5709,20,7035,1573,1980,3695,8069,4679,2540,917,3998,4332,708,1062,6436,3993,6889,7441,4275,4515,0,167,7730,2362,0,1966,7946,241,6906,4515,0,2946,0,1966,2589,3695,3280,917,20,6707,5709,20,7035,1573,1980,7805,4679,2540,917,3998,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",226
"7441,3835,7946,8074,3695,3280,241,55,1906,6142,20,7035,1573,2924,7116,7349,8162,6889,2752,5570,3695,7441,4399,7727,917,3280,241,55,1906,6142,4155,6889,7562,5570,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,8165,5570,3695,7195,4041,3978,5570,2739,5570,7741,5570,1731,3000,241,7969,5371,443,917,5644,8083,4155,6889,2691,5570,3695,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,3230,5570,3695,1263,452,241,4194,623,4155,6889,6148,5570,3695,251,2007,5570,5768,4734,6339,7379,2007,20,241,2007,5768,6339,1383,917,5510,4155,6889,5205,5570,7143,5570,2277,5570,8261,241,6903,1114,4155,913,5570,7296,241,3068,3993,6889,7441,4275,7946,8074,7727,3695,3280,241,55,1906,6142,917,20,6707,5175,2145,3695,917,1496,20,7035,1573,6906,3863,871,4277,20,4679,2145,3695,917,6567,464,794,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",166
"7441,3835,7946,8074,7727,3695,3280,917,20,7035,1573,2924,7116,4463,1602,172,8162,6889,2752,5570,7805,7195,6042,3695,917,2105,5570,4693,241,633,917,4155,6889,7562,5570,3695,2739,5669,7969,5371,443,917,5644,8083,4155,6889,8165,5570,3695,8198,20,932,2145,3695,2517,5578,1451,3215,241,8198,6477,727,5006,917,5226,4155,6889,2691,5570,3695,7441,4750,3093,4332,1062,7562,6436,4155,6889,3230,5570,3695,1263,452,241,4194,623,4332,1062,8165,6436,4155,6889,6148,5570,3695,251,2007,4332,1062,2691,6436,20,5768,4734,6339,7379,2007,4332,1062,3230,6436,20,241,2007,5768,6339,1383,4332,1062,6148,6436,917,5510,4155,6889,5205,5570,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,2612,5570,913,5570,7296,241,3068,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",147
"7441,3835,7946,8074,20,7727,3695,4059,633,5570,2015,633,5358,241,1716,3124,917,20,7035,1573,2924,7116,1602,403,7384,8193,2997,633,7384,917,7349,8162,6889,2752,5570,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,7562,5570,3695,7195,4041,3978,5570,2739,241,7176,4155,6889,8165,5570,3695,3854,5570,452,241,4194,623,4155,6889,2691,5570,3695,7628,1017,4889,241,6674,1017,4155,6889,3230,5570,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,6148,5570,913,5570,7296,241,3068,4155,6889,5205,5570,362,633,20,1599,2544,5570,3006,241,6659,3345,3993,6889,7441,3835,7946,8074,20,672,241,6333,6042,3695,4750,3684,917,20,7035,1573,2924,7116,1602,4750,3684,7384,917,7349,8162,6889,2752,5570,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,7562,5570,3695,7578,5570,7195,4041,3978,5570,2739,5669,7969,5371,443,917,5644,8083,4155,6889,8165,5570,3695,1064,824,5570,623,917,3924,4155,6889,2691,5570,3695,251,2007,5570,5768,4734,6339,7379,2007,20,241,2007,5768,6339,1383,917,5510,4155,6889,3230,5570,7143,5570,2277,5570,8261,241,6903,1114,20,913,5570,7296,241,3068,4155,6889,6148,5570,3695,6567,1120,891,20,5987,3854,5570,2929,5570,4194,291,4155,6889,5205,5570,3695,7955,1747,149,490,5104,5570,1499,5570,6625,2701,5570,7120,361,5570,2100,5570,6119,3966,5570,6529,5570,538,5570,7445,1709,5341,4155,6889,2612,5570,3695,7441,1849,4332,3179,1737,1849,5570,6145,5570,910,5570,4074,5570,5475,6436,7314,5609,20,5938,5570,2969,241,4361,1937,7894,3124,1585,12,771,917,450,20,6572,4155,6889,3123,5570,3695,7441,2825,633,4332,3203,4539,4617,633,1585,1937,8207,631,917,6605,5982,1240,6008,4332,7288,6436,1240,1002,2557,1585,6849,917,633,6436,8275,7727,917,4399,4155,6889,290,5570,3695,4717,1747,279,241,3126,1088,2589,4332,7536,553,5226,6436,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",360
"7441,3835,7946,8074,7727,3695,3280,917,20,5677,2924,7116,7349,8162,6889,4332,1219,6436,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,4332,167,6436,3695,2739,5669,7969,5371,443,917,5644,8083,4155,6889,4332,1501,6436,3695,1263,452,5669,4194,623,4332,4991,0,1873,6436,4155,6889,4332,7766,6436,3695,6906,6707,4747,4332,3870,7696,7012,20,2382,4041,6707,3088,7012,6436,4448,0,167,0,4303,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,4332,3461,6436,3695,251,2007,4332,4991,0,1765,6436,5570,5768,4734,6339,7379,2007,4332,4991,0,6423,6436,20,5669,2007,5768,4734,6339,1383,4332,4991,0,310,6436,917,5510,4332,4991,0,8,6436,4155,6889,4332,2362,6436,7143,5570,2277,5570,8261,5669,6903,1114,4155,6889,4332,2946,6436,913,5570,7296,5669,3068,3993,6889,7441,4275,4515,4332,1219,6436,1966,7946,7727,3695,3280,917,20,6707,5709,20,5677,1980,7805,3688,917,1588,7274,5006,1602,6707,5709,6909,917,3998,3993,1588,7274,5006,5464,3695,7627,4081,3205,5006,5570,6002,4081,3205,5006,917,4081,2880,3993,6889,7441,4275,1588,7946,7727,3695,3280,917,20,6707,5709,20,5677,1980,1197,4679,6707,5709,6909,917,3998,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",232
"7441,3835,7946,8074,7727,3695,3280,917,20,5677,2924,7116,1602,7035,677,8095,6639,917,5832,1950,917,172,8162,6889,2752,5570,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,7562,5570,3695,2739,5669,7969,5371,443,917,5644,8083,4155,6889,8165,5570,3695,4041,6707,4747,4448,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,2691,5570,3695,1263,452,241,4194,623,4332,4991,1062,6436,4155,6889,3230,5570,3695,251,2007,4332,4991,1062,6436,20,5768,4734,6339,7379,2007,4332,4991,1062,6436,20,241,2007,5768,6339,1383,4332,4991,1062,6436,917,5510,4155,6889,6148,5570,7143,4332,4991,1062,6436,5570,2277,5570,8261,241,6903,1114,4155,6889,5205,5570,913,5570,7296,241,3068,3993,6889,4059,4275,3200,7946,7727,3695,3280,917,20,7035,677,8095,5709,3993,5677,4003,5547,4617,794,4679,4632,6008,1980,1588,7274,5006,2600,6162,4679,7035,677,8095,3088,5414,917,851,794,3993,6889,4059,4275,1588,7946,7727,3695,3280,917,20,7035,677,8095,5709,3993,5677,4003,5547,4617,794,4679,4632,6008,1980,1197,2600,6162,4679,7035,677,8095,3088,5414,917,851,794,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",216
"2752,5570,3695,7441,3835,7946,8074,8275,3280,20,5677,2924,7116,1602,4463,917,172,8162,6889,1219,4505,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,167,4505,3695,7195,4041,3978,5570,2739,5669,7969,5371,443,917,5644,8083,4155,6889,1501,4505,3695,1263,452,241,4194,623,4155,6889,7766,4505,3695,4041,6707,4747,3671,5816,7430,241,6707,3088,7012,3671,5816,7430,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,3461,4505,3695,251,2007,5570,5768,4734,6339,7379,2007,20,241,2007,5768,6339,1383,917,5510,4155,6889,2362,4505,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,2946,4505,913,5570,7296,241,3068,3993,6889,4059,4275,4515,0,1219,0,1966,7946,7727,3695,3280,917,20,6707,5709,20,5677,1980,4864,7274,917,2241,4679,6707,917,3998,3993,6889,4059,4275,1588,7946,7727,3695,3280,917,20,6707,5709,20,5677,1980,1197,4679,6707,917,3998,3993,6889,7562,5570,3695,7441,3835,7946,8074,7727,4059,633,5570,2015,633,5358,241,1716,3124,917,20,5677,2924,7116,1602,403,1950,5570,5321,6323,1950,917,172,8162,6889,1219,4505,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,167,4505,3695,7195,4041,3978,5570,2739,5669,7969,5371,443,917,5644,8083,4155,6889,1501,4505,3695,1263,452,241,4194,623,4155,6889,7766,4505,3695,251,2007,5570,5768,4734,6339,7379,2007,20,241,2007,5768,6339,1383,917,5510,4155,6889,3461,4505,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,2362,4505,913,5570,7296,241,3068,4155,6889,2946,4505,3695,7628,1017,4889,241,6674,1017,4155,6889,4509,4505,362,633,20,1599,2544,5570,3006,241,6659,3345,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,3,0,0,0,0,1,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",316
"7441,3835,7946,8074,241,6906,253,5580,2589,3695,3280,20,7035,1573,2924,7116,7349,8162,6889,2752,5570,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,7562,5570,3695,2739,5669,7969,5371,443,917,5644,8083,4155,6889,8165,5570,3695,4041,6707,4747,5669,6707,3088,253,3864,4448,0,167,0,4303,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,2691,5570,3695,1263,452,241,4194,623,4332,4991,1062,3230,6436,4155,6889,3230,5570,3695,251,2007,4332,4991,1062,6148,6436,20,5768,4734,6339,7379,2007,4332,4991,1062,5205,6436,20,241,2007,5768,6339,1383,4332,4991,1062,2612,6436,917,5510,4155,6889,6148,5570,7143,5570,2277,5570,8261,241,6903,1114,4155,913,5570,7296,241,3068,3993,6889,4059,4275,3200,7946,7727,3695,3280,917,20,6707,5709,20,7035,1573,1980,1588,7274,5006,4679,6707,917,3998,4332,4991,1062,3123,6436,3993,6889,4059,4275,1588,7946,7727,3695,3280,917,20,6707,5709,20,7035,1573,1980,7805,4679,6707,917,3998,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",192
"7441,1078,2294,241,2692,7946,7727,3695,6674,6707,6639,917,788,633,241,3836,633,4332,4822,2294,241,2692,6436,917,20,7035,1573,2924,7116,5260,917,172,8162,6889,4332,2752,6436,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,4332,7562,6436,3695,2739,5669,7969,5371,443,917,5644,8083,4155,6889,4332,8165,6436,3695,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,4332,2691,6436,3695,7741,20,1731,20,7195,4041,3978,20,3854,5570,452,241,4194,623,4155,6889,4332,3230,6436,3695,251,2007,20,5768,4734,6339,7379,2007,20,241,2007,5768,6339,1383,917,5510,4155,6889,4332,6148,6436,3695,6674,1599,633,5570,1599,2544,5570,362,633,4155,6889,4332,5205,6436,3695,6674,1017,241,7628,1017,4889,4155,6889,4332,2612,6436,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,4332,3123,6436,913,5570,7296,241,3068,3993,6889,3695,7441,4275,4515,4332,2752,6436,1966,7946,6674,6707,6639,917,788,633,241,3836,633,4332,4822,2294,241,2692,6436,917,20,7035,1573,1980,1588,7274,5006,4679,6707,917,6567,464,2760,20,6707,5709,4155,3695,7441,4275,6445,4515,4332,2752,6436,1966,3688,917,1588,7946,6674,6707,6639,917,788,633,241,3836,633,4332,4822,2294,241,2692,6436,917,20,7035,1573,1980,7805,4679,6707,917,6567,464,2760,20,6707,5709,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",256
