words,tags,length
"2836,2930,3440,621,1401,549,2737,2891,3278,2468,895,1091,2135,3551,2891,3354,656,3715,2746,372,2927,2963,3825,549,2891,3541,359,3174,1100,3812,3715,2746,3864,2927,549,3562,3167,3869,1602,312,2891,1,2034,3812,3715,2746,2805,2927,549,2992,3283,1673,3167,2417,1151,2648,1529,0,3864,0,32,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,2746,1859,2927,549,3515,1837,264,2532,1237,2746,302,0,2357,2927,3812,3715,2746,1479,2927,549,794,3352,2746,302,0,799,2927,3278,526,1164,2582,1909,3352,2746,302,0,1558,2927,3278,264,3352,526,2582,3411,2746,302,0,252,2927,2891,906,3812,3715,2746,168,2927,188,2746,302,0,1564,2927,3174,3473,2746,302,0,2456,2927,3174,2317,2746,302,0,3712,2927,264,764,2758,3812,3715,2746,2919,2927,1796,3174,1229,264,3313,2587,3715,3151,2827,539,2746,372,2927,587,3440,1401,549,2737,2891,3278,3283,2406,3278,2468,2460,3300,3780,2891,2607,1471,544,2832,3283,2891,2971,2587,2607,1471,544,2322,549,3778,145,1240,544,3174,549,2715,145,1240,544,2891,145,1848,2587,3715,3151,2827,2607,3440,1401,549,2737,2891,3278,3283,2406,3278,2468,2460,2963,2832,3283,2891,2971,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",234
"2836,2930,3440,621,1401,549,2737,264,2390,2891,3278,2468,895,1091,2135,2737,264,2390,3130,2891,3354,656,3715,2746,372,2927,3300,3825,549,2891,3541,359,3174,1100,3812,3715,2746,3864,2927,549,3541,2992,949,3174,3562,3167,3869,1602,312,2891,1,2034,3812,3715,2746,2805,2927,549,2992,3283,1673,1529,0,3864,0,32,1738,3278,946,549,1738,1059,1570,544,2891,3287,2587,3715,3151,2827,3440,1401,549,2737,264,2390,2891,3278,2468,2832,549,2737,264,2390,54,3493,2891,714,1093,3278,3283,2406,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",104
"2836,2930,3440,621,1401,549,2737,2891,3278,373,1870,895,1091,2135,3551,2135,3354,656,3715,1906,3174,3300,3541,1026,549,2065,3174,3618,264,3068,2891,3812,3715,683,3174,549,3562,3167,3869,1602,312,2891,1,2034,3812,3715,355,3174,549,2992,3283,1673,3167,2417,1151,2648,1529,1089,394,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,28,3174,549,3515,1837,264,2532,1237,3812,3715,1599,3174,549,794,3352,3278,526,1164,2582,1909,3352,3278,264,3352,526,2582,3411,2891,906,3812,3715,1114,3174,188,3174,3473,3174,2317,264,764,2758,3812,3715,2593,3174,1796,3174,1229,264,3313,2587,3715,3151,2827,3778,3174,568,3440,1401,549,2737,2891,3278,3283,2406,3278,3300,2035,1387,1089,3916,2029,2891,3278,373,1870,2832,3283,2891,2971,2587,3715,3151,2827,2607,3440,1401,549,2737,2891,3278,3283,2406,3278,373,1870,2460,3300,2832,3283,2891,2971,2587,3715,3232,0,3930,0,660,0,372,0,1578,0,1141,0,3232,0,2922,0,660,0,1244,0,3493,2118,3887,0,372,0,1625,3278,3421,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",206
"2836,2930,3440,621,1401,549,2737,264,2390,2891,3278,2468,895,1091,2135,3551,264,2390,3130,2891,3354,656,3715,2746,372,2927,3300,3825,549,2891,3541,359,3174,1100,3812,3715,2746,3864,2927,549,3562,3167,3869,1602,312,2891,1,2034,3812,3715,2746,2805,2927,549,2992,3283,356,2746,264,1994,2892,3762,2927,1529,0,3864,0,32,1738,3278,946,549,1738,1059,1570,544,2891,3287,2587,3715,3151,2827,539,2746,372,2927,587,3440,1401,549,2737,264,2390,2891,3278,3283,1151,2406,3278,2468,2460,2607,1471,544,2832,2417,2406,1946,2891,706,2746,2261,0,2919,2927,2587,3715,3151,2827,2607,3440,1401,549,2737,264,2390,2891,3278,3283,1151,2406,3278,2468,2460,2963,2832,2417,2406,1946,2891,706,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",143
"549,2836,2930,3440,621,2737,264,433,2390,2891,3278,373,1870,895,1091,3170,656,3715,372,2736,549,3562,264,3869,1602,312,2891,1,2034,3812,3715,3864,2736,549,2992,3283,1673,54,3493,2746,3499,867,2891,549,1226,1870,2074,867,54,3493,2927,264,2417,1151,2648,1529,680,394,1738,3278,946,1738,1059,1570,544,2891,3287,3812,3715,2805,2736,549,3515,1837,264,2532,1237,2746,1473,2261,2927,3812,3715,1859,2736,549,794,3352,2746,1473,2261,2927,3174,526,1164,2582,1909,3352,2746,1473,2261,2927,264,3352,526,2582,3411,2746,1473,2261,2927,2891,906,2746,1473,2261,2927,3812,3715,1479,2736,188,3174,3473,3174,2317,264,764,2758,3812,3715,168,2736,1796,3174,1229,264,3313,2587,3715,3151,2827,3440,1401,549,2737,2891,3278,373,1870,3825,258,549,2891,1172,3278,946,2620,2460,3300,2832,258,549,2251,2891,2971,2587,3715,1839,3300,2891,1471,3419,1391,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",175
"2836,2930,3440,621,1401,549,2737,2891,3278,2468,895,1091,2135,3551,2891,3354,656,3715,2746,372,2927,2963,3825,549,2891,3541,359,3174,1100,3812,3715,2746,3864,2927,549,3562,3167,3869,1602,312,2891,1,2034,3812,3715,2746,2805,2927,549,2992,3283,1673,3167,2417,1151,2648,1529,0,3864,0,32,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,2746,1859,2927,549,3515,1837,264,2532,1237,2746,302,0,3358,2927,3812,3715,2746,1479,2927,549,794,3352,2746,302,0,589,2927,3278,526,1164,2582,1909,3352,2746,302,0,2044,2927,3278,264,3352,526,2582,3411,2746,302,0,2761,2927,2891,906,3812,3715,2746,168,2927,188,2746,302,0,1832,2927,3174,3473,2746,302,0,630,2927,3174,2317,2746,302,0,1157,2927,264,764,2758,3812,3715,2746,2919,2927,1796,3174,1229,264,3313,2587,3715,3151,2827,539,2746,372,2927,587,3440,1401,549,2737,2891,3278,3283,2406,3278,2468,2460,3300,3780,2891,2607,1471,544,2832,3283,2891,2971,2746,302,0,1031,2927,2587,2607,1471,544,2322,549,3778,145,1240,544,3174,549,2715,145,1240,544,2891,145,1848,2587,3715,3151,2827,2607,3440,1401,549,2737,2891,3278,3283,2406,3278,2468,2460,2963,2832,3283,2891,2971,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",239
"2836,2930,3440,621,1401,549,2737,2891,3278,2468,895,1091,2135,3551,2891,3354,656,3715,2746,372,2927,3300,3825,549,2891,3541,359,3174,1100,3812,3715,2746,3864,2927,549,3562,3167,3869,1602,312,2891,1,2034,3812,3715,2746,2805,2927,549,2992,3283,1673,3167,2417,1151,2648,1529,1089,394,2746,37,1089,2927,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,2746,1859,2927,549,3515,1837,264,2532,1237,3812,3715,2746,1479,2927,549,794,3352,3278,526,1164,2582,1909,3352,3278,264,3352,526,2582,3411,2891,906,3812,3715,2746,168,2927,188,3174,3473,3174,2317,264,764,2758,3812,3715,2746,2919,2927,1796,3174,1229,264,3313,2587,3715,3151,2827,539,2746,3389,2927,587,3440,1401,549,2737,2891,3278,3283,2406,3278,2963,2035,1387,1089,3916,2746,37,1089,2927,2029,2891,3278,2468,2460,3015,2832,3283,2891,2971,3812,3151,2827,2607,3440,1401,549,2737,2891,3278,3283,2406,3278,2468,2460,2963,2832,3283,2891,2971,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",188
"1906,3174,2836,2930,3440,621,1401,549,3270,3283,943,2891,3503,264,504,3068,2891,3278,2468,895,1091,2135,3503,3130,3174,504,3068,3130,437,3503,264,504,3068,1099,2029,2891,3354,656,3715,40,1906,3230,3300,3825,549,2891,3541,359,3174,1100,3812,3715,40,683,3230,549,3541,2992,949,3278,946,317,1946,3887,1570,544,2891,3287,3812,3715,40,355,3230,549,3562,264,3869,1602,312,2891,1,2034,3812,3715,40,28,3230,549,3515,1837,264,2532,1237,2746,302,0,3738,2927,3812,3715,40,1599,3230,549,794,3352,2746,302,0,689,2927,3174,526,2582,1909,3352,2746,302,0,3415,2927,264,3352,526,2582,3411,2746,302,0,1367,2927,2891,906,2746,302,0,3582,2927,3812,3715,40,1114,3230,188,3174,3473,3174,2317,3174,1290,264,764,2758,2746,3916,380,636,1468,2731,264,1639,3422,2927,3812,3715,40,2593,3230,1796,3174,1229,264,3313,3812,3715,40,751,3230,549,3659,3924,1277,2746,302,0,2744,2927,264,3270,3924,2746,302,0,1526,2927,3812,3715,40,3520,3230,1122,3068,2746,302,0,677,2927,3174,3176,2605,3174,2528,264,2279,315,2746,302,0,1537,2927,2587,3715,683,3174,2836,2930,3440,621,3278,1401,549,2737,2891,3278,2468,895,1091,2135,3551,2891,3354,656,3715,40,1906,3230,3300,3825,549,2891,3541,359,3174,1100,3812,3715,40,683,3230,549,3562,264,3869,1602,312,2891,1,2034,3812,3715,40,355,3230,2992,3283,1673,264,2417,1151,2648,1529,680,394,1738,3278,946,1738,1059,1570,544,2891,3287,3812,3715,40,28,3230,549,3541,2992,949,3812,3715,40,1599,3230,549,3515,1837,264,2532,1237,3812,3715,40,1114,3230,549,794,3352,3174,526,2582,1909,3352,264,3352,526,2582,3411,2891,906,3812,3715,40,2593,3230,188,3174,3473,3174,2317,3174,1290,264,764,2758,2746,3916,380,636,1468,2731,264,1639,3422,2927,3812,3715,40,751,3230,1796,3174,1229,264,3313,3812,3715,40,3520,3230,1122,3068,3174,3176,2605,3174,2528,264,2279,315,2587,3715,3151,2827,2951,539,2746,1906,2927,587,3440,1401,549,2737,2891,3278,3283,1151,2406,3278,2468,2460,3130,3015,2135,3283,2891,2971,2587,3715,2836,2827,2951,539,2746,683,2927,2162,2746,3520,2927,587,3440,549,2737,2891,3278,3283,1151,2406,3278,2468,2460,2963,2832,3283,2891,2971,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",442
"2836,2930,3440,621,3278,1401,2104,2891,3278,2468,895,1091,1099,2029,2891,3354,656,3715,2746,372,2927,3039,2753,2417,2891,549,264,3015,2891,3541,380,3812,3715,2746,3864,2927,549,3562,3167,3869,1602,312,2891,1,2034,3812,3715,2746,2805,2927,549,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,2746,1859,2927,549,2226,3278,3515,1837,264,2532,1237,3812,3715,2746,1479,2927,549,794,3352,3174,526,2582,1909,3352,3278,264,3352,526,2582,3411,2891,906,3812,3715,2746,168,2927,188,3174,3473,3174,2317,264,764,2758,3812,3715,2746,2919,2927,1796,3174,1229,264,3313,2587,3715,3151,2827,3440,1401,2104,2891,3278,373,2695,2417,2406,3278,2468,2460,2963,3167,841,3504,2891,3015,2832,373,2695,2417,2891,2971,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",148
"2836,2930,3440,621,3278,1401,549,1668,990,3283,3039,943,2891,3255,1484,2891,3278,373,1870,895,1091,293,2891,3354,656,3715,372,3174,3300,3825,549,2891,3541,359,3174,1100,3812,3715,3864,3174,549,3562,264,3869,1602,312,2891,1,2034,3174,1738,3174,1392,264,3541,2992,949,3812,3715,2805,3174,549,1605,3174,1837,264,2532,1237,264,399,1968,1295,3883,1722,1036,3812,3715,1859,3174,549,794,3352,3174,526,1164,2582,1909,3352,264,3352,526,2582,3411,2891,906,3812,3715,1479,3174,549,3659,3924,1277,264,3270,3924,2118,3151,3283,943,2891,3255,1484,2891,3812,3715,168,3174,3176,2606,3068,924,1011,3278,264,549,1133,601,3107,2035,3151,2891,3283,3039,943,2891,3255,1484,3812,3715,2919,3174,188,3174,3473,3174,1290,3174,2317,3174,764,2758,3174,1796,3174,1229,264,3313,3812,3715,1800,3174,1122,3068,3278,3176,2605,3174,2528,264,2279,315,2587,3715,3151,2827,3440,621,1401,549,2737,2891,3278,373,1870,3825,258,549,2891,1172,3278,2448,2832,258,549,2891,399,647,576,2029,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",202
"2836,2930,3440,621,1401,549,2737,264,2390,2891,3278,2468,895,1091,293,2891,3354,656,3715,2746,372,2927,3300,3825,549,2891,3541,359,3174,1100,3812,3715,2746,3864,2927,549,3541,2992,949,3174,3562,3167,3869,1602,312,2891,1,2034,3812,3715,2746,2805,2927,549,2992,3283,1673,3167,2417,1151,2648,1529,0,3864,0,32,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,2746,1859,2927,549,3515,1837,264,2532,1237,2746,302,0,3641,2927,3812,3715,2746,1479,2927,549,794,3352,2746,302,0,849,2927,3278,526,1164,2582,1909,3352,2746,302,0,52,2927,3278,264,3352,526,2582,3411,2746,302,0,2846,2927,2891,906,3812,3715,2746,168,2927,188,3174,490,3174,2317,264,764,2758,3812,3715,2746,2919,2927,1796,3174,1229,264,3313,2587,3715,3151,2827,539,3389,587,3440,1401,549,2737,264,2390,2891,3278,3283,2406,3278,2468,2460,3015,2135,3283,2891,2971,2746,302,0,3008,2927,2587,3715,3151,2827,2607,3440,1401,549,2737,264,2390,2891,3278,3283,2406,3278,2468,2460,2963,2832,3283,2891,2971,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",207
"2836,2930,3440,621,3278,1401,549,2737,264,2390,2891,3278,2468,895,1091,2135,3551,1798,2390,3130,2891,3354,656,3715,40,372,3230,3300,3825,549,2891,3541,359,3174,1100,3812,3715,40,3864,3230,549,3562,3167,3869,1602,312,2891,1,2034,3812,3715,40,2805,3230,549,1133,373,1379,2417,1673,3167,2417,1151,2648,1529,3864,32,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,40,1859,3230,549,3515,1837,264,2532,1237,3812,3715,40,1479,3230,549,794,3352,3174,526,1164,2582,1909,3352,3278,264,3352,526,2582,3411,2891,906,3812,3715,40,168,3230,188,3174,3473,3174,2317,264,764,2758,3812,3715,40,2919,3230,1796,3174,1229,264,3313,2587,3715,3151,2827,539,40,372,3230,587,3440,1401,549,2737,264,2390,2891,3278,373,1379,2417,2406,3278,2468,2460,2467,1471,544,2832,740,2891,2971,2587,3715,3151,2827,2467,3440,1401,549,2737,264,2390,2891,3278,373,1379,2417,2406,3278,2468,2460,2963,2832,740,2891,2971,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",191
"2836,2930,3440,621,3278,1026,549,2737,2891,3278,373,1870,2377,3170,656,3715,2746,372,2927,3300,2891,3541,380,3812,3715,2746,3864,2927,549,3562,3167,3869,1602,312,2891,1,2034,3812,3715,2746,2805,2927,549,2226,2746,302,0,2879,2927,3174,1392,2746,302,0,856,2927,3174,3541,2992,949,3812,3715,2746,1859,2927,549,1133,373,1665,2417,356,264,1994,3762,1529,0,3864,0,32,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,2746,1479,2927,549,1605,3174,1837,264,2532,1237,2746,302,0,144,2927,264,2850,1468,1722,1036,2746,302,0,443,2927,3812,3715,2746,168,2927,549,794,3352,2746,302,0,2475,2927,3174,526,2582,1909,3352,2746,302,0,3450,2927,264,3352,526,2582,3411,2746,302,0,1957,2927,2891,906,2746,302,0,1630,2927,3174,2530,2798,2746,302,0,2383,2927,3812,3715,2746,2919,2927,188,3174,3473,3174,2317,3174,1290,2746,302,0,159,2927,264,764,2758,2746,3916,380,636,1468,2731,264,1639,3422,2927,3812,3715,2746,1800,2927,1796,3174,1229,3174,3313,3278,264,336,2363,3440,3716,2891,3068,2587,3715,3151,2827,539,2746,372,2927,587,3440,1401,549,2737,2891,3278,373,1665,2417,1151,2444,3781,2406,3278,373,1870,2460,3551,3015,2832,373,1665,2417,2891,2971,2746,302,0,881,2927,2587,3715,3151,2827,2607,3440,1401,549,2737,2891,3278,373,1665,2417,1151,2444,3781,2406,3278,373,1870,2460,3300,2832,373,1665,2417,2891,2971,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",282
