words,tags,length
"1133,373,2695,2417,3157,394,3278,2468,1091,1881,3170,656,3715,3551,0,0,0,0,0,0,0,549,2722,2695,2417,356,1529,0,372,0,3232,2195,3068,2737,3278,2468,2699,2795,2891,3715,2637,0,2135,1124,3551,648,3278,2448,1363,2233,3039,1279,2029,3278,373,2695,2417,2406,2587,3715,549,2836,1190,2746,302,0,1747,2927,2737,2332,373,2695,2417,356,1529,0,372,0,3232,1951,2836,3068,2737,3278,2468,2699,2795,2135,1124,3551,648,3278,373,2695,2417,2406,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",98
"1133,3283,3157,394,3278,2468,1091,1881,3170,656,3715,549,2836,1190,2746,302,0,1580,2927,264,1133,3283,943,2891,43,3548,2836,3068,2746,3435,601,2746,302,0,1652,2927,895,545,43,2609,2891,3805,2927,3278,1401,2737,264,2390,2746,302,0,1813,2927,3278,2468,2699,3283,2891,3600,2795,2135,2737,264,2390,3130,3278,3283,2406,2587,3715,549,1133,3283,943,2891,43,909,2836,3068,1401,2737,264,2390,3278,2468,2699,2963,3198,2029,2746,3877,2801,2927,2135,2737,264,2390,3130,3278,3283,2406,2587,3715,43,2108,2963,1133,601,1946,1798,2468,943,3278,2448,1133,3905,264,3288,1006,837,2587,3715","0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",122
"1133,3283,2773,2118,394,3278,2468,1091,2930,3170,656,3715,1934,549,2549,3283,2773,2118,394,2737,3278,2468,2699,3905,987,837,2891,2795,2135,3551,3278,3283,2406,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",35
"549,2737,3278,373,1870,2135,3551,924,2801,3278,3283,2406,2587,3715,2746,1906,2927,3551,3887,2930,2421,2891,2297,805,656,3715,372,3174,2737,2671,2417,2891,2971,2746,302,2261,0,168,2927,3812,3715,3864,3174,1313,3039,1279,2029,1225,2035,2135,2891,2725,3130,2587,3715,2746,683,2927,3551,2891,2801,2992,549,2737,1529,1029,1269,1870,2310,3238,3769,54,3493,1178,3278,946,2254,895,2806,1802,2587,258,2801,2699,546,2118,373,1870,3734,2891,1241,1458,1029,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",95
"1133,3283,2582,2118,394,3278,2468,1091,2930,3170,656,3715,549,2737,3278,2468,2699,549,2737,54,2671,2417,2891,2795,2135,3551,3278,3283,2406,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",31
"1133,3283,3157,394,3278,373,1870,1091,1881,3170,656,3715,549,2737,264,2390,2746,302,0,3871,2927,3278,373,1870,2980,549,3600,2795,2891,0,1901,2135,3261,2737,264,2390,3130,3278,3283,2406,2587,3715,549,2836,2930,3299,264,2250,3440,1401,2737,264,2390,3278,373,1870,2980,549,2891,3600,2795,2135,2573,3068,2737,264,2390,3130,3278,3283,2406,656,3715,2746,372,2927,549,2992,2823,1529,0,2919,0,3493,2195,2823,1401,2737,264,2390,3812,3715,2746,3864,2927,549,2836,2573,3068,2746,302,0,3813,2927,1401,2737,264,2390,2587,3715,3283,3039,3331,3261,2737,264,2390,3130,3419,2573,3068,2737,264,2390,3130,2891,2135,1313,636,0,372,0,2283,3419,0,372,813,3887,3890,2587,3715,523,549,3551,523,549,1133,3627,1951,2737,3278,373,1870,2980,523,549,2795,2135,523,549,3551,3278,3283,3825,258,523,549,2891,1172,2587,3715,3120,523,549,951,2499,3278,373,1870,2699,887,3627,1951,2737,951,1798,523,549,2795,2891,2281,2135,523,549,3551,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",197
"1934,549,2737,3278,2468,2620,2699,968,2278,2460,3551,3015,2135,3551,3278,3424,373,1379,2417,1151,2406,656,3715,2746,372,2927,1934,549,2737,1946,917,372,1625,3278,2468,2620,2699,2737,728,1379,2417,2891,3600,2795,2891,1497,2135,3551,3812,3715,2746,3864,2927,1934,549,2737,1946,2035,2171,372,1625,946,917,3864,1625,3278,2468,2699,2737,728,1379,2417,2891,3600,2795,2891,3207,2135,3551,3812,3715,2746,2805,2927,1934,549,2737,1946,2035,2171,3864,1625,3278,2699,2737,728,1379,2417,2891,3600,2795,2135,3551,2587,3715,399,0,1969,0,3232,0,544,0,321,0,3821,0,3161,0,3402,3805,3887,2077,2415,601,2891,2078,3278,2836,549,2737,2135,2891,3130,439,3696,2806,3776,1486,2891,3598,3278,2737,2135,2891,2795,439,943,2339,3696,2806,2363,3805,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",155
"1934,549,2737,3278,373,1870,2620,2699,968,787,2891,2297,805,2135,3551,3278,2135,1951,1185,649,2444,3887,3661,3278,373,1379,2417,2406,656,3715,372,2736,3300,887,405,2891,2029,2746,2261,1906,2927,3521,0,1313,3223,2050,3072,1677,0,3521,0,1313,1430,2135,1677,3812,3715,3864,2736,1185,2971,2746,2261,683,2927,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",67
"3897,2699,968,943,2460,3551,3015,2135,3551,656,3715,2746,1906,2927,1942,549,1133,734,3635,943,2891,1430,2050,1776,1576,1951,2891,2134,714,2232,3493,54,3715,3107,2746,895,37,2137,2927,2737,2891,3278,3551,2699,968,981,2891,2297,805,3422,656,3715,372,2736,549,2737,1946,3635,587,2006,1313,2035,389,2891,2111,2029,3812,3715,3864,2736,549,2737,1946,3635,2891,2971,2587,3715,2746,683,2927,1942,549,1133,734,3635,943,2891,1430,2050,1776,1576,1951,2891,2134,714,2232,1217,2162,2715,3599,714,2232,3493,2746,895,37,2137,2927,2118,2737,2891,3278,3551,3046,2417,3600,2795,2891,0,1783,0,661,1225,549,2737,1946,3122,2050,2746,37,3665,2050,2927,2891,1430,2587,3715,2746,355,2927,1942,549,1133,734,3635,943,2891,1430,2050,1776,1576,1951,2891,2715,3599,714,2232,3493,564,2746,37,2137,2927,2737,2891,3278,3551,3887,3661,2587,3715,3635,2992,549,2737,1730,1151,2406,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",181
"1133,373,2695,2417,3157,394,3278,2468,1091,1881,3170,656,3715,3551,0,0,0,0,0,0,0,549,2722,2695,2417,356,1529,0,372,0,3232,2195,3068,2737,3278,2468,2699,2795,2891,3715,2637,0,2135,1124,3551,648,3278,2448,1363,2233,3039,1279,2029,3278,373,2695,2417,2406,2587,3715,549,2836,1190,2746,302,0,1747,2927,2737,2332,373,2695,2417,356,1529,0,372,0,3232,1951,2836,3068,2737,3278,2468,2699,2795,2135,1124,3551,648,3278,373,2695,2417,2406,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",98
"1934,549,2737,3278,2468,2699,2035,2558,2029,1798,2737,1946,3283,2971,787,674,2891,2297,805,2135,3551,3278,3283,1151,2406,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",27
"372,2736,1934,549,2722,1379,913,3078,1802,2195,3068,2746,37,3035,2927,1401,2737,3278,373,1870,2620,2322,373,1379,2417,887,405,2891,2029,2135,3551,3278,373,1379,2417,2406,3812,3715,3864,2736,1934,549,2836,1112,1739,1401,2737,3278,3167,2722,1379,913,3078,1802,1951,2836,3068,1401,2737,3278,373,1870,2322,373,1379,2417,2891,3600,2795,2135,3551,3278,373,1379,2417,2406,2587,3715,373,1870,1133,1091,2827,3170,2891,3424,3278,2620,893,2135,2891,3130,987,1225,2622,2891,2029,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",99
"1934,549,1133,3283,2582,2118,394,2737,3278,2468,2699,1313,3126,2029,2135,3551,3278,3283,1151,2406,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",22
"373,2773,2891,3170,22,777,1906,3174,777,683,3419,777,355,2587,3300,3486,1092,3640,3354,987,2891,3839,1439,601,264,1696,2380,601,2587,3715,3773,3300,1133,601,1946,2891,1092,3278,1133,3283,3170,3157,394,3278,373,1870,1091,2930,2659,2891,3170,656,3715,1906,3174,777,1906,656,1112,3354,1112,3551,3419,1112,2390,3130,656,549,2836,3356,1112,1739,1401,2737,264,2390,3278,373,1870,2699,3283,837,2891,258,549,2891,1368,2795,2135,1124,1112,3551,648,264,1124,1112,2390,3130,648,3278,3424,3825,258,549,2891,1124,1112,3354,648,2891,1172,2587,3715,683,3174,777,683,656,3068,3354,3068,3551,3419,3068,2390,3130,656,549,2549,3283,356,1529,3698,1951,2746,1116,893,1116,1452,3078,2927,2836,3068,1401,2737,264,2390,3278,373,1870,2699,3283,837,2891,258,549,2891,1368,2795,2135,1124,3068,3551,648,264,1124,3068,2390,3130,648,3278,3424,3825,258,549,2891,1124,3068,3354,648,2891,1172,2587,3715,1812,1116,1641,3278,549,1133,3283,356,1529,3698,394,2746,37,3698,2927,2836,3068,1401,2737,264,2390,3278,373,1870,1363,2233,258,549,2891,1368,2029,3278,3283,3825,258,549,2891,1124,3068,3354,648,2891,1172,2587,3715,355,3174,777,355,656,1112,1798,3068,3354,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0",239
"1133,3283,2582,2118,394,3278,1934,549,2836,3068,264,81,1401,2737,3278,2468,2620,2699,258,549,2891,2795,2135,3551,1158,3015,3278,3424,2468,3825,258,549,2891,1172,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",36
"1133,373,1665,2417,3157,394,3278,373,1870,1091,2930,3170,656,3715,2746,372,2927,1112,2492,3715,549,2836,3356,1112,1739,3278,1026,373,1665,2417,3039,597,1422,2078,3618,3286,2049,727,2746,2993,3174,2843,3615,111,0,767,0,3232,0,168,0,660,0,1800,0,3493,2115,109,2891,3400,2927,3039,3331,555,3079,3278,373,1870,2296,258,3788,2891,3286,1286,3825,555,3079,1067,3286,3278,2448,2699,3286,2116,3039,3825,2315,3788,2891,1941,519,258,549,2891,3600,2795,2135,1112,2492,2587,3715,670,1190,1401,2891,555,2923,732,555,2537,3163,3169,1680,2492,805,3278,2871,3169,1680,2049,2135,3278,946,732,2035,2135,258,549,2891,2492,2746,601,3107,2035,3270,264,2836,3354,505,2700,494,1311,2964,2891,555,3073,2035,2135,2492,2927,3305,1225,2587,3715,3834,549,2859,2891,1112,2492,1827,1665,2417,943,2891,258,549,2891,3600,2795,983,3278,209,3834,549,2859,2891,1112,2492,2891,2772,2611,2827,3598,1946,3278,373,1665,2417,3825,258,549,2891,1172,2587,3715,2746,3864,2927,3551,3715,549,1226,1665,2417,356,1529,0,1936,0,3493,2746,37,539,0,1936,0,3493,2927,1951,2746,549,1133,1006,2531,2118,264,1133,3750,3399,2746,838,2927,634,2891,3911,1990,2118,3151,3035,437,1116,1252,2350,3805,2927,2836,3068,2737,2891,3278,373,1870,2199,1665,2417,943,2891,258,549,2891,3600,2795,2135,3551,3278,1812,1842,3733,943,1641,3278,373,1665,2417,3825,258,549,2891,1172,2587,3715,549,3356,1112,1739,3278,2448,3455,2507,3151,1529,0,1754,0,3493,2746,37,539,0,1754,0,3493,2927,2195,258,1190,1401,2737,2891,3278,373,1870,2199,1665,2417,943,2891,258,549,2891,3600,2795,2135,3551,3278,1812,1842,3733,943,1641,3278,373,1665,2417,3825,258,549,2891,1172,2587,3715,549,2836,3068,3167,1190,2737,2891,3278,1942,258,549,2035,2050,1112,2492,2891,3278,373,1870,2199,1665,2417,943,2891,258,549,2891,3600,2795,2710,1313,2035,2135,2891,1112,2492,1951,2891,90,2135,3551,3278,1812,1842,3733,943,1641,3278,373,1665,2417,3825,258,549,2891,1172,2587,3715,2746,2805,2927,2531,3035,766,3130,3715,1934,549,1133,1006,2531,2118,264,1133,3750,3399,2746,838,2927,634,2891,3911,1990,2118,3151,3035,3278,373,1870,1812,2135,3551,3780,3278,233,2620,2199,1665,2417,943,2891,258,549,2891,3600,2795,766,2135,2531,3035,766,3130,3278,373,1665,2417,3825,258,549,2891,1172,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",465
"2468,1133,3283,3310,3039,1091,2891,3170,712,3551,2135,3354,2587,3715,549,1133,3283,356,1951,2737,3278,3283,1151,2406,2587,2468,3773,3283,1848,2891,3551,3015,2891,3072,3278,2135,3551,2587,1934,549,1133,3778,2162,361,3159,2746,37,2927,394,2737,3278,3283,2891,3551,3494,2468,1209,2513,3763,437,3283,539,0,2583,0,403,1486,2891,1772,1210,314,2963,2891,1093,2891,0,1711,2587,1934,549,1133,361,3159,2209,2737,3278,3283,2891,3551,3494,2468,1209,2513,3763,437,3283,539,0,2583,0,403,1486,2891,1772,1210,314,2963,2891,1093,2891,0,396,2587,2468,2322,3283,2891,1055,1486,3278,3773,1287,2462,3000,3419,546,2431,3278,1029,1006,1906,2691,1578,3283,1151,2406,3493,2891,2229,2801,3278,2448,2620,2229,2801,2627,2347,2963,2891,1093,2587,3715,549,712,919,2891,3278,2836,549,2065,2135,2891,3130,439,3696,2806,3776,1486,2891,3598,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",172
"1133,3283,2582,2118,394,3278,2468,2322,968,943,1091,3170,656,3715,3551,1934,549,2737,3278,2468,2620,2699,549,2737,1946,3283,2891,1093,2135,3551,3278,3424,3283,2406,2587,3715,2390,3130,1934,549,2390,3278,2468,2620,2699,549,1817,3283,2891,1093,2135,2390,3130,3278,3424,3283,2406,2587,3715,2725,1430,1934,549,1133,2134,714,2232,1505,2891,562,0,372,0,660,0,372,0,3493,3577,1432,2725,3278,2468,2620,2699,1483,3283,1093,2891,0,1419,2135,2892,2725,1430,3278,2135,1951,3283,2891,1093,2627,1525,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",105
"1934,549,2549,3283,356,2746,264,1994,2892,3762,2927,1529,0,1754,0,1587,2746,37,539,0,1754,0,3493,2927,2836,1190,2746,2261,0,1479,2927,382,2891,3835,1401,2737,3278,2468,2699,3283,1313,3039,1279,2029,2891,0,1857,2135,3551,3278,3424,3283,1151,2406,2587,3715,1934,549,2836,1190,3278,3167,549,2549,3283,356,2746,264,1994,2892,3762,2927,1529,0,1754,1505,2836,1190,382,2891,3835,1401,2737,3278,2468,2699,3283,943,2891,3600,2795,2135,3551,3278,3424,3283,1151,2406,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",100
"1133,373,1379,2417,2773,2118,394,3278,2468,1091,2930,3170,656,3715,549,2722,1379,2417,356,2746,1934,1603,3762,3278,940,1226,1379,2417,1994,3762,2927,1529,0,1754,1587,1763,1190,2746,302,0,2879,2927,1401,2737,3278,993,549,2737,1946,2035,2171,0,753,0,1625,2746,37,0,753,1625,2839,2137,2927,3278,2468,2699,2963,2035,405,2891,373,1379,2417,2891,2029,10,2460,3551,3015,2135,3551,3278,373,1379,2417,2406,2587,3715,549,2722,1379,2417,356,2746,1934,1603,3762,3278,940,1226,1379,2417,1994,3762,2927,1529,0,1754,3493,2195,1190,1401,2737,3278,3167,2722,1379,2417,356,2746,1934,1603,3762,3278,940,1226,1379,2417,1994,3762,2927,1529,0,1754,0,1505,2737,3278,993,549,2737,1946,2035,2171,0,753,0,1625,2746,37,0,753,0,1625,2839,2137,2927,3278,2468,2699,2795,2460,3551,3015,2135,3551,3278,373,1379,2417,2406,2587,3715,1942,549,2737,1946,917,0,753,0,1625,2746,895,37,0,753,0,1625,2839,2137,2927,3278,2468,895,1091,2135,3551,2891,3354,3278,373,1379,2417,2406,3278,2468,2460,2963,2832,373,1379,2417,2406,1946,2891,2971,2746,302,0,856,2927,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",224
"1133,373,1379,2417,3157,394,3278,2468,1091,1881,3170,656,3715,549,2737,3278,2468,2699,2963,419,1379,2417,2029,2746,3877,2801,2927,2891,0,2694,0,661,2135,3261,3551,3278,373,1379,2417,2406,2587,3715,549,2836,733,2746,302,0,363,2927,596,3278,1331,2992,733,596,1529,0,3930,0,3493,2195,258,733,1401,2737,3278,2468,2699,3600,2795,2135,733,3551,3278,373,1379,2417,2406,2587,3715,373,1379,2417,3039,3331,2915,3130,2891,2135,1313,636,0,372,0,2283,3419,0,372,0,813,3887,3890,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",105
"1133,373,1665,2417,2773,2118,394,3278,373,1870,1091,1881,3170,656,3715,549,1133,373,1665,2417,356,2746,264,1994,3762,2927,1529,0,1754,0,3493,2195,3068,2737,3278,373,1870,2620,1363,2233,2963,3198,2891,373,1665,2417,2891,2029,3278,373,1665,2417,2406,2587,709,0,1754,3493,2891,937,1569,43,2609,2587,549,2836,1190,2746,302,2261,0,2543,2927,1401,2737,2891,3278,526,43,2609,2587,3715,43,3548,3151,2104,2891,3278,373,1870,2322,2930,2278,293,656,3715,3551,549,2737,3278,373,1870,2620,2699,3557,2737,728,1665,2417,2891,3600,2795,2135,3551,3278,373,1665,2417,2406,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",121
"1133,373,1665,2417,2582,2118,394,3278,373,1870,1091,1881,3170,656,3715,3551,549,1133,3557,734,0,885,0,1625,2891,3159,1858,54,3493,3697,2216,3821,2891,3278,373,1870,2620,2699,549,2737,728,1665,2417,714,1093,2891,0,1711,2135,1124,3551,648,3278,373,1665,2417,2406,2587,3715,549,1133,3557,734,0,885,0,1625,2891,3159,1858,54,3493,3697,1951,2737,2891,3278,373,1870,2620,2699,549,2737,728,1665,2417,714,1093,2891,0,396,2135,1124,3551,648,3278,373,1665,2417,2406,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",102
