words,tags,length
"8463,4664,5936,5305,345,571,6795,2159,2549,8181,2587,2279,345,733,5002,3538,6850,4908,983,6527,7268,3966,0,5653,2134,7318,6159,2587,6527,4636,4286,3937,6361,6618,0,2141,2134,2587,3269,8271,8490,41,1526,6527,8045,6125,6618,0,8515,2134,2587,2138,4664,4143,8271,6729,7402,4258,2998,6998,5305,2133,345,1904,2587,2133,3249,2404,8329,6527,5270,6618,0,3126,2134,2587,3155,128,7726,5115,7615,6618,0,5686,2134,2587,4049,2711,3937,7116,2899,3675,4704,2711,3937,7726,2711,7116,3675,6693,6527,1012,6618,0,6257,2134,2427,3937,2852,3937,6582,7726,4191,2844,6618,0,5562,2134,6417,3937,2190,7726,503,570,0,3568,6562,1335,8156,4900,7660,8181,2587,2279,6527,345,4664,7402,4968,345,7318,1382,4587,6998,4285,645,6527,345,733,2898,5794,7318,4174,6527,2634,6580,6166,4664,6527,4720,570,0,3568,6562,8032,7660,8181,2587,2279,6527,345,4664,7402,4968,345,733,2898,7318,6166,4664,6527,4720,570,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",184
"571,6795,7660,2549,8181,2587,2279,6527,345,733,5002,3538,6850,2634,6527,7268,3966,0,5653,2134,2369,6159,2587,6527,4636,4286,3937,6361,6618,0,2141,2134,2587,3269,8271,8490,41,1526,6527,8045,6125,6618,0,8515,2134,2587,2138,4664,4143,8271,6729,7402,4258,2998,0,2141,0,6831,2133,345,1904,2587,2133,3249,2404,8329,6527,5270,6618,0,3126,2134,2587,3155,128,7726,5115,7615,2339,3550,0,4645,7503,6618,0,5686,2134,2587,4049,2711,2339,3550,0,295,7503,345,7116,2899,3675,4704,2711,2339,3550,0,589,7503,345,7726,2711,7116,3675,6693,2339,3550,0,1254,7503,6527,1012,2339,3550,0,5718,7503,6618,0,6257,2134,2427,3937,2852,3937,6582,7726,4191,2844,6618,0,5562,2134,6417,3937,2190,7726,503,570,0,3568,6562,1335,8156,4900,7660,8181,2587,2279,6527,345,4664,4968,345,7318,1382,4587,0,2141,0,8480,4285,645,6527,345,733,2898,8032,1309,8329,6166,3880,6527,4720,570,0,3568,6562,8032,7660,8181,2587,2279,6527,345,4664,4968,345,733,2898,7318,6166,3880,6527,4720,570,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",204
"8463,1687,5048,6729,5936,5305,345,571,6795,7660,2549,8181,2587,5727,2279,7726,2231,345,733,5002,3538,6850,4908,983,6527,7268,3966,0,5653,2134,7318,6159,2587,6527,4636,4286,3937,6361,6618,0,2141,2134,2587,3269,8271,8490,41,1526,6527,8045,6125,6618,0,8515,2134,2587,2133,7726,4636,476,6527,6723,6618,0,3126,2134,2587,3155,128,7726,5115,7615,6618,0,5686,2134,2587,4049,2711,3937,7116,2899,3675,4704,2711,3937,7726,2711,7116,3675,6693,6527,1012,6618,0,6257,2134,2427,3937,2852,3937,6582,7726,4191,2844,6618,0,5562,2134,6417,3937,2190,7726,503,6618,0,7958,2134,2587,3947,7726,571,8376,3937,414,3937,2771,3937,1707,3937,2275,4896,3937,3063,3937,7508,3937,7726,4273,2752,8181,6527,6723,6618,0,3783,2134,5478,3937,3643,7726,4273,2227,3713,2339,1904,571,6157,6340,7990,6686,3796,5270,7503,6618,0,5175,2134,2587,7466,4659,1799,7726,5142,2498,2339,5158,2805,5774,1252,7340,7726,4085,5342,8215,5270,7503,5418,6618,0,1207,2134,2587,3958,6993,3937,1619,3937,787,3937,2379,3937,6388,3937,4901,3937,1216,6563,3937,1959,1517,3937,3195,3937,8103,3937,5731,3937,6169,3937,1230,3937,5537,3937,3287,3937,6040,3937,2496,6374,4319,3937,6374,6268,7726,2584,3937,2711,7828,4620,8362,570,0,3568,6562,1335,0,5653,0,4900,7660,8181,2587,2279,6527,345,1687,5048,6729,7402,4968,345,7318,1382,4587,6998,4285,645,6527,345,733,2898,2587,6527,1307,6166,1687,5048,6729,6527,4720,570,0,3568,6562,1335,8156,4900,7660,8181,2587,2231,6527,345,1687,5048,6729,7402,4968,345,7318,1382,4587,6998,4285,645,6527,345,733,2898,2587,6166,1687,5048,6729,6527,4720,570,0,3568,6562,8032,7660,8181,2587,2279,7726,2231,6527,345,1687,5048,6729,7402,4968,345,733,2898,7318,6166,1687,5048,6729,6527,4720,570,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",347
"571,6795,7660,2549,345,8181,2587,2279,6527,345,1687,5956,5002,3538,6081,6527,7268,3966,0,2339,5653,7503,2587,3269,8271,8490,41,1526,6527,8045,6125,6618,0,2339,2141,7503,2587,2133,345,1904,2587,2133,3249,2404,8329,6527,5270,6618,0,2339,8515,7503,2587,3155,128,7726,5115,7615,6618,0,2339,3126,7503,2587,4049,2711,3937,7116,2899,3675,4704,2711,345,7726,2711,7116,3675,6693,6527,1012,6618,0,2339,5686,7503,2427,3937,2852,3937,6582,7726,4191,2844,6618,0,2339,6257,7503,6417,3937,2190,7726,503,570,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",105
"571,6795,5417,7660,8181,2587,2279,8271,3779,5542,4403,345,733,5002,3538,962,3966,0,5746,3937,2369,6159,2587,6527,4636,4286,3937,6361,3937,4636,7988,8376,6618,0,4838,3937,2587,4636,2138,2143,3937,3269,3937,8490,41,1526,6527,8045,6125,6618,0,6314,3937,2587,3155,128,7726,5115,7615,6618,0,1262,3937,2587,8463,3004,4143,2998,0,2141,0,6831,2133,345,4399,6729,6598,3628,3331,911,7660,6527,345,2587,8463,7643,6729,911,2998,0,2141,0,6831,2133,6618,1904,2587,2133,3249,2404,8329,6527,5270,6618,0,8484,3937,2587,4049,2711,3937,7116,2899,3675,4704,2711,345,7726,2711,7116,3675,6693,6527,1012,6618,0,1339,3937,2427,3937,2852,3937,6582,7726,4191,2844,6618,0,7706,3937,6417,3937,2190,7726,503,570,0,2587,571,6562,5417,7660,8181,2279,8271,3779,5542,4403,6527,345,3530,570,733,2898,7318,7726,8032,1309,8329,6166,6729,4968,3662,6527,4720,570,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",177
"2587,571,6795,7660,2549,8181,8020,2279,6527,345,733,5002,3538,962,3966,0,2339,5653,7503,2369,6159,2587,6527,4636,4286,3937,6361,6618,0,2339,2141,7503,2587,3269,8271,8490,41,1526,6527,8045,6125,6618,0,2339,8515,7503,2587,3155,128,8271,5115,7615,2339,3550,0,2796,7503,6618,0,2339,3126,7503,2587,8463,4664,4143,2339,762,4703,911,345,4314,2138,4664,6761,911,7503,2998,0,2141,0,6831,2133,345,1904,2587,2133,3249,2404,8329,6527,5270,6618,0,2339,5686,7503,2587,4049,2711,2339,3550,0,1699,7503,3937,7116,2899,3675,4704,2711,2339,3550,0,3082,7503,345,8271,2711,7116,2899,3675,6693,2339,3550,0,2668,7503,6527,1012,2339,3550,0,5595,7503,6618,0,2339,6257,7503,2427,3937,2852,3937,6582,8271,4191,2844,6618,0,2339,5562,7503,6417,3937,2190,8271,503,570,0,571,6562,1335,2339,5653,7503,4900,7660,8181,2587,2279,6527,345,4664,4968,345,733,2898,2369,375,6527,8032,1309,8329,6850,4664,4968,3662,6527,4720,2339,3550,0,1107,7503,570,8032,1309,8329,2804,2587,386,1493,7099,8329,3937,3664,1493,7099,8329,6527,1493,5530,570,0,2587,571,6562,8032,7660,8181,8020,2279,6527,345,4664,4968,345,733,2898,7318,6166,4664,4968,3662,6527,4720,570,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",239
"571,6795,7660,2549,8181,2587,2279,6527,345,733,5002,3538,6850,2634,6527,7268,3966,0,2339,5653,7503,2369,6159,2587,6527,4636,4286,3937,6361,6618,0,2339,2141,7503,2587,3269,8271,8490,41,1526,6527,8045,6125,6618,0,2339,8515,7503,2587,2138,4664,4143,8271,6729,7402,4258,2998,1398,5305,2339,1740,1398,7503,2133,345,1904,2587,2133,3249,2404,8329,6527,5270,6618,0,2339,3126,7503,2587,3155,128,7726,5115,7615,6618,0,2339,5686,7503,2587,4049,2711,345,7116,2899,3675,4704,2711,345,7726,2711,7116,3675,6693,6527,1012,6618,0,2339,6257,7503,2427,3937,2852,3937,6582,7726,4191,2844,6618,0,2339,5562,7503,6417,3937,2190,7726,503,570,0,3568,6562,1335,2339,8156,7503,4900,7660,8181,2587,2279,6527,345,4664,4968,345,7318,1382,4587,1398,4285,2339,1740,1398,7503,645,6527,345,733,2898,6580,6166,4664,6527,4720,6618,3568,6562,8032,7660,8181,2587,2279,6527,345,4664,4968,345,733,2898,7318,6166,4664,6527,4720,570,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",188
"5513,7318,250,345,6795,7660,6527,3568,7166,8181,733,2634,7268,6527,1575,1613,0,2339,5653,7503,2369,4636,7988,2587,151,3937,7564,7726,8376,6618,0,2339,2141,7503,2587,3269,8271,8490,41,1526,6527,8045,6125,6527,6618,0,2339,8515,7503,2587,3155,5833,3937,128,7726,5115,7615,0,5714,0,3126,0,6618,0,2339,3126,7503,2587,8463,4664,4143,5437,7726,6761,911,5437,2339,1869,7047,1830,7503,820,6998,5305,2133,345,1904,2587,2133,3249,2404,8329,5714,0,5686,0,6527,5270,6618,0,2339,5686,7503,2587,4049,2711,0,5714,0,6257,0,3937,7116,2899,3675,4704,2711,5714,0,5562,0,7726,2711,7116,3675,6693,5714,0,7958,0,6527,5169,6904,6618,0,2339,6257,7503,2427,3937,6539,3937,6582,3937,5845,0,5714,0,3783,0,7726,4191,2844,6618,0,2339,5562,7503,6417,3937,2190,7726,503,570,0,3568,6562,2339,5653,7503,6285,2339,5562,7503,7660,2549,345,8181,2587,2279,345,733,5002,3538,2634,6850,7268,570,733,7166,6166,4664,6527,4720,5714,0,5175,0,345,4264,4664,4968,570,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",204
"571,6795,7660,2549,8181,2587,2279,6527,345,733,5002,3538,6081,6527,7268,3966,0,2339,5653,7503,2369,6159,2587,6527,4636,4286,3937,6361,6618,0,2339,2141,7503,2587,3269,8271,8490,41,1526,6527,8045,6125,6618,0,2339,8515,7503,2587,4706,5136,6729,4143,8271,6729,7402,4258,2998,0,2141,0,6831,2133,345,1904,2587,2133,3249,2404,8329,6527,5270,6618,0,2339,3126,7503,2587,3155,128,7726,5115,7615,2339,3550,0,6521,7503,6618,0,2339,5686,7503,2587,4049,2711,2339,3550,0,3513,7503,3937,7116,2899,3675,4704,2711,2339,3550,0,2796,7503,345,7726,2711,7116,3675,6693,2339,3550,0,1699,7503,6527,1012,2339,3550,0,3082,7503,6618,0,2339,6257,7503,2427,3937,2852,3937,6582,7726,4191,2844,6618,0,2339,5562,7503,6417,3937,2190,7726,503,570,0,3568,6562,1335,8156,4900,7660,8181,2587,2279,6527,345,1687,5136,6729,4968,345,733,2898,6580,6166,1687,5136,6729,6527,4720,570,0,3568,6562,8032,7660,8181,2587,2279,6527,345,1687,5136,6729,4968,345,733,2898,7318,6166,1687,5136,6729,6527,4720,570,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",206
"4141,6795,7660,2549,345,8181,2587,2279,6527,345,733,5002,3538,2634,6850,7268,7820,4264,4664,4968,3966,0,800,5653,5298,2369,6159,2587,6527,4636,4286,3937,6361,6618,0,800,2141,5298,2587,3269,8271,8490,41,1526,6527,8045,6125,6618,0,800,8515,5298,2587,2138,4664,6127,2998,0,2141,0,6831,2133,345,1904,2587,2133,3249,2404,8329,6527,5270,6618,0,800,3126,5298,2587,3155,128,7726,5115,7615,2339,5714,0,3126,7503,6618,0,800,5686,5298,2587,4049,2711,2339,5714,0,5686,7503,345,7116,2899,3675,4704,2711,2339,5714,6257,7503,345,7726,2711,7116,3675,6693,2339,5714,0,5562,7503,6527,1012,6618,0,800,6257,5298,2427,3937,2852,3937,6582,7726,4191,2844,6618,0,800,5562,5298,6417,3937,2190,7726,503,570,0,6729,4968,3662,345,762,6577,3278,4353,5803,345,733,7166,2804,4664,6527,7570,7348,345,5402,322,3181,8317,7792,5848,345,7442,7792,7411,2530,8317,315,7794,7318,6527,4857,7713,830,6301,7348,7359,3966,0,5653,7503,7092,7318,4345,2587,345,733,7166,3936,2070,7318,345,1904,7092,3568,6562,1335,800,5653,5298,5740,7660,733,7166,2070,8032,1309,8329,6618,0,2141,7503,7092,7318,5499,2587,5375,4475,8329,345,733,7166,8020,2685,7318,6527,5052,345,2804,7570,3580,7348,2908,570,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",246
"571,6795,7660,2549,8181,2587,2279,6527,345,1687,5956,5002,3538,6081,6527,7268,3966,0,2339,5653,7503,2369,6159,2587,6527,4636,4286,3937,6361,6618,0,2339,2141,7503,2587,3269,8271,8490,41,1526,6527,8045,6125,6618,0,2339,8515,7503,2587,3155,128,7726,5115,7615,2339,3550,5714,0,6158,7503,6618,0,2339,3126,7503,2587,4049,2711,2339,3550,5714,0,296,7503,345,7116,2899,3675,4704,2711,2339,3550,5714,0,6456,7503,7726,2711,7116,3675,6693,2339,3550,5714,0,1079,7503,6527,1012,6618,0,2339,5686,7503,2427,3937,2852,3937,6582,7726,4191,2844,6618,0,2339,6257,7503,6417,3937,2190,7726,503,6618,0,2339,5562,7503,2587,4706,6025,6729,4143,8271,6729,7402,4258,2998,0,2141,0,6831,2133,345,1904,2587,2133,3249,2404,8329,6527,5270,570,0,3568,6562,1335,2339,5653,7503,4900,7660,8181,2587,2279,6527,345,1687,6025,6729,4968,345,1687,5956,2898,8032,1309,8329,6166,3880,6527,4720,6618,3568,6562,8032,7660,8181,2587,2279,6527,345,1687,6025,6729,4968,345,1687,5956,2898,7318,6166,3880,6527,4720,570,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",206
"8463,1687,5048,6729,5936,5305,345,571,6795,7660,2549,8181,2587,5727,2279,7726,2231,345,733,5002,3538,6081,6527,7268,3966,0,5653,2134,7318,6159,2587,6527,4636,4286,3937,6361,6618,0,2141,2134,2587,3269,8271,8490,41,1526,6527,8045,6125,6618,0,8515,2134,2587,2133,7726,4636,476,6527,6723,6618,0,3126,2134,2587,3155,128,7726,5115,7615,6618,0,5686,2134,2587,4049,2711,3937,7116,2899,3675,4704,2711,3937,7726,2711,7116,3675,6693,6527,1012,6618,0,6257,2134,2427,3937,2852,3937,6582,7726,4191,2844,6618,0,5562,2134,6417,3937,2190,7726,503,6618,0,7958,2134,2587,3947,7726,571,8376,3937,414,3937,2771,3937,1707,3937,2275,4896,3937,3063,3937,7508,3937,7726,4273,2752,8181,6527,6723,6618,0,3783,2134,5478,3937,3643,7726,4273,2227,3713,2339,1904,571,6157,6340,7990,6686,3796,5270,7503,6618,0,5175,2134,2587,3958,6993,3937,1619,3937,787,3937,2379,3937,6388,3937,4901,3937,1216,6563,3937,1959,1517,3937,3195,3937,8103,3937,5731,3937,6169,3937,1230,3937,5537,3937,3287,3937,6040,3937,2496,6374,4319,3937,6374,6268,7726,2584,3937,2711,7828,4620,8362,570,0,3568,6562,1335,0,5653,0,4900,7660,8181,2587,2279,6527,345,1687,5048,6729,7402,4968,345,7318,1382,4587,6998,4285,645,6527,345,733,2898,2587,6527,1307,6166,1687,5048,6729,6527,4720,570,0,3568,6562,1335,8156,4900,7660,8181,2587,2231,6527,345,1687,5048,6729,7402,4968,345,7318,1382,4587,6998,4285,645,6527,345,733,2898,2587,6166,1687,5048,6729,6527,4720,570,0,3568,6562,8032,7660,8181,2587,2279,7726,2231,6527,345,1687,5048,6729,7402,4968,345,733,2898,7318,6166,1687,5048,6729,6527,4720,570,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",321
"571,6795,7660,2549,345,8181,2587,2279,6527,345,733,5002,3538,6850,2634,6527,7268,3966,0,2339,5653,7503,2369,6159,2587,6527,4636,4286,3937,6361,6618,0,2339,2141,7503,2587,3269,7726,8490,41,1526,6527,8045,6125,6618,0,2339,8515,7503,2587,2133,345,1904,2587,2133,3249,2404,8329,6527,5270,6618,0,2339,3126,7503,2587,3155,128,7726,5115,7615,6618,0,2339,5686,7503,2587,4049,2711,345,7116,2899,3675,4704,2711,345,8271,2711,7116,3675,6693,6527,1012,6618,0,2339,6257,7503,2427,3937,2852,3937,6582,7726,4191,2844,6618,0,2339,5562,7503,6417,3937,2190,7726,503,570,0,3568,6562,1335,2339,5653,7503,4900,7660,8181,2587,2279,6527,345,4664,7402,4968,345,733,2898,2634,6580,147,1078,6166,4664,5579,6527,2530,3163,5418,7770,6527,645,2339,3550,5699,5746,7503,570,0,3568,6562,4273,7660,8181,2587,2279,6527,345,4664,7402,4968,345,733,2898,2369,147,1078,6166,4664,5579,6527,2530,3163,5418,7770,6527,645,2339,3550,5699,5746,7503,570,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",193
