words,tags,length
"5428,0,2540,7629,8162,2857,2540,7561,1541,917,6120,20,1667,6707,5927,6639,20,7035,2540,4041,2540,7629,917,0,7328,0,6909,2706,4676,3993,6889,286,0,2540,7494,4608,8162,2857,2540,7629,2093,5368,917,5707,7494,4608,3993,6889,7529,0,2507,3543,917,4693,6751,667,8162,2857,3369,2295,541,917,2507,3679,1716,6142,6751,917,3227,917,4432,615,20,3179,1129,667,5570,2270,6751,667,5570,5939,3468,6751,667,5570,12,6751,667,20,2924,3179,3208,1709,1886,12,450,917,667,3993,6889,2393,0,2215,8162,7659,2857,1197,6906,5267,2525,7688,4448,917,2764,7430,4332,383,533,4608,6436,3993,6889,1902,0,3998,8162,1002,2196,917,6298,7515,3863,8095,6118,4404,4277,917,1642,3993,6889,5263,0,4750,3093,8162,2857,4810,7580,917,5570,5322,917,5570,1382,917,5570,7160,633,917,2845,3695,55,2390,3638,917,1603,6360,3993,4426,4750,3093,2924,3179,5768,2404,7580,4399,6061,7727,917,3770,20,5170,6472,4332,4991,1062,6436,5570,5337,7628,4332,4991,1062,6436,5570,280,91,5570,2032,1709,3993,6889,783,0,3684,8162,2857,4059,3835,7556,8074,241,2615,1150,8162,6889,3171,0,6889,3022,5752,1222,5958,917,4332,6144,0,1219,6436,4086,1539,5001,6858,241,4086,4611,2249,6858,8047,917,2752,1539,5001,6858,6250,2752,4611,2249,6858,8047,917,6889,1343,5752,1222,5958,6250,2752,1539,5001,6858,8047,917,6889,1343,5752,1222,5958,6250,2752,4611,2249,6858,8047,917,6889,5174,3025,792,5752,1222,5297,917,4332,6144,0,167,6436,6889,6795,5570,1160,792,5752,1222,5297,917,4332,6144,0,1501,6436,2612,6889,1641,4599,792,241,3834,5570,4161,85,792,5658,3063,20,4252,4801,1679,1747,3946,20,1002,5765,5321,1784,917,3147,361,20,1988,3631,5100,917,4332,6144,0,7766,6436,6144,8162,6889,1219,4505,5958,3179,7975,8047,241,527,5570,241,4801,1829,2688,5570,3626,5790,1829,7119,6913,1150,20,3860,724,7514,1557,1768,5082,20,241,7291,7074,6287,0,3461,0,6905,20,7431,6628,7654,2038,2507,3679,917,7686,4613,3767,12,2895,894,3993,6889,167,4505,3025,792,917,5297,4506,6024,5752,1222,366,5570,241,5257,5570,241,3025,4801,4966,3201,361,3993,6889,1501,4505,6795,5570,1160,792,917,5297,6438,7786,5197,5195,917,6061,3040,8073,3063,241,792,3063,20,5638,4801,1079,6795,5570,1160,2701,20,6445,2908,6063,4801,6721,241,1160,917,5358,3993,6889,7766,4505,1002,5765,5321,1784,7894,3147,361,20,1988,3631,5100,6438,5757,6721,5570,7356,2975,5570,5731,7163,5570,1878,5570,2118,5570,1692,1709,20,1752,3085,1002,7894,20,5686,3631,2861,3993,6889,3461,4505,7977,5752,1222,6438,4041,4399,4448,2662,0,2702,0,4608,917,4610,20,792,1479,1222,5297,20,932,7975,527,1709,5608,7318,4578,7894,7556,20,5068,3993,6889,7053,0,623,8162,7659,2857,3369,6181,866,917,5778,5570,4907,5570,3250,4332,5649,6436,5570,7057,5570,616,5570,5046,3523,2430,866,152,917,1588,7280,3709,5680,7008,3869,917,1023,1585,2875,20,932,2924,3179,6628,6604,190,8085,4610,633,917,5405,623,1885,917,7662,312,3993,6889,6865,0,251,2007,8162,7659,2857,3061,241,6751,20,4059,4385,6909,4400,8002,3741,4766,3352,7940,917,824,7377,2015,241,1451,6742,917,5971,20,5243,6508,6698,3203,4617,3298,8312,6008,917,866,7530,1002,555,4277,2007,241,7741,4277,2007,3993,6889,726,0,5768,4734,6339,7379,2007,8162,7659,2857,3835,7946,8074,8162,6889,4332,1219,6436,1910,705,2007,3679,4155,6889,4332,167,6436,2007,8193,7379,5352,379,3358,2924,5393,917,7957,4155,6889,4332,1501,6436,3699,7083,2924,7350,917,7379,2007,4155,6889,4332,7766,6436,3699,6577,7379,6577,379,6909,20,5768,4365,6560,7947,20,241,2924,2600,2038,4719,5570,6918,6577,379,3993,6889,4283,0,5768,6339,1383,8162,7659,2857,3835,7946,8074,8162,6889,4332,1219,6436,1910,8213,5685,241,8281,7956,5371,4924,1700,4155,6889,4332,167,6436,6567,5371,3819,1716,241,7278,5510,3055,1230,131,3993,6889,425,0,7143,8162,7659,2857,6574,2767,2590,20,1825,1002,2015,7233,7064,20,4622,917,6501,20,8067,20,5761,20,6941,241,1588,4645,8275,1716,917,1747,7143,241,7666,3993,6889,8013,0,5609,8162,4782,633,503,241,7052,4610,4759,7680,7727,917,1588,7933,241,6714,917,633,3993,6889,2556,0,291,7614,8162,2857,312,4626,1411,7940,4759,7680,7684,917,4610,4349,5195,917,5570,5175,55,2507,3638,917,7612,3993,6889,1453,0,666,8162,2857,5981,7314,3597,6906,12,361,7940,20,6475,8266,5896,4577,5570,6911,2455,5570,442,1585,1220,5893,7024,5570,3192,20,6516,6042,1971,869,566,917,4385,3993,6889,4378,0,5104,8162,6635,8037,2496,146,6906,476,5570,4887,5570,2640,5570,4260,5570,1644,5570,5635,1709,7161,1716,917,4767,2701,3993,6889,3602,0,6625,2701,8162,2857,1056,7532,5570,1604,1690,5570,5558,7532,5570,8246,5570,4861,1709,2701,3993,6889,6326,0,7120,361,8162,2857,4926,6906,3381,3836,917,7866,700,1236,2507,2440,5321,241,2845,55,2390,3638,917,4992,20,8275,7195,2845,3174,86,917,692,20,5170,8162,4547,563,5570,7013,8120,5600,241,2967,917,1942,1709,361,3993,6889,4096,0,2100,8162,301,241,6057,6858,1973,7934,5570,205,5570,5966,5570,8316,5570,6629,1709,3565,1796,6250,3565,4626,4942,917,1973,3966,3993,6889,6489,0,1944,8162,2857,1679,1070,5570,8139,5570,3610,1709,5675,554,3993,6889,16,0,3769,4608,8162,2857,6298,5625,2216,4451,2540,7629,917,4285,5368,4608,3993,3870,2540,7629,917,5368,4608,613,2145,2483,5920,7470,20,2382,3769,6899,1164,917,3088,2862,3993,6889,1068,0,6472,8162,2857,1703,5170,5757,5570,291,5570,7656,5570,3225,1709,7727,218,3345,917,8300,7604,20,7955,3208,2895,7460,3993,6889,4843,0,5337,7628,8162,2857,2924,115,6125,1588,4750,3093,917,20,6628,3125,5570,4889,5669,1588,2573,6557,7727,917,7628,3993,6889,5225,6889,6373,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1128
"4041,7805,2525,6707,917,5936,2731,20,2507,3796,4608,917,2215,3993,3396,20,6342,7805,4083,7967,6707,20,4820,7805,5772,6707,2269,2442,2924,2677,20,7805,4654,3396,5232,6118,6707,20,7805,8235,917,20,6707,5330,2924,4676,20,5677,3798,1980,7805,5570,3695,2369,4679,794,3993,6889,8235,6909,20,7805,5686,7974,5513,20,7431,1886,7688,6250,6339,6814,3993,4041,7805,5267,7762,8235,4448,20,6707,6289,7956,6118,20,5677,7753,6120,2731,5330,2924,7116,7349,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",95
"8095,917,5010,6889,102,0,4617,8121,2780,6063,3280,6620,2994,683,6008,8095,4332,5225,4542,5884,6707,8040,6436,630,1573,2291,4991,0,3461,0,3441,1062,6760,8193,7843,615,2291,4991,0,3461,0,3441,1062,6760,6639,7527,816,917,556,20,6628,2540,4332,3179,7527,1163,5570,3695,938,6436,5570,2531,5570,2537,917,1340,5570,5901,8193,6707,1937,917,7843,4938,5570,4734,6339,917,2505,5570,1084,5570,7829,7314,5503,5267,556,5010,3993,6889,7843,615,3030,7762,7843,5901,677,8095,20,3438,1573,3386,4436,4277,20,4654,677,6125,6707,3993,6889,7843,3679,6889,1548,0,7843,615,3030,4003,6639,917,5415,1002,8193,7843,615,1405,5062,917,615,2121,3238,20,7314,5081,7035,1573,7348,700,866,917,4870,241,6936,4332,5225,1752,4542,5884,615,2179,2121,8040,6436,7226,1573,7762,7843,6707,3993,6889,7843,615,2121,3238,3353,6707,917,3695,2291,4991,0,3461,0,3441,1062,6760,4277,20,7843,615,5933,1002,1404,917,4870,6250,6936,7843,3993,6889,7527,1163,6889,973,0,6707,7314,677,8095,4332,5170,2507,6436,917,6843,5570,3693,5415,6628,7843,615,8193,7035,1573,6639,2601,7527,1163,20,7431,2727,1541,3993,6889,615,2179,2121,7575,7843,5971,2291,4991,0,3461,0,3441,1062,6760,20,6628,7843,615,7762,7843,7527,1163,3993,6889,3695,3923,6707,917,4676,6889,8279,0,7843,6909,20,7348,3923,1585,7348,6162,6212,5081,7338,917,6418,866,3993,6889,6919,0,7843,615,7226,1573,5232,7843,7409,20,3438,1573,4436,576,20,6707,4747,3993,6889,3438,1573,4436,576,20,7431,7753,1573,5794,401,794,4332,7557,2082,7460,6436,917,1186,0,7328,0,6909,6707,2706,4676,20,7035,1573,3798,5773,5404,2540,5008,6593,3993,6889,6707,917,4747,4608,8193,7629,7955,6707,8247,917,5656,7460,3993,6889,6707,172,917,2706,6889,5114,0,7035,1573,5175,4127,7843,917,3695,917,7349,5928,6707,4676,6909,2706,20,5175,4979,917,3695,917,7349,5928,6707,3609,4676,6909,2706,3993,6889,2215,6889,746,0,7843,615,2525,6707,4277,20,7035,1573,7217,7843,615,0,3796,0,4608,917,2215,20,6335,7843,615,3396,4105,6707,3993,6889,7843,615,2880,6707,8193,7843,615,917,2442,2924,2677,20,7843,615,5686,7974,5267,7762,20,4163,6707,6250,1542,6620,794,3520,3852,20,6906,6707,2525,4277,0,3796,0,5049,7430,20,2038,193,8070,241,4623,7895,2511,7035,1573,20,1558,6118,6707,3993,6707,4041,7843,615,8070,6909,241,7895,5107,1186,5782,2731,4745,6118,20,7415,6707,6118,1959,4059,917,3141,20,7035,1573,2924,7116,7349,20,932,3798,2369,4679,7843,615,2002,917,794,3993,6889,794,6889,3682,0,3695,794,917,3724,7955,7889,6403,6843,6403,3990,2589,4145,3993,6889,1542,794,917,4186,8193,4679,1752,5155,1573,8193,7843,615,1002,3997,5591,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",536
"6707,4676,4277,20,7035,1573,1002,1197,1886,0,2143,0,6547,7866,4608,917,2215,20,1999,7482,1197,5794,2540,7431,5267,2525,4448,0,2143,0,6547,7866,4608,917,2589,20,1197,6906,4275,2589,7430,7409,6118,6707,917,20,6212,5267,5232,8095,6118,7762,20,7431,1886,1197,917,7688,6250,6339,6814,20,7035,1573,3798,6906,3863,2924,1451,0,3796,0,6777,917,1458,3871,6586,5623,7527,3851,917,794,3993,7753,1573,5794,8095,6118,7762,4448,20,6707,6289,7956,6118,20,5175,6707,6118,1959,4059,917,3141,7035,1573,2924,7116,7349,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",110
"2498,0,7275,3805,917,7384,5570,3805,6535,8311,7685,7431,3036,6867,7711,1197,2442,917,4314,5306,20,6707,541,6867,2215,7184,3993,6889,1787,0,2215,981,1197,5794,6707,7431,5267,2525,3671,0,3796,0,4129,917,4984,2707,20,5267,2525,7471,7688,2525,1409,7561,1541,917,2525,5656,7460,3993,1197,1729,3798,7688,2525,1409,5773,8070,5677,3993,7786,2384,241,1197,3238,917,6061,7727,2215,7318,4423,241,3324,917,20,5677,3798,5235,1197,5773,81,117,20,932,2924,7116,2031,172,3993,6889,6228,0,6906,1999,7800,20,1197,3030,1980,5677,5267,5232,1572,6707,3993,5677,6906,5794,1197,4679,917,6707,6418,4938,4277,1980,1197,7861,5570,2369,4679,1197,8281,3851,917,794,3993,6707,6906,5677,5794,1197,917,5267,1572,5924,6909,1572,20,5677,5330,2924,7116,7349,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",156
"1197,6906,5794,6707,7431,2525,4448,3030,4864,0,2143,0,4608,917,2215,20,6906,1999,7800,7409,6118,6707,917,20,6906,5677,5291,6418,4938,1585,97,917,5936,5782,20,6707,6289,7956,6118,20,5677,5330,2924,7116,7349,3993,5677,6906,3863,0,3796,0,6777,3871,4277,20,2369,4679,3241,794,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",62
"1197,6906,5794,6707,7431,5267,2525,4448,3030,4864,0,3796,0,5049,917,2215,20,6906,1999,7800,7409,6118,6707,917,20,6906,5677,5291,6418,4938,1585,97,917,5936,5782,20,6707,6289,7956,6118,20,5677,5330,2924,7116,7349,3993,5677,6906,3863,0,3796,0,6777,3871,4277,20,2369,4679,3241,917,794,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",64
"2752,5570,4041,1197,2525,1106,6707,5936,2731,20,7035,1573,7217,1197,0,2143,0,4608,917,2215,3993,3396,6342,1197,4083,7909,6707,20,4820,1197,5772,6707,8193,1197,917,2442,2924,2677,20,1197,4654,3396,5232,6118,6707,20,7035,1573,3798,4679,1197,8281,2352,917,5827,794,3993,6889,7562,5570,6118,6707,6909,20,1197,5686,7974,8235,5513,20,7431,1886,1197,917,6339,6814,4332,4991,1062,5909,6436,3993,7753,1573,5794,1197,5159,917,8235,5513,4904,20,6707,6289,7956,6118,20,7415,6707,6118,1959,4059,917,3141,20,7035,1573,2924,7116,5260,917,172,3993,6889","0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",114
"7275,2845,1197,3220,686,7035,7688,917,386,20,2880,3036,6867,3745,917,1480,6843,5570,510,303,1585,510,5511,20,4041,1197,2525,7035,7688,4448,20,2507,3796,5049,917,2215,3993,4820,1197,3396,5232,6118,7035,7688,20,5686,7974,5267,5513,20,7431,1886,1197,917,7688,6250,6339,6814,4332,4991,1062,4722,6436,20,5677,7680,6906,3863,2924,1451,2658,3796,6777,917,1458,3871,4277,2369,4679,1197,4094,917,794,3993,4041,5677,5794,1197,8235,917,5267,7762,4904,20,7035,7688,6289,7956,6118,3993,2413,6106,1959,4059,917,3141,5677,2924,7116,7349,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",112
"7275,2845,1197,3220,686,7035,7688,917,386,20,2880,3036,6867,3745,917,1480,6843,5570,510,303,1585,510,5511,20,4041,1197,2525,7035,7688,4448,20,2507,0,3796,0,5049,917,2215,3993,4820,1197,3396,5232,6118,7035,7688,20,5686,7974,5267,5513,20,7431,1886,1197,917,7688,6250,6339,6814,4332,4991,1062,0,6239,6436,20,5677,7680,6906,3863,2924,1451,2658,0,3796,0,6777,917,1458,3871,4277,2369,4679,1197,4094,917,794,3993,4041,5677,5794,1197,8235,917,5267,7762,4904,20,7035,7688,6289,7956,6118,3993,2413,6106,1959,4059,917,3141,5677,2924,7116,7349,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",117
"4041,1197,2525,6707,4448,4864,0,3796,0,4608,917,2215,3993,3396,20,6342,1197,4083,7967,6707,3993,6889,4820,1197,2880,6707,8193,1197,917,2442,2924,2677,20,1197,4654,5267,5232,6118,6707,7762,20,1197,6212,3798,6707,5570,794,3520,3852,3523,1197,1429,1886,917,1588,8193,8235,1937,917,6317,5159,2511,5677,3993,4041,1197,5267,7762,8235,4448,20,6707,4745,6118,20,5677,4041,6707,4676,4448,5330,2924,7116,7349,20,932,2369,4679,1197,2093,3851,917,794,3993,6889","1,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",95
"4041,1197,2525,6707,4448,20,2507,0,2143,0,4608,917,2215,3993,3396,20,6342,1197,4083,7967,6707,20,4820,1197,5772,6707,8193,1197,917,2442,2924,2677,20,1197,4654,3396,5232,6118,6707,20,5677,3798,2369,4679,1197,2093,2352,917,5827,794,3993,6889,6118,6707,6909,20,1197,5686,7974,5513,20,7431,1886,1197,917,7688,6250,6339,6814,4332,4991,5092,6436,3993,4041,5677,5794,1197,8235,917,5513,4904,20,6707,6289,7956,6118,20,8095,6118,1959,4059,917,3141,5677,2924,7116,7349,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",100
"4041,7805,5794,73,4448,20,2507,0,3796,0,4608,917,2215,3993,4820,7805,3396,5232,8235,20,5686,7974,5513,20,7431,1886,6627,20,7035,1573,3798,2369,4679,7805,4094,917,794,3993,4041,7805,5267,7762,8235,4448,20,6707,8193,3491,8095,6289,7956,6118,20,7035,1573,5330,2924,7116,7349,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",61
