words,tags,length
"2752,5570,7441,3835,7946,8074,7727,3695,3280,917,20,5677,2924,7116,5260,917,172,8162,6889,4332,2752,6436,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,4332,7562,6436,3695,2739,241,7969,5371,443,917,5644,8083,4155,6889,4332,8165,6436,3695,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,4332,2691,6436,3695,1263,452,241,4194,623,4155,6889,4332,3230,6436,3695,251,2007,5570,5768,4734,6339,7379,2007,241,2007,5768,6339,1383,917,5510,4155,6889,4332,6148,6436,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,4332,5205,6436,913,5570,7296,241,3068,3993,6889,7562,5570,4059,4275,4515,4332,2752,6436,4032,7946,7727,3695,3280,917,20,6707,5175,2145,3695,917,172,5709,20,5677,1980,1950,2241,4679,2145,3695,917,6567,464,2760,3993,6889,8165,5570,4059,4275,1588,7946,7727,3695,3280,917,20,6707,5175,2145,3695,917,172,5709,20,5677,5287,615,4679,2145,3695,917,6567,464,2760,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",184
"7441,3835,7946,8074,241,6906,253,5580,2589,3695,3280,20,7035,1573,2924,7116,7349,8162,6889,2752,5570,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,7562,5570,3695,2739,5669,7969,5371,443,917,5644,8083,4155,6889,8165,5570,3695,7753,677,8095,4747,5669,7035,677,8095,3088,253,3864,4448,0,167,4303,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,2691,5570,3695,1263,452,241,4194,623,4332,4991,1062,3230,6436,4155,6889,3230,5570,3695,251,2007,4332,4991,1062,6148,6436,20,5768,4734,6339,7379,2007,4332,4991,1062,5205,6436,20,241,2007,5768,6339,1383,4332,4991,1062,2612,6436,917,5510,4155,6889,6148,5570,7143,5570,2277,5570,8261,241,6903,1114,4155,913,5570,7296,241,3068,3993,6889,4059,4275,3200,7946,7727,3695,3280,917,20,7035,677,8095,5709,20,7035,1573,1980,1588,7274,5006,4679,7035,677,8095,917,3998,3993,6889,4059,4275,1588,7946,7727,3695,3280,917,20,7035,677,8095,5709,20,7035,1573,1980,7805,4679,7035,677,8095,917,3998,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",197
"7441,3835,1747,7946,8074,7727,3695,3280,241,55,1906,6142,917,20,7035,1573,2924,7116,1747,1602,3280,241,55,1906,3995,917,172,8162,6889,2752,5570,7805,5175,3695,917,7195,3095,5669,6679,4155,6889,7562,5570,3695,2739,241,7969,5371,443,917,5644,8083,4155,6889,8165,5570,3695,6906,7035,677,8095,4747,241,3088,7012,4448,5816,7430,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,2691,5570,3695,3854,5570,452,241,4194,623,4155,6889,3230,5570,3695,251,2007,5570,5768,4734,6339,7379,2007,241,2007,5768,6339,1383,917,5510,4155,6889,6148,5570,3695,6906,7035,677,8095,3088,7012,4448,5024,4608,7261,633,4155,6889,5205,5570,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,2612,5570,913,5570,7296,241,3068,3993,6889,4822,4275,6825,7946,4059,20,7727,3695,3280,241,55,1906,6142,20,7035,677,8095,5709,20,7035,1573,1980,7805,4679,7035,677,8095,917,3998,20,932,7805,5175,3695,7195,3095,241,3638,6042,3695,3280,917,20,7035,1573,4679,7035,677,8095,917,3998,20,5008,3695,1954,3137,20,932,4577,765,866,917,5226,4155,7805,5175,3695,7195,3095,241,3638,6042,3695,55,1906,6142,917,20,7035,1573,1980,3695,4679,7035,677,8095,917,3998,3993,6889,7441,3835,7946,8074,6042,3695,3280,241,55,1906,6142,917,20,7035,1573,2924,7116,1602,220,3138,3638,3280,241,55,1906,3995,1585,7536,4399,3280,241,55,1906,3995,917,172,3443,6889,2752,5570,2032,4155,6889,7562,5570,7805,5175,3695,917,7195,3095,5669,6679,4155,6889,8165,5570,3695,2739,241,7969,5371,443,917,5644,8083,4155,6889,2691,5570,3695,6906,7035,677,8095,4747,241,3088,7012,4448,5816,7430,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,3230,5570,3695,3854,5570,452,241,4194,623,4155,6889,6148,5570,3695,917,3177,4846,5570,1849,4332,383,5471,6436,5570,910,4332,383,6828,6436,5570,5061,4332,383,906,6436,5570,2962,5570,5207,5570,4610,7997,1366,3523,4275,6061,3040,917,5609,4155,6889,5205,5570,3695,7441,5055,5669,5901,7430,5570,1171,7727,666,4155,6889,2612,5570,3695,6567,1120,891,5987,4626,241,3854,291,4332,932,2600,4626,5654,917,866,4626,4918,5068,6436,4155,6889,3123,5570,553,4041,542,7066,7754,5570,6567,1182,6202,1503,20,3695,6906,408,1709,220,553,917,4554,2072,241,279,917,2796,3688,2093,4810,917,4399,4155,6889,290,5570,3695,917,2557,1585,6849,4155,6889,4649,5570,3695,6475,404,4565,3055,5646,917,866,4155,6889,6280,5570,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,4066,5570,913,5570,7296,241,3068,3993,6889,4822,4275,6825,7946,4059,20,7727,3695,3280,241,55,1906,6142,20,7035,677,8095,5709,20,7035,1573,1980,7805,4679,7035,677,8095,917,3998,20,932,7805,5175,3695,7195,3095,241,3638,6042,3695,3280,917,20,7035,1573,4679,7035,677,8095,917,3998,20,5008,3695,1954,3137,20,932,4577,765,866,917,5226,4155,7805,5175,3695,7195,3095,241,3638,6042,3695,55,1906,6142,917,20,7035,1573,1980,3695,4679,7035,677,8095,917,3998,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,3,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",586
"7441,3835,7946,8074,7727,3695,3280,241,3684,917,20,7035,1573,2924,7116,5260,917,172,8162,6889,4332,1219,6436,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,4332,167,6436,3695,7195,4041,3978,5570,2739,5570,7969,5371,443,917,5644,8083,241,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,4332,1501,6436,3695,7578,4332,4991,6953,6436,5570,7741,4332,4991,5611,6436,20,1263,452,241,4194,623,4332,4991,1936,6436,4155,6889,4332,7766,6436,3695,251,2007,4332,4991,0,7452,6436,5570,5768,4734,6339,7379,2007,4332,4991,0,1871,6436,241,2007,5768,6339,1383,4332,4991,0,2926,6436,917,5510,4155,6889,4332,3461,6436,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,4332,2362,6436,913,5570,7296,241,3068,3993,6889,4059,4275,4515,4332,1219,6436,1966,7946,7727,3695,3280,241,3684,917,20,7035,1573,5175,2145,3695,1496,20,7035,1573,1980,2241,4679,2145,3695,917,3998,4332,4991,0,1697,6436,3993,6889,4059,4275,1588,7946,7727,3695,3280,241,3684,917,20,7035,1573,5175,2145,3695,1496,20,7035,1573,1980,7805,4679,2145,3695,917,3998,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",215
"7441,3835,4515,4332,1219,6436,7730,4332,2946,6436,1966,7946,7727,3695,3280,917,20,5677,2924,7116,1602,5884,4463,8040,917,172,4155,7441,3835,4515,4332,1219,6436,7730,4332,4509,6436,1966,7946,7727,3695,3684,917,20,5677,2924,7116,1602,5884,3684,1950,8040,917,172,8162,7441,3835,4515,4332,1219,6436,7730,4332,3796,6436,1966,7946,7727,3695,656,633,5570,403,241,1027,3836,403,917,20,5677,2924,7116,1602,5884,788,633,1950,8040,5570,5884,403,1950,8040,1585,5884,1027,3836,403,1950,8040,917,172,8162,6889,4332,1219,6436,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,4332,167,6436,3695,2739,5669,7969,5371,443,917,5644,8083,4155,6889,4332,1501,6436,3695,6906,7035,6947,4747,4332,241,3088,7012,6436,4448,0,167,0,4303,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,4332,7766,6436,3695,1263,452,241,4194,623,4332,4991,1062,0,4720,6436,4155,6889,4332,3461,6436,3695,251,2007,4332,4991,1062,0,6236,6436,5570,5768,4734,6339,7379,2007,4332,4991,1062,5376,6436,241,2007,5768,6339,1383,4332,4991,1062,0,6049,6436,917,5510,4155,6889,4332,2362,6436,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,4332,2946,6436,913,5570,7296,241,3068,4155,6889,4332,4509,6436,3695,1679,5104,4332,4991,1062,0,3858,6436,5570,1499,5570,8313,5570,6625,4332,4991,1062,0,848,6436,5570,6863,5570,2007,151,241,1546,5570,7120,361,4332,4991,1062,0,6745,6436,5570,6119,5570,2100,4332,4991,1062,0,4994,6436,5570,6529,5570,538,5570,7445,1709,5341,4155,6889,4332,2877,6436,362,633,4332,4991,1062,0,1104,6436,20,1599,2544,5570,3006,241,6659,3345,4332,4991,1062,0,6540,6436,4155,6889,4332,3796,6436,3695,7195,4041,3978,20,932,3695,5729,6909,1002,727,5006,917,5226,3993,6889,4059,4275,4515,4332,1219,6436,1966,7946,7727,3695,3280,917,20,7035,6947,5709,20,1197,8281,334,0,167,1037,6858,794,917,20,5677,1980,3695,917,3205,5006,4679,2540,917,3998,4155,6889,4059,4275,4515,4332,1219,6436,1966,7946,7727,3695,3684,917,5669,4059,7035,6947,2093,5400,917,788,633,5570,403,241,1027,3836,403,917,20,7035,6947,5709,20,1197,8281,334,0,167,0,1037,6858,794,917,20,5677,1980,3695,4679,2540,917,3998,4155,6889,4059,4275,4515,4332,167,6436,7730,4332,2946,6436,1966,7946,7727,3695,3280,917,20,7035,6947,5709,20,5677,1980,1197,4679,2540,917,3998,4155,6889,4059,4275,4515,4332,167,6436,7730,4332,4509,6436,4032,7946,7727,3695,3684,917,20,7035,6947,5709,20,5677,1980,1197,4679,2540,917,3998,3993,6889,4059,4275,4515,4332,167,6436,8208,4332,3796,6436,1966,7946,7727,3695,4059,7035,6947,2093,5400,917,788,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",519
"7441,3835,7946,8074,7727,3695,3280,917,20,7035,1573,2924,7116,5260,917,172,8162,6889,4332,2752,6436,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,4332,7562,6436,3695,2739,5669,7969,5371,443,917,5644,8083,241,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,4332,8165,6436,3695,1263,452,241,4194,623,4155,6889,4332,2691,6436,3695,251,2007,5570,5768,4734,6339,7379,2007,20,241,2007,5768,6339,1383,917,5510,4155,6889,4332,3230,6436,3695,6906,5554,7843,1959,8281,6674,403,7314,5609,7727,917,4155,6889,4332,6148,6436,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,4332,5205,6436,913,5570,7296,241,3068,3993,6889,4059,4275,3200,7946,7727,3695,3280,917,20,7035,1573,5175,2145,3695,1496,20,7431,1980,2241,4679,2145,3695,917,6567,464,6064,794,3993,6889,4059,4275,5901,7946,7727,3695,3280,917,20,7035,1573,5175,2145,3695,1496,20,7431,1980,7805,4679,2145,3695,917,6567,464,6064,794,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",187
"7441,3835,7946,8074,20,7727,3695,3280,241,1906,6142,917,20,5677,2924,7116,794,759,917,172,8162,6889,4332,1219,6436,7805,917,7195,692,4155,6889,4332,167,6436,3695,2739,5669,7969,5371,443,917,5644,8083,4155,6889,4332,1501,6436,3695,7753,3491,8095,4747,4448,0,167,0,4303,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,4332,7766,6436,3695,1263,452,241,4194,623,4155,6889,4332,3461,6436,3695,251,2007,20,5768,4734,6339,7379,2007,20,241,2007,5768,6339,1383,917,5510,4155,6889,4332,2362,6436,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,4332,2946,6436,913,5570,7296,241,3068,3993,6889,4059,4275,4515,4332,1219,6436,1966,7946,7727,3695,3280,5669,1906,6142,917,20,7035,3491,8095,5709,20,1197,8281,334,3215,6858,794,917,20,5677,1980,1588,7274,5006,4679,7035,3491,8095,917,3998,3993,6889,4059,4275,1588,7946,7727,3695,3280,5669,1906,6142,917,20,7035,3491,8095,5709,20,5677,1980,7805,4679,7035,3491,8095,917,3998,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",196
"7441,3835,7946,8074,7727,3695,3280,917,20,5677,2924,7116,5260,917,172,8162,6889,2291,1219,6760,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,2291,167,6760,3695,2739,241,7969,5371,443,917,5644,8083,5570,1263,452,241,4194,623,4332,4991,5092,6436,5570,251,2007,4332,4991,5909,6436,4155,6889,2291,1501,6760,3695,7753,677,8095,4747,7964,677,8095,253,3864,4448,5816,7430,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,2291,7766,6760,913,5570,7296,5669,3068,5570,7143,5570,2277,5570,3695,1263,490,8261,241,6903,1114,3993,6889,4059,4275,4515,2291,1219,6760,1966,7946,917,20,7035,677,8095,5709,20,5677,1602,3695,3280,7190,677,8095,917,1458,955,20,2145,955,3798,5008,3695,917,1954,3137,3993,6889,4059,4275,4515,2291,167,6760,6617,4515,2291,7766,6760,1966,7946,917,20,7035,677,8095,5709,20,5677,1980,1197,1602,3695,3280,7190,677,8095,917,1458,955,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",181
"7441,3835,7946,8074,7727,3695,7877,7035,677,8095,2093,5400,917,403,917,20,5677,2924,7116,7349,8162,6889,2752,5570,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,7562,5570,3695,7195,4041,3978,5570,2739,5669,7969,5371,443,917,5644,8083,4155,6889,8165,5570,3695,1263,452,241,4194,623,4155,6889,2691,5570,3695,251,2007,20,5768,4734,6339,7379,2007,20,241,2007,5768,6339,1383,917,5510,4155,6889,3230,5570,3695,7628,1017,4889,241,6674,1017,4155,6889,6148,5570,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,5205,5570,913,5570,7296,241,3068,4155,6889,2612,5570,362,633,20,1599,2544,5570,3006,241,6659,3345,3993,6889,4059,4275,3200,7946,7727,3695,7877,7035,677,8095,2093,5400,917,403,917,20,7035,677,8095,5709,20,1197,8281,334,0,167,0,1037,6858,794,917,20,5677,1980,1588,7274,5006,4679,2540,917,3998,3993,6889,4059,4275,1588,7946,7727,3695,7877,7035,677,8095,2093,5400,917,403,917,20,7035,677,8095,5709,20,5677,1980,1197,4679,2540,917,3998,3993,6889,7441,3835,7946,8074,7727,3695,3280,917,20,5677,2924,7116,1602,4463,917,172,8162,6889,2752,5570,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,7562,5570,3695,2739,5669,7969,5371,443,917,5644,8083,4155,6889,8165,5570,3695,7753,677,8095,4747,5669,8095,253,3864,4448,0,167,0,4303,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,2691,5570,3695,1263,452,241,4194,623,4155,6889,3230,5570,3695,251,2007,20,5768,4734,6339,7379,2007,20,241,2007,5768,6339,1383,917,5510,4155,6889,6148,5570,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,5205,5570,913,5570,7296,241,3068,3993,6889,4059,4275,3200,7946,7727,3695,3280,917,20,7035,677,8095,5709,20,1197,8281,334,0,167,0,1037,6858,794,917,20,5677,1980,1588,7274,5006,4679,2540,917,3998,3993,6889,4059,4275,1588,7946,7727,3695,3280,917,20,7035,677,8095,5709,20,5677,1980,1197,4679,2540,917,3998,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",383
"7441,3835,7946,8074,20,7727,3695,3280,917,20,5677,2924,7116,1602,4463,917,172,8162,6889,4332,1219,6436,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,4332,167,6436,3695,2739,5669,7969,5371,443,917,5644,8083,4155,6889,4332,1501,6436,3695,4041,6707,4747,5669,8095,253,3864,4448,0,167,0,4303,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,4332,7766,6436,3695,1263,452,241,4194,623,4155,6889,4332,3461,6436,3695,251,2007,5570,5768,4734,6339,7379,2007,20,241,2007,5768,6339,1383,917,5510,4155,6889,4332,2362,6436,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,4332,2946,6436,913,5570,7296,241,3068,3993,6889,4059,4275,4515,4332,1219,6436,1966,7946,20,3695,3280,917,20,6707,253,5709,20,5677,3798,4679,6707,917,3998,5008,3695,917,1954,3993,6889,4059,4275,1588,7946,20,3695,3280,917,20,6707,253,5709,20,5677,3798,1980,1197,4679,6707,917,3998,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",182
