words,tags,length
"1219,4505,3870,3695,64,6120,2731,5596,7261,633,7727,3280,241,3684,4332,708,3684,917,5400,6436,20,7035,1573,3798,2600,6707,3241,794,6906,3863,8281,6791,917,2111,1950,4277,1602,3280,241,3684,1950,20,6707,5709,4155,6889,167,4505,3870,3695,7441,4750,3093,7727,3280,241,3684,20,5669,64,6120,2731,5596,4277,7441,633,7727,3280,241,3684,20,7035,1573,2600,6707,242,3851,917,794,1602,3280,241,3684,1950,20,6171,1602,7632,7643,6843,5368,917,3998,20,6707,5709,3993,6889,7035,1573,6906,7116,4275,7349,917,6171,20,3798,5928,1602,917,1950,7940,3863,5409,917,794,3993,6889","0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",119
"6906,7035,677,8095,968,7430,20,3695,3870,3280,241,3684,20,5677,6212,2600,6843,1602,3280,241,3684,1950,2291,3870,3695,4059,2195,6858,3684,7946,6909,20,1620,1602,2195,3684,1950,6760,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",40
"6906,6707,968,7430,20,5677,7116,4551,7349,8162,6889,7622,8086,0,0,0,0,0,0,0,0,0,0,0,1197,109,7843,2350,2517,7843,4332,4991,0,4416,6436,6707,6909,20,3695,6906,6707,4676,4448,3129,0,4608,7261,4750,3093,4332,4991,0,4722,6436,5195,917,6061,7727,3280,20,5677,2924,7116,5260,917,172,3993,5677,1980,1197,4679,6707,3241,794,20,6707,5709,3993,1520,0,3129,0,4608,917,4719,7315,7622,8086,3993,6889,2517,7843,241,7441,4810,4750,3093,7727,3280,917,5768,7622,8086,3993,6889,5170,3695,6906,7622,1347,4059,6707,2093,6639,917,3141,20,5677,2600,3835,5415,5260,8162,6889,4463,3695,7441,4750,3093,241,633,7727,3280,917,20,5677,2600,1480,6843,1602,4463,20,6707,5709,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,3,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",146
"6906,6707,7527,2589,7430,20,5677,7116,3835,7349,8162,6889,3695,6906,6707,7527,2589,7430,3280,20,5677,2600,3695,3280,6909,6707,6822,8281,3851,794,4332,5108,3675,6436,8193,3695,3280,6909,6707,3998,917,3378,1150,1980,4463,2241,1602,4463,20,6707,5709,3993,6889,2111,1950,4041,6707,1107,1458,7494,4608,4332,383,6436,2731,20,7916,6707,7527,2589,2129,2155,20,6906,1051,2752,1458,7494,3873,3695,2111,20,5677,2600,6707,6822,8281,3851,794,4332,5108,3675,6436,917,0,4703,1980,2111,1950,2241,1602,3168,2111,1950,3993,6889,464,1950,3695,6906,6707,7527,2589,2129,2111,20,5677,2600,6707,917,1480,6843,1980,464,1950,2241,1602,464,1950,20,6707,5709,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",134
"3870,3695,6125,6207,6273,36,4277,917,7465,1458,7494,4608,5782,1503,3280,20,5677,3798,2600,5225,5349,5511,917,1531,4338,1980,4463,2241,1602,4463,20,6707,253,5709,8162,6889,1219,4505,6822,8281,3851,917,794,3863,6822,8281,1602,917,5528,4155,6889,167,4505,3695,3280,6909,917,3998,4332,4991,1062,6436,3993,6889,3870,3695,6125,6207,6273,36,4277,917,7465,1458,7494,4608,5782,2731,7916,6207,6040,36,4277,917,7465,1458,7494,4608,5782,1503,3280,20,5677,3798,2600,5225,5349,5511,917,1531,4338,1980,4463,2241,1602,4463,20,6707,253,5709,8162,6889,1219,4505,3280,5079,2752,1458,7494,4608,6791,917,4363,5528,5511,2075,4332,295,7730,8281,1602,4363,5528,917,4971,5282,6436,4155,6889,167,4505,3695,3280,6909,917,3998,3993,6889,3870,3695,6125,6207,6040,36,4277,917,7465,1458,7494,4608,5782,3881,3280,20,5677,2420,1602,4463,20,6707,253,5709,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",174
"6906,7527,2589,7430,20,3695,7955,7592,3846,5646,2447,553,5570,1325,5570,1162,4590,1585,802,241,2007,1162,4590,1585,802,2589,4332,4991,0,2383,6436,20,5677,7116,4551,172,8162,6889,3138,4463,3695,6906,553,7261,2270,4332,4991,0,2932,6436,4810,4399,4332,4991,0,6953,6436,20,7431,7441,5554,4399,4059,672,7727,3695,6906,2145,4750,3093,4059,4448,0,2702,0,4129,3280,917,20,241,706,1451,0,2702,0,4608,20,932,2507,4715,7970,3280,8193,2145,661,3138,3638,2507,672,5521,917,20,5677,2600,2540,1541,917,2145,661,553,5368,1480,6843,1602,3138,4463,20,7035,976,8095,5709,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",123
"6906,6707,968,7430,20,5677,7116,4551,7349,8162,6889,3695,3280,241,3684,4332,4991,0,3231,6436,20,5677,2600,1480,6843,1602,3280,241,3684,1950,20,6707,5709,3993,6889","0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",35
"3870,3695,3280,20,5677,3798,2600,5225,5349,5511,7940,917,3378,1150,1980,4463,2241,1602,4463,20,6707,5709,8162,6889,1219,5570,3695,3280,6909,6707,3241,794,4155,6889,167,5570,3695,3280,6909,6707,917,3998,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",44
"6906,6707,968,7430,20,5677,7116,4551,7349,8162,6889,7622,8086,1197,109,7843,2350,2517,7843,4332,4991,0,4416,6436,7035,7527,917,20,5928,6707,4676,4448,0,3129,0,4129,4332,383,0,3129,0,4608,1186,6436,20,3695,7441,4750,3093,4332,4991,0,4722,6436,5195,917,6061,7727,3280,20,5677,2369,4679,6707,2093,8280,794,20,6707,5709,3993,1520,0,3129,0,4608,917,4719,7315,7622,8086,3993,6889,1197,109,7843,7035,7527,6909,3695,7441,4750,3093,7727,3280,917,20,5768,7622,8086,3993,6889,1197,2517,7843,7035,7527,917,20,5768,7622,8086,3993,6889,5170,3695,6906,7622,1347,4059,6707,6639,917,3141,20,5677,5464,3835,5415,5260,8162,6889,4463,4332,1219,6436,3695,7441,633,7727,3280,20,5677,2600,1480,6843,1602,4463,20,6707,5709,3993,6889,4332,167,6436,3695,7441,4750,3093,7727,3280,20,7431,50,4385,4059,4448,0,2702,0,0,4129,4332,2702,0,4608,1186,6436,1615,4385,1002,672,1552,7857,917,6061,7727,3695,3280,917,20,5677,2600,0,3796,0,8110,1480,6843,1602,4463,20,6707,5709,3993,6889","0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",207
"3870,3695,6906,6707,6339,2589,7430,3280,20,8035,4106,2600,6822,3241,794,1602,4463,20,6707,253,5709,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",23
"6906,6707,968,7430,20,3695,6906,1679,2186,241,1679,8193,2186,6418,917,3946,20,3523,6906,7097,241,6906,2038,917,4758,3754,7430,20,7441,4810,1767,7431,4041,4385,4059,4448,0,2702,0,4608,7261,2145,4385,3280,917,20,7035,1573,2600,7233,4750,4463,1524,1602,4750,4463,20,5175,2145,3695,1496,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",63
"3870,3695,6906,7035,677,8095,968,7430,3280,20,7035,1573,5464,3280,7190,677,8095,6822,3241,794,7894,1585,1602,4463,20,7035,677,8095,5709,3993,6889,7035,677,8095,6822,3241,794,5464,3280,6909,917,1480,6843,5368,917,794,2880,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",49
"1219,4505,3870,3695,64,6120,2731,5596,7261,633,4332,383,2032,6436,7727,3280,20,7035,1573,3798,2600,6707,242,3851,917,794,1602,633,4463,4155,3870,3695,64,6120,2731,5596,4277,20,4526,6906,6207,3816,7894,6889,1219,0,0,6707,242,3851,917,794,8162,2857,7805,3203,6707,6535,7226,1573,3851,917,794,4155,5170,6707,4059,276,5993,6843,7946,20,2382,242,3851,917,794,1002,3863,977,5993,6843,2093,5368,917,794,4277,917,1642,3993,6889,4277,20,7441,633,7727,3280,20,7035,1573,3798,2600,1480,6843,1602,633,4463,4155,7035,1573,1602,633,4463,4277,20,6707,5709,4155,6889,167,4505,3870,3695,64,6120,2731,5596,4277,20,4526,6906,6207,3816,1503,20,7441,633,7727,3280,20,7035,1573,3798,2600,6707,242,3851,917,794,1602,633,4463,20,6707,5709,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",157
"7441,3835,7946,8074,7727,3695,3280,917,20,5677,2924,7116,1602,4463,917,172,8162,6889,4332,1219,6436,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,4332,167,6436,3695,2739,5669,7969,5371,443,917,5644,8083,4155,6889,4332,1501,6436,3695,4041,6707,4747,5669,8095,253,3864,4448,167,4303,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,4332,7766,6436,3695,1263,452,241,4194,623,4332,6589,6436,4155,6889,4332,3461,6436,3695,251,2007,4332,1793,6436,20,5768,4734,6339,7379,2007,4332,5211,6436,241,2007,5768,6339,1383,4332,6304,6436,917,5510,4332,3118,6436,4155,6889,4332,2362,6436,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,4332,2946,6436,913,5570,7296,241,3068,3993,6889,4059,4275,4515,4332,1219,6436,1966,7946,7727,3695,3280,917,20,6707,253,5709,3993,5677,1980,3695,917,8069,4679,3695,3280,6909,6707,917,3998,3993,6889,4059,4275,1588,7946,7727,3695,3280,917,20,6707,253,5709,20,5677,1980,1197,4679,3695,3280,6909,6707,917,3998,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",197
"6906,7035,3491,8095,968,7430,20,5677,7116,5225,7349,8162,6889,4332,1219,6436,3280,241,3684,1950,6889,3695,3280,241,3684,4332,8103,5400,4991,2866,6436,20,5677,5464,7035,3491,8095,3241,794,917,6758,2681,4332,3252,6436,1602,3280,241,3684,1950,20,3870,2600,7354,671,3724,917,5511,6287,3280,241,3684,7190,3491,8095,917,3998,20,2382,5302,3491,8095,917,3998,1602,3280,241,3684,1950,20,7035,3491,8095,253,5709,3993,6889,4332,167,6436,4750,3280,241,3684,2997,1950,6889,4820,3695,384,4750,3093,20,7431,4041,4750,3093,4059,4448,0,2702,0,0,5049,4332,383,6436,7430,3355,1002,672,1552,7857,917,6061,3280,241,3684,20,1552,3280,241,3684,4719,6906,3695,6207,0,1348,0,36,4277,917,7465,2540,7494,4608,917,5782,4277,20,5677,6906,1602,535,5884,3280,241,3684,1950,8040,6063,20,5031,5302,3491,8095,6639,917,1480,6843,1602,4750,3280,241,3684,2997,1950,20,7035,3491,8095,253,5709,3993,6889,4332,1501,6436,5357,4750,3280,241,3684,2997,1950,6889,7928,5176,5357,4750,3280,241,3684,2997,1950,4820,3695,7955,7592,3846,5646,5176,2447,553,6909,384,4750,3093,20,7431,4041,4750,3093,4059,4448,0,2702,0,0,5049,4332,383,6436,7430,3355,1002,672,1552,7857,917,6061,3280,241,3684,20,1552,3280,241,3684,4719,6906,3695,6207,1348,0,36,4277,917,7465,2540,7494,4608,917,5782,4277,20,5677,6906,1602,535,5884,3280,241,3684,1950,8040,1585,5884,4750,3280,241,3684,2997,1950,8040,6063,20,5031,5302,3491,8095,6639,917,1480,6843,1602,5176,5357,4750,3280,241,3684,2997,1950,20,7035,3491,8095,253,5709,3993,6889,1610,3944,5357,4750,3280,241,3684,2997,1950,4820,3695,7955,7592,3846,5646,3944,2447,553,6909,384,4750,3093,20,7431,4041,4750,3093,4059,4448,0,2702,0,0,5049,4332,383,6436,7430,3355,1002,672,1552,7857,917,6061,3280,241,3684,20,1552,3280,241,3684,4719,6906,3695,6207,0,1348,36,4277,917,7465,2540,7494,4608,917,5782,4277,20,5677,6906,1602,535,5884,3280,241,3684,1950,8040,1585,5884,4750,3280,241,3684,2997,1950,8040,6063,20,5031,5302,3491,8095,6639,917,1480,6843,917,0,167,0,8110,1602,3944,5357,4750,3280,241,3684,2997,1950,20,7035,3491,8095,253,5709,3993,6889,148,7536,5357,4750,3280,241,3684,2997,1950,4820,3695,7955,7592,3846,5646,7536,2447,553,6909,384,4750,3093,20,7431,4041,4750,3093,4059,4448,0,2702,0,0,5049,4332,383,6436,7430,3355,1002,672,1552,7857,917,6061,3280,241,3684,20,1552,3280,241,3684,4719,6906,3695,6207,1348,0,36,4277,917,7465,2540,7494,4608,917,5782,4277,20,5677,6906,1602,535,5884,3280,241,3684,1950,8040,1585,5884,4750,3280,241,3684,2997,1950,8040,6063,20,5031,5302,3491,8095,6639,917,1480,6843,917,0,7766,0,8110,1602,7536,5357,4750,3280,241,3684,2997,1950,20,7035,3491,8095,253,5709,3993,6889,3695,6212,6906,6142,141,4610,8161,4277,20,6628,2507,3543,917,6751,667,241,2430,2971,1822,7530,917,5981,5175,7233,6142,1543,1716,6751,3993,3870,3695,6906,4810,4399,4448,4515,0,2702,0,7133,4610,2012,6567,8161,20,2600,4515,0,2702,0,7133,917,55,7556,1716,6751,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",613
"6906,7527,2589,7430,20,3695,241,1048,3695,5170,4059,3835,7946,20,5677,2600,6707,6639,917,6843,1602,4463,8162,6889,1219,5570,3695,241,1048,3695,4810,4399,20,7431,50,4399,4059,4448,0,2702,0,4129,4332,383,4515,0,2702,0,4608,6436,3786,4399,3280,917,4155,6889,167,5570,3695,241,1048,3695,4041,2540,7629,2731,0,3073,0,3504,4332,508,4515,0,3073,0,4608,6436,7441,633,3280,4155,6889,1501,5570,3695,241,1048,3695,958,20,4180,5523,7576,2105,917,3993,6889,8165,5570,5677,5175,3210,3695,241,1048,3695,4648,917,1950,1602,172,7955,6707,6639,917,6843,5553,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",120
"6906,6707,7527,2589,7430,20,1552,6707,6339,917,5828,1236,20,5677,2600,5225,6639,7116,7349,8162,6889,4463,3870,3695,7441,4810,4399,7727,3280,20,241,6906,6707,4676,241,3088,3168,7012,4332,7557,918,7460,6436,4448,0,3129,0,3504,7441,4399,5195,917,6061,7727,3280,20,5677,2600,1480,6843,1602,4463,20,6707,5709,3993,6889,3870,3695,6906,6707,4676,241,3088,3168,7012,4332,7557,918,7460,6436,4448,0,3129,0,4608,7261,4399,5195,917,6061,7727,3280,20,5677,2600,8281,2352,917,794,1602,4463,20,6707,5709,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",107
"6906,6707,6339,2589,7430,20,5677,7116,3835,7349,8162,6889,3695,3280,20,5677,2600,3695,3280,7894,5517,8095,917,6843,1602,4463,20,6707,5709,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",31
"6906,7035,976,8095,968,7430,20,5677,7116,4551,7349,8162,6889,4463,3695,3280,20,5677,2600,6822,8281,3851,917,794,4332,2369,6436,1980,4463,2241,1602,5884,4463,8040,20,7035,976,8095,5709,3993,4820,7035,976,8095,2507,7632,7643,6843,20,5677,3798,1602,7233,7632,7643,6843,5368,917,3998,3993,6889,1906,6142,7527,3695,1906,6142,20,5677,2600,6822,8281,3851,917,794,4332,2369,6436,1980,1906,3995,2241,1602,5884,1906,3995,8040,20,7035,976,8095,5709,3993,4820,7035,976,8095,2507,7632,7643,6843,20,5677,3798,1602,7233,7632,7643,6843,5368,917,3998,3993,6889,2300,2111,1950,4041,7299,2540,7494,3671,20,3870,3695,2012,2111,20,5677,5086,6906,2540,7494,4608,2600,6339,6843,917,0,2674,0,1980,2111,1950,2241,1602,5884,2111,1950,8040,20,1286,3695,3280,5570,1906,6142,241,3695,2111,7916,0,5873,0,36,917,2540,7494,4608,3993,6889,3695,2111,7916,0,155,0,36,917,2540,7494,4608,20,5677,2600,3718,7190,976,8095,917,2507,464,1950,4364,6843,1980,464,1950,2241,1602,5884,464,1950,8040,20,7035,976,8095,5709,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",211
"6906,6707,7527,2589,7430,20,5677,2600,5225,6639,7116,7349,8162,6889,1219,4505,3870,3695,6125,6707,4676,2837,241,3088,7012,7894,4608,4332,7557,918,7460,6436,2731,0,3129,0,5049,4332,383,6436,6889,45,7441,633,3280,20,5677,2600,1480,6843,1602,4463,20,6171,6707,253,5709,3993,6889,167,4505,3870,3695,6125,6707,4676,2837,241,3088,7012,7894,4608,4332,7557,918,7460,6436,2731,0,3129,0,5049,4332,383,6436,7261,633,3280,20,5677,2369,7189,2093,8280,794,20,6171,6707,253,5709,3993,6889,1501,4505,3870,3695,6125,8095,4676,2837,241,3088,7012,7894,4608,4332,7557,918,7460,6436,2731,0,3129,0,1035,3280,20,5677,2600,1480,6843,1602,4463,20,6171,6707,253,5709,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",140
"3870,3695,6915,3280,20,5677,3798,2600,7233,3280,6909,1542,3241,917,794,8193,6707,3998,7940,917,3378,1150,1602,4463,20,6171,6707,5709,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",30
"3870,3695,3280,20,5677,2600,5225,4976,3378,1150,7116,7349,20,6171,6707,253,5709,8162,6889,7928,0,6822,2093,8280,794,4332,2924,5481,6436,4155,6889,1610,0,3695,3280,2196,6707,917,3998,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",41
"3695,6125,6707,4676,4448,0,1207,0,4129,4332,383,6436,7441,633,7727,3280,241,55,3684,0,20,7035,1573,5300,3695,242,3851,917,794,1602,4463,241,55,3684,1950,20,7035,1573,5175,2145,3695,917,1496,3993,6889,3695,6125,6707,4676,4448,0,1207,0,3504,4332,2924,383,6436,4332,5464,7035,1573,6418,866,5578,917,20,4041,5578,8095,4676,4448,6436,7441,633,7727,3280,241,55,3684,20,7035,1573,5300,3695,917,1480,6843,1602,4463,241,55,3684,1950,20,7035,1573,5175,2145,3695,917,1496,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",104
