words,tags,length
"3249,2071,3196,2193,393,1372,1077,317,251,1137,1027,152,2285,2448,91,1554,2687,3244,1268,534,2448,3027,1554,2573,1513,3597,1884,2436,2990,438,2943,1288,534,2448,470,1554,1205,438,894,1137,496,3730,534,2448,1985,1554,287,1957,2282,2814,3122,193,3520,438,3129,1842,438,610,1261,1781,3639,837,610,3907,311,1261,393,1077,317,2420,1842,438,311,1261,2836,534,2448,3723,1554,610,438,894,3804,1137,534,2448,3647,1554,496,1824,3019,438,1629,1957,3764,3387,1886,438,3449,1137,1957,152,534,2448,1121,1554,837,1345,3907,3866,393,1620,1851,1133,317,2065,2333,1957,3866,3730,3387,2836,3639,2448,837,610,3249,311,1261,2978,2080,2329,3675,359,3524,393,3196,1205,1851,3249,2586,2814,2653,2586,610,2329,3675,359,3524,822,858,2539,393,1191,623,3745,133,2029,161,438,3196,3639,2448,2687,399,610,3458,2193,393,643,317,1639,1137,3052,1606,438,1886,522,3851,3639,2448,1562,2687,2071,223,671,438,1137,1027,152,804,3219,438,393,3614,623,2971,3269,3384,3795,1372,1993,317,2501,1137,1027,152,3639,2448,3009,1957,3614,623,3249,2950,2687,3244,1268,3597,1273,2234,438,1137,1027,152,2978,393,2971,3249,369,3028,1158,950,534,1756,304,438,393,3249,858,2539,1158,950,3639,2490,3426,3329,438,393,3614,623,3249,496,1205,2949,2936,438,1405,2978,1422,2539,393,820,2936,1090,3639,2448,3614,623,614,3269,820,2953,2686,1090,438,393,2449,428,2687,2961,393,2653,701,1205,1449,2740,438,2023,3639,2448,2490,804,3426,3329,438,393,3614,623,1029,1158,950,822,3323,2939,1205,948,3763,2936,625,2946,2993,52,3639,2448,3614,623,3249,2950,2687,3244,1268,3597,2501,1137,1027,152,822,2101,2539,393,2490,2936,438,1185,578,158,438,393,1512,2762,1137,1027,152,2698,158,438,1185,1065,428,534,3614,623,873,158,2936,438,1185,2978,393,2971,428,3265,438,3093,3639,2448,2669,1957,1205,1191,623,3061,3244,3196,438,2372,2987,3907,76,393,1263,2586,1821,2653,2586,3019,752,822,1193,3639,2448","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0",392
"1205,876,931,3061,2936,438,2372,2987,3907,0,3723,0,2732,393,1263,2586,2814,2653,2586,3019,752,822,1193,3639,2448,2990,438,428,1027,3043,1517,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",32
"1205,876,931,2071,2936,438,2372,2987,3907,0,3723,0,2732,393,1263,2586,1821,2653,2586,3019,752,822,1193,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0",25
"1205,2814,610,1191,623,3061,2936,438,2372,2987,3907,76,393,1263,2586,1821,2653,2586,3019,752,822,1193,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",24
"2157,438,1847,3196,1205,1191,623,3061,3244,1847,3196,438,2372,2987,3907,76,393,1263,2586,1821,2653,2586,3019,752,822,1193,3639,2448,2157,438,3449,2687,1205,1191,623,3061,3244,1377,2687,438,2372,2987,3907,3615,393,1263,2586,1821,2653,2586,3019,752,822,1193,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",56
"1205,3061,3244,2202,2687,438,2372,2987,3907,0,3027,0,2732,393,1263,2586,2814,2653,2586,3019,752,822,1193,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",25
"1205,876,931,3061,2936,438,2372,2987,3907,76,393,1263,2586,1821,2653,2586,3019,752,822,1193,3639,2448","1,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0",22
"1205,1191,623,3061,2936,438,2372,2987,3907,0,3027,0,2732,393,1263,2586,1821,2653,2586,3019,752,822,1193,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",25
"1205,876,931,2071,2936,438,2372,2987,3907,0,3027,0,2732,393,1263,2586,1821,2653,2586,3019,752,822,1193,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",25
"334,0,1372,876,931,3061,2936,438,2372,2987,3907,0,3723,0,2732,393,1263,2586,1821,2653,2586,3019,752,822,1193,3639,2448","0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",27
"1205,1191,623,3061,2936,438,2372,2987,3907,0,3723,0,2732,393,1263,2586,2814,2653,2586,3019,752,822,1193,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",25
"1205,1191,623,3061,144,2687,438,2372,2987,3907,76,393,1263,2586,1821,2653,2586,3019,752,822,1193,3639,2448","1,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0",23
"522,2102,931,2071,2936,438,2372,2987,3907,0,3723,0,2732,393,1263,2586,1821,2653,2586,3019,752,822,1193,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0",25
"1205,876,931,3061,2936,438,2372,2987,3907,0,3723,0,2732,393,1263,2586,1821,2653,2586,3019,752,822,1193,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",25
"1205,2393,335,1676,161,2687,438,818,876,931,3061,2936,438,2372,2987,3907,0,3723,0,2732,393,1263,2586,1821,2653,2586,3019,752,822,1193,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",32
"3142,1957,2687,2071,2193,393,3865,1205,399,1372,393,2289,2687,3244,1268,393,223,1912,1137,1027,152,3907,2285,2448,91,1554,2509,534,2448,3027,1554,1372,438,646,1589,534,2448,470,1554,2095,1842,438,206,1137,3012,3070,1886,438,206,969,1704,1957,3540,1957,3104,3597,45,2836,534,2448,1985,1554,837,3865,3866,1699,2071,2687,393,1620,748,1851,317,2065,2333,1957,3866,646,1589,3387,3851,534,2448,3723,1554,3614,623,493,438,1372,223,3022,317,438,496,1824,3019,438,1629,1957,3764,3387,1886,438,3449,1137,1027,152,3639,2448,3009,1957,1372,2071,2687,2193,393,3741,317,438,1562,1137,1027,152,804,3219,393,3614,623,2971,3269,3384,3795,1372,1993,317,2501,1137,1027,152,3639,2448,2669,1957,3614,623,2950,1372,438,2687,3244,1268,3597,3241,1137,1027,152,2978,393,2971,3269,1158,950,534,1756,304,438,393,2971,3249,858,2539,1158,950,393,892,2157,1028,2234,438,2400,3639,1402,950,2978,158,3426,3329,438,393,3614,623,3249,496,1372,2949,2936,438,1405,2978,1422,2539,393,820,2936,438,1090,534,804,3426,3329,438,393,3614,623,2971,1029,1158,950,822,3323,2939,1372,948,3763,2936,625,393,2946,2993,52,3639,2448,1102,1957,3614,623,614,3269,820,2953,2686,1090,438,393,2490,3426,3329,438,393,2449,428,2687,2961,393,2653,701,1205,1449,2740,438,695,2023,3639,695,2165,3614,623,158,438,1226,89,1447,1193,393,1570,3614,623,158,438,1226,804,2494,3337,1483,438,2868,3906,2951,2093,3639,2448,2932,1957,1372,1191,623,3061,2936,438,2372,2987,3907,3615,393,1263,2586,1821,2653,2586,3019,752,822,1193,3639,2448","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",316
"1205,2393,335,1676,161,2687,438,818,876,931,3061,2936,438,2372,2987,3907,0,3723,0,2732,393,1263,2586,1821,2653,2586,3019,752,822,1193,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0",32
"1205,876,931,3061,2936,438,2372,2987,3907,3615,393,1263,2586,1821,2653,2586,3019,752,822,1193,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",22
"1205,1191,623,3061,2936,438,2372,2987,3907,0,3027,0,2732,393,1263,2586,2814,2653,2586,3019,752,822,1193,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",25
"1205,1191,623,3061,2936,438,2372,2987,3907,0,3027,0,2732,393,1263,2586,2814,2653,2586,3019,752,822,1193,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",25
"1205,3061,2936,438,2372,2987,3907,0,3027,0,2732,393,1263,2586,1821,2653,2586,3019,752,822,1193,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",23
"2125,247,438,3449,2632,438,610,1821,1205,393,1191,623,3061,2936,438,2372,2987,3907,0,3027,0,2732,393,1263,2586,1821,2653,2586,3019,752,822,1193,3639,2448,2125,438,610,1821,1205,1191,623,3061,2936,438,2372,2987,3907,0,3723,0,2732,393,1263,2586,1821,2653,2586,3019,752,822,1193,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",63
"719,3803,2687,438,1205,399,1372,393,2289,2687,3244,1268,393,2946,876,931,671,251,1137,1355,2285,2448,91,1554,2573,1513,534,2448,3027,1554,610,1589,534,2448,470,1554,931,2296,2814,3350,438,2282,2814,2007,3129,1842,438,610,3803,2030,0,1513,534,2448,1985,1554,3741,1372,3907,360,1205,393,1077,317,3402,1589,2814,894,1137,534,2448,3723,1554,610,496,3560,2111,2868,438,2111,1273,1957,1590,1137,3639,1991,614,2177,2111,393,3330,3560,2111,438,2868,1842,614,273,2111,1850,1027,695,1922,1137,1355,534,2448,3647,1554,2065,2333,3597,3866,1589,534,2448,1121,1554,1372,3755,1914,2787,1027,649,534,2448,3632,1554,1372,223,3022,317,438,496,1824,3019,438,1629,1957,3764,3387,2501,438,3449,1137,1355,3639,2448,2669,1957,931,2950,1372,438,3244,1268,3597,3241,1137,1355,2978,393,2971,3249,0,3723,0,3841,1158,950,393,1756,304,438,393,2971,3249,0,3666,0,3841,1158,950,393,892,500,1610,1599,438,2400,2285,2448,91,1554,270,2814,1205,804,3269,735,931,438,1940,378,534,2448,3027,1554,3449,2642,1662,931,578,3269,1940,438,1599,3639,2448,931,2165,3614,3338,1273,2234,393,1913,2501,438,1137,1355,804,3219,438,393,931,2971,3269,3384,3795,174,1957,610,1821,1205,1993,317,3639,2448,2490,950,3426,3329,438,393,931,2971,3249,496,1372,1697,2978,0,1059,0,3841,2936,393,614,3269,3244,438,393,2449,428,2687,2961,393,2653,701,1205,1449,2740,438,2023,3639,2448,2490,950,804,3426,3329,438,393,931,1029,1158,950,822,0,470,0,3106,2939,1372,948,3763,2936,625,393,2946,2993,52,3639,2448,931,3249,2950,2687,3244,1268,3597,2501,1137,1355,822,0,3586,0,3841,393,2490,2936,438,1185,578,158,438,393,2971,1065,3244,1512,2762,1137,1355,2698,158,438,1185,534,873,158,2936,438,1185,2978,393,931,2971,428,3265,438,3093,3639,2448,1102,1957,610,2814,1205,3061,2936,438,2372,2987,3907,0,3723,0,2732,393,1263,2586,1821,2653,2586,3019,752,147,3106,1193,1810,3639,2448","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0",395
"1372,1191,623,2071,2936,438,2372,2987,3907,0,3723,0,2732,393,1263,2586,2814,2653,2586,3019,752,822,1193,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0",25
"1205,876,931,3061,2936,438,2372,2987,3907,0,3723,0,2732,393,1263,2586,1821,2653,2586,3019,752,822,1193,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0",25
"1205,876,931,2071,2936,438,2372,2987,3907,0,3723,0,2732,393,1263,2586,1821,2653,2586,3019,752,822,1193,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0",25
"2125,247,438,3449,2632,438,610,1821,1205,393,876,931,3061,701,1821,2936,438,2372,2987,3907,0,3027,2732,393,1263,2586,1821,2653,2586,3019,752,822,1193,3639,2448,2125,438,610,1821,1205,876,931,3061,2936,438,2372,2987,3907,0,3723,0,2732,393,1263,2586,1821,2653,2586,3019,752,822,1193,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",64
"1205,1191,623,3061,2936,438,2372,2987,3907,0,3723,0,2732,393,1263,2586,2814,2653,2586,3019,752,822,1193,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0",25
"1205,2393,335,1676,161,2687,438,818,876,931,3061,2936,438,2372,2987,3907,3723,2732,393,1263,2586,1821,2653,2586,3019,752,822,1193,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",30
"1205,876,931,3061,2936,438,2372,2987,3907,0,3027,0,2732,393,1263,2586,1821,2653,2586,3019,752,822,1193,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",25
"1372,876,931,3061,2936,438,2372,2987,3907,3723,2732,393,1263,2586,1821,2653,2586,3019,752,822,1193,3639,2448","1,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0",23
"2125,247,438,3449,2632,438,610,1821,1205,393,1191,623,3061,701,1821,2936,438,2372,2987,3907,3615,393,1263,2586,1821,2653,2586,3019,752,822,1193,3639,2448,2125,438,610,1821,1205,1191,623,3061,2936,438,2372,2987,3907,76,393,1263,2586,1821,2653,2586,3019,752,822,1193,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",59
"1205,876,931,3061,2936,438,2372,2987,3907,0,3723,0,2732,393,1263,2586,1821,2653,2586,3019,752,822,1193,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",25
"610,2814,1205,876,931,3061,2936,438,2372,2987,3907,76,393,1263,2586,1821,2653,2586,3019,752,822,1193,3639,2448","1,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0",24
"1205,1191,623,3061,2936,438,2372,2987,3907,0,3027,0,2732,393,1263,2586,1821,2653,2586,3019,752,822,1193,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",25
"1205,876,1438,3061,3244,3614,3338,1273,2687,438,2372,2987,3907,0,3723,0,2732,393,1263,2586,2814,2653,2586,3019,752,822,1193,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",29
"1205,1191,623,3061,2936,438,2372,2987,3907,0,3723,0,2732,393,1263,2586,2814,2653,2586,3019,752,822,1193,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0",25
"1205,876,931,3061,2936,438,2372,2987,3907,3723,2732,393,1263,2586,1821,2653,2586,3019,752,822,1193,3639,2448","1,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0",23
"1372,876,931,2071,2936,438,2372,2987,3907,0,3723,0,2732,393,1263,2586,2814,2653,2586,3019,752,822,1193,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0",25
"1205,2490,931,2071,2936,438,2372,2987,3907,0,3723,0,2732,393,1263,2586,1821,2653,2586,3019,752,822,1193,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0",25
"522,2102,931,2071,19,2990,438,2372,2987,3907,0,3723,0,2732,393,1263,2586,1821,2653,2586,3019,752,822,1193,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",26
"1205,876,1438,3061,2936,438,2372,2987,3907,76,393,1263,2586,2814,2653,2586,3019,752,822,1193,3639,2448","1,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0",22
"3249,2071,174,1374,1017,2814,1374,3803,19,2990,2193,393,1372,1077,2289,2687,3244,1268,393,2946,317,251,1137,1027,152,2285,2448,91,1554,2573,1513,2814,2581,534,2448,3027,1554,610,438,3680,3730,534,2448,470,1554,174,438,894,3804,1137,3597,1419,690,3591,2686,438,3201,1957,287,1821,3449,1676,3129,1842,438,174,438,1261,1137,2814,3865,1154,3129,1957,3449,500,3520,438,2995,2007,3129,1842,438,174,3803,1137,534,2448,1985,1554,1205,223,3022,317,438,496,1824,3019,438,1629,1957,3764,3387,1886,438,3449,1137,1957,152,3639,2448,837,1562,2687,2071,438,1345,3907,3866,393,1620,1851,1133,317,2065,2333,1957,3866,3680,3730,3387,2836,3639,2448,1372,671,438,1137,1027,152,804,3219,438,393,3614,623,2971,3269,3384,3795,1912,1993,317,438,2501,1137,1027,152,3639,2448,2932,1957,3614,623,3249,2950,2687,3244,1268,3597,1273,2234,438,1137,1027,152,2978,393,2971,3249,369,3028,1158,950,534,2448,1756,304,438,393,3249,858,2539,1158,950,3639,2490,3426,3329,438,393,3614,623,3249,496,1205,2949,2936,438,1405,2978,1422,2539,393,820,2936,1090,3639,2448,3614,623,614,3269,820,2953,2686,1090,438,393,2449,428,2687,2961,393,2653,701,1205,1449,2740,438,2023,3639,2448,2490,804,3426,3329,438,393,3614,623,1029,1158,950,822,3323,2939,1205,948,3763,2936,625,2946,2993,52,3639,2448,3614,623,3249,2950,2687,3244,1268,3597,2501,1137,1027,152,822,2101,2539,393,2490,2936,438,1185,578,158,438,393,1512,2762,1137,1027,152,2698,158,438,1185,1065,428,534,3614,623,873,158,2936,438,1185,2978,393,2971,428,3265,438,3093,3639,2448,3526,1957,1205,1191,623,3061,2936,438,2372,2987,3907,76,393,1263,2586,1821,2653,2586,3019,752,822,1193,3639,2448","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0",343
"1205,1191,623,3061,2936,438,2372,2987,3907,0,3723,0,2732,393,1263,2586,2814,2653,2586,3019,752,822,1193,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",25
"1205,876,931,3061,2936,438,2372,2987,3907,0,3723,0,2732,393,1263,2586,1821,2653,2586,3019,752,822,1193,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0",25
"1205,876,931,2071,2936,438,2372,2987,3907,0,3723,0,2732,393,1263,2586,1821,2653,2586,3019,752,822,1193,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0",25
"1205,876,931,3061,2936,438,2372,2987,3907,0,3723,0,2732,393,1263,2586,1821,2653,2586,3019,752,822,1193,3639,2448,1030,2990,438,428,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",30
"1205,876,1438,3061,3244,3614,3338,1273,2687,438,2372,2987,3907,0,3723,0,2732,393,1263,2586,2814,2653,2586,3019,752,822,1193,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",29
"1205,2393,335,1676,161,2687,438,818,876,931,3061,2936,438,2372,2987,3907,3723,2732,393,1263,2586,1821,2653,2586,3019,752,822,1193,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",30
"1205,2490,931,2071,2936,438,2372,2987,3907,0,3723,0,2732,393,1263,2586,1821,2653,2586,3019,752,822,1193,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0",25
"1205,2393,2240,1676,161,2687,438,818,876,931,3061,2936,438,2372,2987,3907,3027,2732,393,1263,2586,1821,2653,2586,3019,752,822,1193,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",30
"1205,876,931,3061,2936,438,2372,2987,3907,0,3723,0,2732,393,1263,2586,2814,2653,2586,3019,752,822,1193,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",25
"610,2814,1205,876,931,3061,2936,438,2372,2987,3907,76,393,1263,2586,1821,2653,2586,3019,752,822,1193,3639,2448","1,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0",24
"1205,1191,623,3061,2936,438,2372,2987,3907,76,393,1263,2586,1821,2653,2586,3019,752,822,1193,3639,2448","1,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0",22
"1205,1191,623,3061,2936,438,2372,2987,3907,0,3027,0,2732,393,1263,2586,2814,2653,2586,3019,752,822,1193,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",25
"1205,876,931,3061,2936,438,2372,2987,3907,0,3027,0,2732,393,1263,2586,2814,2653,2586,3019,752,822,1193,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",25
