words,tags,length
"6237,6007,1684,633,7688,4332,5225,4542,6707,6436,7659,7805,8193,4011,4332,5225,4542,7035,1573,6436,6639,7527,816,2194,917,556,20,3179,6237,6007,1684,633,2531,4332,5225,4542,7035,7184,6436,5570,2921,2540,5669,5238,5570,2921,7609,5570,8193,6707,1937,917,7843,4938,5570,4734,6339,917,2505,5570,1084,5570,7829,3523,1588,7805,8193,7035,1573,1006,8225,917,5267,5669,2921,556,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",78
"7035,2531,5570,2540,5570,3998,3562,5570,2537,917,7609,4332,5769,1801,1573,5487,20,7233,7631,241,2921,1800,8193,5769,1405,2341,253,6436,5570,1084,7314,8112,6639,2141,1002,4617,4762,3556,4459,1742,289,967,1953,4332,911,3358,6436,6008,8095,4332,5225,4542,6707,6436,917,5010,6102,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",59
"5884,4473,8207,1633,964,8040,4332,5225,4542,5884,6707,8040,6436,6628,2540,6250,2093,2375,7184,5570,7609,5570,8193,6707,1937,917,7843,4938,5570,4734,6339,917,2505,5570,1084,5570,838,7829,1585,1588,5267,556,5010,3993,6889,338,5557,6707,917,6639,20,4029,6212,443,1540,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0",57
"6707,6628,2540,4332,4542,5884,1458,8040,6436,241,5238,5570,7527,7077,5570,7609,5570,8193,6707,1937,917,1588,7843,4938,5570,4734,6339,917,2505,5570,5924,5570,7829,5570,1084,5570,3695,938,1585,1588,5267,556,5010,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",45
"6707,684,7077,5570,2540,241,5238,5570,7609,241,1588,7843,4938,5570,4734,6339,917,2505,5570,1084,5570,838,7829,7314,8112,5267,556,5010,3993,6889,3870,4275,5010,6707,917,4938,5769,3498,5677,2081,5487,20,7233,7631,241,2921,1455,7516,5407,917,253,8193,5769,4859,4155,3870,7631,241,2921,1455,7516,5407,917,3606,8193,5769,7269,20,7955,5769,7460,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",73
"7035,7688,4332,5225,4542,5884,6707,8040,6436,2857,1197,8193,5677,3248,1098,917,5884,5598,0,167,0,7830,403,7527,171,289,8095,8040,3993,6889,6707,6628,2540,5570,2531,5570,7609,20,3523,8193,6707,1937,917,7843,4938,5570,4734,6339,917,2505,5570,1084,5570,7829,1585,1588,5267,556,1006,5010,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",62
"1197,5008,7805,20,8193,5677,1098,917,7688,1002,1389,5971,54,3349,1037,1953,4332,4866,289,6436,8095,4332,5225,4542,5884,7688,8040,6436,20,2093,4626,917,2531,1002,1389,5971,54,3349,1037,1953,4332,4866,289,6436,7184,4332,5225,4542,5884,7035,2531,8040,6436,3993,6889,7688,6628,2540,241,5238,5570,7035,2531,5570,7843,5513,5570,3998,3562,3523,8193,7688,1937,1588,4734,6339,917,4938,1006,5010,3993,6889,5677,6906,7035,2531,4515,0,2362,0,5156,5175,8214,2435,1716,6867,4566,20,2435,3587,7955,6772,7940,917,4566,7460,20,6342,1197,1465,2048,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",113
"7198,683,6620,2994,683,8095,4332,5225,4542,1002,5884,6707,8040,6436,6628,2531,5570,2540,241,5238,5570,2537,917,7609,6250,6418,4938,5570,1937,917,2505,5570,1084,2239,7314,8112,6639,7353,5010,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",41
"1401,7690,604,7545,1953,8095,4332,5225,4542,5884,6707,8040,6436,6628,2540,241,1588,5267,6593,6250,2093,2375,1401,7690,604,7545,1953,7184,4332,5225,4542,5884,7035,7184,8040,6436,5570,7609,5570,8193,6707,1937,917,1588,7843,4938,5570,2505,5570,1084,5570,838,7829,7314,8112,5267,556,5010,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",60
"7391,6620,5596,2994,3866,4332,5225,4542,7035,976,8095,6436,6628,5225,681,6102,5010,8162,2540,241,5238,5570,2531,5570,2537,917,7609,5570,1588,8193,7688,1937,917,7843,4938,5570,4734,6339,917,2505,5570,3695,7966,5570,1084,5570,838,7829,7314,8112,5267,4938,5010,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",55
"4953,6323,5397,3836,633,7688,4332,5225,4542,6707,6436,6628,2540,6250,2093,2375,4953,6323,5397,3836,633,5062,7184,4332,5225,4542,6707,7384,7184,6436,5570,4004,1480,7184,4332,5225,4542,6707,1480,7184,6436,5570,1084,5570,838,7829,5570,7609,20,3523,8193,6707,1937,917,7843,4938,5570,2505,1585,1588,5267,556,1006,5010,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",66
"7198,683,4440,6620,2994,683,8095,4332,5225,4542,5884,6707,8040,6436,6628,2531,5570,2540,241,5238,5570,2537,917,7609,6250,6418,4938,5570,1937,917,2505,5570,1084,2239,7314,8112,6639,7353,5010,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",41
"7035,7688,4332,5225,4542,5884,6707,8040,6436,2857,1197,8193,5677,3248,1098,917,5884,5598,2994,683,1742,289,8095,8040,3993,6889,6707,6628,2540,5570,2531,5570,7609,20,3523,8193,6707,1937,917,7843,4938,5570,4734,6339,917,2505,5570,1084,5570,7829,1585,1588,5267,556,1006,5010,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",58
"7229,677,7805,759,794,2994,683,8095,4332,5225,4542,5884,7035,677,8095,8040,6436,20,4282,7956,759,8095,7805,4988,20,4180,5677,4436,8275,1098,3993,7956,759,8095,7659,105,677,8095,2093,759,794,917,8095,20,3179,237,7688,6250,7527,2589,1451,5596,917,3491,8095,3993,6889,7956,759,8095,2093,2375,7184,5570,1340,5570,4734,6339,917,2505,5570,1084,5570,838,7829,5570,1588,5267,556,20,338,8193,7035,677,8095,4001,20,273,7659,7035,677,8095,917,5010,6102,3993,3870,7956,759,8095,8193,7035,677,8095,917,7184,4044,2507,572,20,2382,5155,677,8095,917,7184,7460,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",119
"4953,7702,4356,2994,683,4332,1742,289,6436,8095,2291,5225,4542,6707,6760,6628,2540,6250,2093,2375,4953,7702,4356,2994,683,4332,1742,289,6436,7384,7184,4332,5225,4542,6707,7384,7184,6436,5570,4004,1480,7184,4332,5225,4542,6707,1480,7184,6436,5570,2505,5570,1084,5570,838,7829,5570,7609,20,3523,8193,6707,1937,917,7843,4938,5570,2505,1585,1588,5267,556,1006,5010,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",76
"6036,5555,2994,683,8095,4332,5225,4542,5884,6707,8040,6436,6628,2540,6250,2093,2375,6036,5555,2994,683,7384,7184,4332,5225,4542,5884,6707,7384,7184,8040,6436,5570,5848,1480,7184,4332,5225,4542,5884,6707,1480,7184,8040,6436,5570,7609,5570,8193,6707,1937,917,1588,7843,4938,5570,5996,7353,5570,3609,5513,5570,7012,5513,5570,2505,5570,1084,5570,838,7829,7314,8112,5267,556,5010,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",78
"2417,7331,4156,1953,8095,4332,5225,4542,6707,6436,6628,2540,7314,2093,2375,7184,5570,2505,5570,1084,5570,7829,20,3523,8193,6707,1937,917,7609,4332,383,8207,2505,6436,1585,1588,5267,556,1006,5010,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",42
"677,7702,2076,1742,289,2994,683,8095,4332,5225,4542,5884,6707,8040,6436,7659,237,7688,4332,5225,4542,5884,976,8095,8040,6436,917,677,8095,3993,6707,6628,2540,6250,2093,2375,677,7702,2076,1742,289,2994,683,7384,7184,4332,5225,4542,5884,6707,7384,7184,8040,6436,5570,5848,1480,7184,4332,5225,4542,5884,6707,1480,7184,8040,6436,5570,7609,5570,8193,6707,1937,917,1588,7843,4938,5570,5996,7353,5570,3609,5513,5570,2505,5570,1084,5570,838,7829,7314,8112,5267,556,5010,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",97
"7035,677,8095,7575,1197,917,7762,20,3030,677,6125,5677,1886,917,8095,972,20,4180,5677,3386,4436,20,7431,6906,2540,241,1084,8224,4277,4676,3993,6889,7035,677,8095,2093,3639,917,8095,917,7184,7940,8193,7035,677,8095,6418,917,6102,4029,1002,7035,677,8095,917,5010,6102,20,4820,2093,3639,917,8095,8193,7035,677,8095,917,7184,3606,4044,2507,572,20,2382,5155,677,8095,7460,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",81
"6707,7659,1197,8193,5677,6639,7527,816,2194,917,556,20,3179,7035,2531,5570,2921,2540,5669,5238,5570,2921,7609,5570,8193,6707,1937,917,7843,4938,5570,4734,6339,917,2505,5570,1084,5570,7829,7314,8112,1197,8193,5677,1006,8225,917,5267,5669,2921,556,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",53
"6707,684,7077,5570,2540,241,5238,5570,3998,3562,5570,7609,241,1588,7843,4938,5570,4734,6339,917,2505,5570,1084,5570,838,7829,7314,8112,5267,556,5010,3993,6889,3870,4275,5010,6707,917,4938,5769,3498,5677,2081,5487,20,7233,7631,241,2921,1455,7516,5407,917,253,8193,5769,4859,4155,3870,7631,241,2921,1455,7516,5407,917,3606,8193,5769,7269,20,7955,5769,7460,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",76
"6707,7659,1197,8193,5677,6639,7527,816,2194,917,556,20,3179,7035,2531,5570,1633,2505,5570,1084,5570,7829,7314,8112,1197,8193,5677,1006,8225,917,5267,556,3993,6889,4682,241,5238,5570,7609,5570,8193,7688,1937,917,7843,4938,5570,4734,6339,917,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",51
"7035,677,8095,7575,1197,917,7762,20,3030,677,6125,5677,1886,917,6947,972,20,4180,5677,3386,4436,20,7431,6906,2540,241,1084,8224,4277,4676,3993,6889,6947,917,7184,7940,8193,7035,677,8095,6418,917,6102,4029,1002,7035,677,8095,917,5010,6102,20,4820,6947,8193,7035,677,8095,917,7184,3606,4044,2507,572,20,2382,5155,677,8095,7460,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",72
"4621,1170,1953,8095,4332,5225,4542,6707,6436,6628,2540,7314,2093,2375,7184,5570,2505,5570,1084,5570,7829,20,3523,8193,6707,1937,917,7609,4332,383,8207,2505,6436,1585,1588,5267,556,1006,5010,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",41
"1311,4363,1408,1953,8095,4332,5225,4542,7035,976,8095,6436,6628,5225,681,6102,5010,8162,6889,7035,2531,5570,2540,241,5238,5570,7609,4332,3438,1573,3488,917,7631,241,2921,1455,7516,5407,8193,5769,1405,2341,253,6436,5570,4734,6339,917,2505,5570,1084,5570,7829,20,6250,1197,8193,7035,1573,1006,8225,917,5570,8193,7035,976,8095,1937,917,5901,4938,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",73
"1311,7515,4761,0,4509,0,7830,4252,683,4332,911,3358,6436,1742,289,7688,4332,5225,4542,7035,976,8095,6436,6628,5225,681,6102,5010,8162,7035,2531,5570,2540,241,5238,5570,3998,3562,5570,7609,4332,3438,1573,3488,917,7631,241,2921,1455,7516,5407,8193,5769,1405,2341,253,6436,5570,4734,6339,917,2505,5570,1084,5570,7829,20,6250,1197,8193,7035,1573,1006,8225,917,5570,8193,7035,976,8095,1937,917,5901,5267,4938,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",87
"4953,540,6007,3009,3836,633,7688,2291,5225,4542,6707,6760,6628,2540,6250,2093,2375,4953,540,6007,3009,3836,633,5062,7184,4332,5225,4542,6707,7384,7184,6436,5570,4004,1480,7184,4332,5225,4542,6707,1480,7184,6436,5570,2505,5570,1084,5570,838,7829,5570,7609,20,3523,8193,6707,1937,917,7843,4938,5570,2505,1585,1588,5267,556,1006,5010,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",70
"7035,2531,5570,2540,241,5238,5570,1340,5570,8193,7688,1937,917,7843,4938,5570,4734,6339,917,2505,5570,1084,5570,7829,5570,677,8095,5570,1588,5267,556,273,7659,1197,8193,5677,3248,1098,917,7688,917,5010,6102,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",45
"5964,6620,2994,683,8095,2291,5225,4542,6707,6760,6628,2540,6250,2093,2375,7184,5570,7609,5570,8193,6707,1937,917,7843,4938,5570,3695,938,5570,2505,5570,1084,5570,838,7829,5570,5901,5267,556,5010,3993,6889,3870,5010,6707,917,4938,5769,5127,1573,5487,20,2382,7233,7631,241,2921,1455,7516,5407,465,4464,6707,6250,677,7688,917,5010,6102,20,7233,253,8193,5769,4859,4155,3870,5769,8193,7631,241,2921,1455,5407,917,3606,7269,20,2382,7955,5769,7460,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",94
"7035,677,8095,2386,7688,4332,5225,4542,5884,6947,8040,6436,917,7805,7762,20,4180,5677,4436,20,677,6125,6947,3993,6889,7035,677,8095,7659,1197,8193,5677,6639,7527,816,2194,917,556,20,3179,7035,2531,5570,2540,5669,5238,5570,7609,5570,8193,7035,677,8095,1937,917,7843,4938,5570,4734,6339,4332,4991,0,1032,6436,917,2505,5570,1084,5570,7829,7314,8112,1197,8193,5677,1006,8225,917,5267,556,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",83
"5884,6111,677,794,759,2994,683,8095,8040,4332,5225,4542,5884,7035,3491,8095,8040,6436,2386,7688,4332,5225,4542,5884,976,8095,8040,6436,7805,4988,20,4180,5677,4436,8275,1098,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",38
"7035,2531,5570,2540,241,5238,5570,1340,5570,8193,7688,1937,917,7843,4938,5570,4734,6339,917,2505,5570,1084,5570,7829,5570,1588,5267,556,273,7659,1197,8193,5677,3248,1098,917,7688,917,5010,6102,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",42
"1197,5008,7805,20,8193,5677,1098,917,7688,1002,1389,5971,4462,3349,1037,1953,4332,4866,289,6436,8095,4332,5225,4542,5884,7688,8040,6436,20,2093,4626,917,2531,1002,1389,5971,4462,3349,1037,1953,4332,4866,289,6436,7184,4332,5225,4542,5884,7035,2531,8040,6436,3993,6889,7688,6628,2540,241,5238,5570,7035,2531,5570,7843,5513,5570,3998,3562,3523,8193,7688,1937,1588,4734,6339,917,4938,1006,5010,3993,6889,5677,6906,7035,2531,4515,0,2362,0,5156,5175,8214,2435,1716,6867,4566,20,2435,3587,7955,6772,7940,917,4566,7460,20,6342,1197,1465,2048,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",113
"7035,677,8095,7575,1197,917,7762,20,677,6125,1197,8193,5677,1098,917,237,7688,4332,5225,4542,5884,6947,8040,6436,972,20,7431,4180,5677,3386,4436,20,6906,2540,241,1084,8224,4277,4676,3993,7035,677,8095,6567,6639,917,3187,20,7955,6947,7460,4155,3870,6947,8193,7035,677,8095,917,7184,3606,4044,2507,572,20,2382,5155,677,8095,7460,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",72
"5884,1260,223,875,3639,6620,4252,683,4332,8007,3358,6436,8040,8095,4332,5225,4542,6707,6436,6628,2540,6250,2093,2375,7184,5570,7609,5570,7527,1163,5015,5570,4404,3135,5570,3695,7966,5570,1084,5570,7829,1709,5010,3993,6889,6707,4938,5769,917,7631,241,2921,1455,7516,5407,917,253,8193,5769,4859,20,3870,7631,241,2921,1455,5407,8193,5769,917,3606,7269,20,2382,7955,5769,7460,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",79
"2358,633,7688,4332,5225,4542,5884,6707,8040,6436,6628,2540,1585,5238,6250,2093,2375,7184,5570,7609,1709,8193,6707,1937,917,7843,4938,5570,4734,6339,917,2505,5570,1084,5570,838,7829,7314,8112,1937,5267,556,5010,3993,6889,5884,2358,633,7527,8040,4542,5884,2358,8040,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0",56
"7035,677,8095,7575,1197,917,7762,20,3030,677,6125,5677,1886,917,6947,4617,5964,867,6551,4363,1953,6008,4332,5225,4542,5884,6947,8040,6436,972,20,4180,5677,3386,4436,20,7431,6906,2540,241,1084,8224,4277,4676,3993,6889,6947,917,7184,7940,8193,7035,677,8095,6418,917,6102,4029,1002,7035,677,8095,917,5010,6102,20,4820,6947,8193,7035,677,8095,917,7184,3606,4044,2507,572,20,2382,5155,677,8095,7460,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",86
"7391,6620,7702,2076,2994,683,8095,4332,5225,4542,7035,976,8095,6436,6628,5225,681,6102,5010,8162,7035,2531,5570,2540,241,5238,5570,7609,4332,7233,7631,241,2921,1455,7516,5407,8193,5769,1405,2341,253,6436,5570,4734,6339,917,2505,5570,3695,7966,5570,1084,5570,838,7829,20,3523,4180,7805,8193,7035,1573,8225,917,1588,2807,5570,4938,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",70
"4953,2130,2730,1037,1953,4332,911,3358,6436,8095,2291,5225,4542,6707,6760,6628,2540,6250,2093,2375,4953,2130,2730,1037,1953,4332,911,3358,6436,7384,7184,4332,5225,4542,6707,7384,7184,6436,5570,5848,1480,7184,4332,5225,4542,6707,1480,7184,6436,5570,3998,3562,5570,2505,5570,1084,5570,7829,3523,8193,6707,1937,917,7609,5570,7012,5513,5570,8207,70,1585,1588,5267,556,1006,5010,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",78
"7035,7688,4332,5225,4542,5884,6707,8040,6436,3179,5225,6102,8162,2540,4332,241,5238,6436,6250,2093,2375,7184,5570,8193,6707,1937,917,7843,4938,5570,4734,6339,917,2505,5570,1084,5570,838,7829,5570,1588,556,3993,6889,4617,1401,3714,4978,5269,1953,6008,1002,6707,917,6947,3993,6889,6906,6707,7940,20,5884,1197,6050,8040,2857,7805,20,5884,8124,8040,2857,4119,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",75
"4953,1128,2994,964,2291,5225,4542,6707,6760,6628,2540,6250,2093,2375,4953,1128,2994,403,5062,7184,2291,5225,4542,6707,7384,7184,6760,5570,5848,1480,7184,2291,5225,4542,6707,1480,7184,6760,5570,3998,3562,5570,2505,5570,1084,5570,7829,3523,8193,6707,1937,917,7609,5570,7012,5513,5570,8207,70,1585,1588,5267,556,1006,5010,3993,6889","0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",67
