本合同||的||索赔||权利||人向||我们||请求||给付保险金||的||诉讼时效||期间||为|| ||5|| ||年||，||自其||知道||或||应当||知道||保险事故||发生||之日起||计算||。||\n###B||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||E||O
权利||人向||我们||申请||给付保险金||的||诉讼时效||期间||为|| ||2|| ||年||，||自其||知道||或者||应当||知道||保险事故||发生||之日起||计算||。||\n###B||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||E||O
申请人||向||我们||申请||给付保险金||的||诉讼时效||期间||为|| ||2|| ||年||，||自其||知道||或||应当||知道||保险事故||发生||之日起||计算||。||\n###B||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||E||O
权利||人向本||公司||申请||给付保险金||的||诉讼时效||期间||为|| ||5|| ||年||，||自其||知道||或者||应当||知道||保险事故||发生||之日起||计算||。||\n###B||M||M||M||M||M||M||M||M||M||M||M||E||O||O||O||O||O||O||O||O||O||O||O||O
受益人||向||我们||请求||给付保险金||的||诉讼时效||期间||为|| ||5|| ||年||，||自其||知道||或者||应当||知道||保险事故||发生||之日起||计算||。||\n||x||保单||红利||\n###B||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||E||O
受益人||向||我们||请求||给付保险金||的||诉讼时效||期间||为||五年||，||自其||知道||或者||应当||知道||保险事故||发生||之日起||计算||。||\n###B||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||E||O
受益人||向||我们||请求||给付保险金||的||诉讼时效||期间||为|| ||5|| ||年||，||自其||知道||或者||应当||知道||保险事故||发生||之日起||计算||。||\n###B||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||E||O
申请人||向||百年||人寿||申请||给付保险金||的||诉讼时效||期间||为|| ||5|| ||年||，||自其||知道||或||应当||知道||保险事故||发生||之日起||计算||。||\n###B||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||E||O
申请人||向||我们||请求||给付保险金||的||诉讼时效||期间||为||2||年||，||自其||知道||或者||应当||知道||保险事故||发生||之日起||计算||。||\n###B||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||E||O
被保险人||或||受益人||向||我们||请求||给付保险金||的||诉讼时效||期间||为||五年||，||自其||知道||或者||应当||知道||保险事故||发生||之日起||计算||。||\n###B||M||M||M||M||M||M||M||M||M||M||E||O||O||O||O||O||O||O||O||O||O||O||O
受益人||及其||他||有权||领取||保险金||的||人||向||我们||请求||给付保险金||的||诉讼时效||期间||为||5||年||，||自其||知道||或者||应当||知道||保险事故||发生||之日起||计算||。||\n###B||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||E||O
受益人||向||我们||请求||给付保险金||的||诉讼时效||期间||为|| ||5|| ||年||，||自其||知道||或者||应当||知道||保险事故||发生||之日起||计算||。||\n###B||M||M||M||M||M||M||M||M||M||M||M||E||O||O||O||O||O||O||O||O||O||O||O||O
受益人||向||我们||请求||给付保险金||的||诉讼时效||期间||为|| ||5|| ||年||，||自其||知道||或者||应当||知道||保险事故||发生||之日起||计算||。||\n###B||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||E||O
受益人||向本||公司||请求||给付保险金||的||诉讼时效||期间||为|| ||5|| ||年||，||自其||知道||或者||应当||知道||保险事故||发生||之日起||计算||。||\n###B||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||E||O
受益人||向本||公司||请求||给付保险金||的||诉讼时效||期间||为|| ||2|| ||年||，||自其||知道||或||应当||知道||保险事故||发生||之日起||计算||。||\n###B||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||E||O
受益人||向本||公司||请求||给付保险金||的||诉讼时效||期间||为|| ||5|| ||年||，||自其||知道||或者||应当||知道||保险事故||发生||之日起||计算||。||\n###B||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||E||O
受益人||向本||公司||请求||给付保险金||的||诉讼时效||期间||为|| ||5|| ||年||，||自其||知道||或者||应当||知道||保险事故||发生||之日起||计算||。||\n###B||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||E||O
受益人||及其||他||有权||领取||保险金||的||人||向||我们||请求||给付保险金||的||诉讼时效||期间||为||5||年||，||自其||知道||或者||应当||知道||保险事故||发生||之日起||计算||。||\n###B||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||E||O||O||O||O||O||O||O||O||O||O||O||O
受益人||向||我们||请求||给付保险金||的||诉讼时效||为|| ||5|| ||年||，||自其||知道||或||应当||知道||保险事故||发生||之日起||计算||。||\n###B||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||E||O
被保险人||或||受益人||向||我们||请求||给付保险金||的||诉讼时效||期间||为||五年||，||自其||知道||或者||应当||知道||保险事故||发生||之||日||保险事故||指||本合同||约定||的||保险责任||范围||内||的||事故||。||\n||起||计算||。||\n###B||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||E||O
申请人||向||我们||请求||给付||额外||教育金||的||诉讼时效||期间||为||五年||，||自其||知道||或者||应当||知道||保险事故||发生||之日起||计算||。||\n###B||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||E||O
受益人||向||我们||请求||给付||豁免||保险费||的||诉讼时效||期间||为|| ||5|| ||年||，||自其||知道||或者||应当||知道||保险事故||发生||之日起||计算||。||\n###B||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||E||O
受益人||向本||公司||请求||给付保险金||的||诉讼时效||期间||为|| ||5|| ||年||,||自其||知道||或者||应当||知道||保险事故||发生||之日起||计算||。||\n###B||M||M||M||M||M||M||M||M||M||M||M||E||O||O||O||O||O||O||O||O||O||O||O||O
受益人||向||我们||请求||给付保险金||的||诉讼时效||期间||为|| ||5|| ||年||，||自其||知道||或者||应当||知道||保险事故||发生||之日起||计算||。||\n||（||根据||《||中华人民共和国||民法通则||》||第十二条||及||第十三条||规定||）||保险事故||：||指||本合同||约定||的||保险责任||范围||内||的||事故||。||\n###B||M||M||M||M||M||M||M||M||M||M||M||E||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O
人寿保险||以外||的||其他||保险||的||被保险人||或者||受益人||，||向||我们||请求||赔偿||或者||给付保险金||的||诉讼时效||期间||为||二年||，||自其||知道||或者||应当||知道||保险事故||发生||之日起||计算||。||\n||人寿保险||的||被保险人||或者||受益人||向||我们||请求||给付保险金||的||诉讼时效||期间||为||五年||，||自其||知道||或者||应当||知道||保险事故||发生||之日起||计算||。||\n###B||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||E||O
受益人||向||我们||请求||给付保险金||的||诉讼时效||期间||为|| ||5|| ||年||，||自其||知道||或者||应当||知道||保险事故||发生||之日起||计算||。||\n###B||M||M||M||M||M||M||M||M||M||M||M||E||O||O||O||O||O||O||O||O||O||O||O||O
被保险人||或||受益人||向||我们||请求||给付保险金||的||诉讼时效||期间||为||五年||，||自其||知道||或者||应当||知道||保险事故||发生||之日起||计算||。||\n###B||M||M||M||M||M||M||M||M||M||M||E||O||O||O||O||O||O||O||O||O||O||O||O
受益人||对||我们||申请||给付保险金||的||诉讼时效||期间||为|| ||5|| ||年||，||自其||知道||或者||应当||知道||保险事故||发生||之日起||计算||。||\n###B||M||M||M||M||M||M||M||M||M||M||M||E||O||O||O||O||O||O||O||O||O||O||O||O
本合同||的||保险金||受益人||向本||公司||请求||给付保险金||的||诉讼时效||期间||为||二年||，||自其||知道||或者||应当||知道||保险事故||发生||之日起||计算||。||\n###B||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||E||O
受益人||或||被保险人||向本||公司||请求||给付保险金||的||诉讼时效||期间||为||五年||，||自其||知道||或者||应当||知道||保险事故||发生||之日起||计算||。||\n###B||M||M||M||M||M||M||M||M||M||M||E||O||O||O||O||O||O||O||O||O||O||O||O
权利||人向||我们||申请||给付保险金||的||诉讼时效||期间||为|| ||5|| ||年||，||自其||知道||或者||应当||知道||保险事故||发生||之日起||计算||。||\n###B||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||E||O
8.6||\n||撤销||合同||（||犹豫期||）||\n###B||M||M||M||M||M||E||O
受益人||向本||公司||请求||给付保险金||的||诉讼时效||期间||为|| ||5|| ||年||，||自其||知道||或||应当||知道||保险事故||发生||之日起||计算||。||\n###B||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||E||O
受益人||或||被保险人||的||继承人||向||我们||请求||给付||本合同||各项||保险金||的||诉讼时效||期间||为||五年||，||自其||知道||或者||应当||知道||保险事故||发生||之日起||计算||。||\n###B||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||E||O||O||O||O||O||O||O||O||O||O||O||O
向||我们||请求||给付保险金||的||诉讼时效||期间||为|| ||5|| ||年||，||自||知道||或者||应当||知道||保险事故||发生||之日起||计算||。||\n###B||M||M||M||M||M||M||M||M||M||M||E||O||O||O||O||O||O||O||O||O||O||O||O
受益人||向||我们||请求||给付||轻症||疾病||保险金||、||重大疾病||保险金||和||轻症||疾病||豁免||保险费||的||诉讼时效||为|| ||2|| ||年||，||自其||知道||或||应当||知道||保险事故||发生||之日起||计算||。||\n||受益人||向||我们||请求||给付||身故保险金||和||全残||保险金||的||诉讼时效||为|| ||5|| ||年||，||自其||知道||或||应当||知道||保险事故||发生||之日起||计算||。||\n###B||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||E||O
受益人||向||我们||请求||给付保险金||的||诉讼时效||期间||为|| ||2|| ||年||，||自其||知道||或者||应当||知道||保险事故||发生||之日起||计算||。||\n###B||M||M||M||M||M||M||M||M||M||M||M||E||O||O||O||O||O||O||O||O||O||O||O||O
人寿保险||以外||的||其他||保险||的||被保险人||或者||受益人||，||向||我们||请求||赔偿||或者||给付保险金||的||诉讼时效||期间||为||二年||，||自其||知道||或者||应当||知道||保险事故||发生||之日起||计算||。||\n||人寿保险||的||被保险人||或者||受益人||向||我们||请求||给付保险金||的||诉讼时效||期间||为||五年||，||自其||知道||或者||应当||知道||保险事故||发生||之日起||计算||。||\n###B||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||E||O
受益人||向本||公司||请求||给付保险金||的||诉讼时效||期间||为|| ||5|| ||年||，||自其||知道||或||应当||知道||保险事故||发生||之日起||计算||。||\n###B||M||M||M||M||M||M||M||M||M||M||M||E||O||O||O||O||O||O||O||O||O||O||O||O
人寿保险||以外||的||其他||保险||的||被保险人||或者||受益人||，||向||我们||请求||赔偿||或者||给付保险金||的||诉讼时效||期间||为|| ||2||年||，||自其||知道||或者||应当||知道||保险事故||发生||之日起||计算||。||\n||人寿保险||的||被保险人||或者||受益人||向||我们||请求||给付保险金||的||诉讼时效||期间||为|| ||5|| ||年||，||自其||知道||或者||应当||知道||保险事故||发生||之日起||计算||。||\n###B||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||E||O
受益人||向||我们||请求||给付保险金||的||诉讼时效||期间||为|| ||2|| ||年||，||自其||知道||或||应当||知道||保险事故||发生||之日起||计算||。||\n###B||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||E||O
受益人||向||我们||请求||给付保险金||的||诉讼时效||期间||为|| ||2|| ||年||，||自其||知道||或者||应当||知道||保险事故||发生||之日起||计算||。||\n###B||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||E||O
受益人||向||我们||请求||给付保险金||的||诉讼时效||期间||为|| ||2|| ||年||，||自其||知道||或者||应当||知道||保险事故||发生||之日起||计算||。||\n###B||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||M||E||O
受益人||向本||公司||请求||给付保险金||的||诉讼时效||期间||为|| ||5|| ||年||，||自其||知道||或者||应当||知道||保险事故||发生||之日起||计算||。||\n###B||M||M||M||M||M||M||M||M||M||M||M||E||O||O||O||O||O||O||O||O||O||O||O||O
受益人||向||我们||请求||给付保险金||的||诉讼时效||期间||为|| ||5|| ||年||，||自其||知道||或者||应当||知道||保险事故||发生||之日起||计算||。||\n###B||M||M||M||M||M||M||M||M||M||M||M||E||O||O||O||O||O||O||O||O||O||O||O||O
