words,tags,length
"837,610,1017,393,3614,623,2971,89,610,1017,727,438,244,2116,3244,3196,393,3244,2978,244,2116,2917,3907,464,393,2157,3797,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",29
"3249,2157,3329,219,2978,438,1128,2539,393,931,1871,251,2234,799,3329,2285,2448,837,2563,69,2561,3628,69,3614,2632,2193,393,610,1181,2531,1810,858,2539,3012,3070,2261,3106,1704,393,2921,1847,1017,393,931,3658,610,692,2771,438,1479,3244,3196,393,2157,2490,3434,610,438,2841,3639,2448,837,610,2921,3790,1017,393,1255,3614,2531,1810,858,2978,3012,2427,960,733,1704,2921,1847,1017,393,931,3658,610,438,692,2771,3244,3196,393,2157,2490,3434,610,438,2841,3639,2448,837,3907,2157,2544,2978,3340,610,393,1620,3241,1302,858,2992,1029,931,2490,3434,3340,610,799,3329,822,219,1193,3639,2448","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",125
"610,2721,2157,2544,822,0,3666,0,3106,2170,1847,1017,2814,277,3803,3012,626,3356,1704,393,3614,623,3244,3196,2814,3803,2687,393,3402,2082,3907,3434,610,432,438,2044,1774,438,2990,393,3614,623,2490,3434,2340,438,2841,3639,2448,610,2721,2157,2544,822,0,3666,0,1501,3012,2165,3614,623,1886,2686,2427,438,393,1029,2427,1273,2544,822,1704,2921,1847,1017,2814,277,3803,393,3614,623,3658,610,438,2771,3244,3196,2814,3803,2687,393,3614,623,2490,3434,610,438,2841,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",101
"3142,1957,3249,2157,1128,2539,393,837,610,2721,286,1943,3012,3356,3142,1704,2978,438,2493,2509,507,1763,1017,393,1620,3614,623,2971,3244,3196,2281,1565,438,3196,1205,393,3434,3196,3432,251,3820,2082,1667,438,2696,1008,2285,2448,3012,91,1704,610,1017,2193,2487,1,438,3043,3012,3356,3009,1704,534,2448,3012,3027,1704,837,3907,56,164,428,2990,393,3861,2082,3907,2285,2448,174,2029,428,438,2157,438,56,2990,0,3053,0,3170,1241,1647,164,428,2990,393,3861,2082,3907,89,251,989,1193,3190,2082,2285,2448,3012,610,1017,2193,2387,3805,2012,2233,2780,2990,432,438,992,1978,2368,0,1114,1704,3053,0,2862,164,1193,438,2157,2732,2990,0,3053,0,3170,2448,3085,393,3241,3012,3027,1704,1667,223,327,438,1302,56,2990,2992,1957,1302,2387,3805,2012,2233,2780,2990,2992,0,3597,1302,2732,2990,2992,804,3460,1512,3480,3913,3900,680,3012,3356,2669,1704,1193,1077,428,438,1249,438,2990,3639,2448,837,610,1017,2193,2157,2029,390,3907,2446,2632,393,1620,3614,623,2971,3244,3432,3241,3012,91,1704,1925,2082,438,3196,2281,1565,438,3196,1205,3639,2448,3009,1957,3249,2157,1128,2539,393,837,610,2721,286,1943,2978,438,2493,2509,507,3106,3012,3356,1102,1704,2814,1310,1017,393,1620,3614,623,2971,3244,3196,2281,1565,438,3196,1205,393,3434,3196,3907,2285,2448,610,1017,2193,2157,438,692,2771,0,3053,0,824,0,3029,0,2387,2029,3244,438,3276,2448","0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",284
"3249,3614,3338,1273,1128,2539,393,3741,610,1017,393,931,2971,876,3196,1205,3244,180,2771,438,3196,393,3614,3338,1273,3797,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",28
"3249,3614,3338,1273,2632,2987,2539,393,3614,623,2971,799,251,3329,2285,2448,610,1017,393,3614,623,3244,3196,2393,695,393,3614,3338,1273,3797,3639,2448,3012,3142,1704,610,1181,3338,1273,2544,2814,1342,1695,822,712,3106,2170,1847,1017,438,393,3614,623,2585,3338,1273,881,2990,3012,215,695,1704,3244,3196,1391,0,3614,3338,1273,3797,534,610,1181,3338,1273,2544,2978,2921,3790,3012,594,3356,470,1704,1017,393,1255,3614,3338,1273,2544,2814,1342,1695,822,712,1501,2921,1847,1017,438,393,3614,623,2585,3338,1273,692,2771,3244,3196,1391,0,3614,3338,1273,3797,3639,2448,3012,3009,1704,3196,438,695,1029,610,1017,822,1193,2355,623,3719,1940,2121,147,3106,1838,393,892,1540,804,1455,3410,3639,3434,695,89,767,2987,3614,623,1483,438,107,1226,1193,3639,2448","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",159
"610,837,3249,3614,3338,1273,438,2632,2987,2539,1017,393,931,89,2509,1475,2167,438,2771,876,3196,1205,3244,3196,393,3614,3338,1273,3797,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",31
"3249,3614,3338,1273,2632,2987,2539,393,3614,623,799,1610,3329,1140,2448,610,1181,3338,1273,2544,822,2058,286,1965,438,2732,2544,432,1763,1017,393,3614,3338,1273,3797,393,3614,623,2585,3338,1273,223,3405,2990,3012,215,695,1704,3244,3196,3639,2448,610,2721,286,1965,438,2732,2544,432,3106,1481,3221,393,3614,623,89,251,2234,3244,3196,2285,610,1181,3338,1273,2544,822,1194,3106,2170,1847,1017,393,3614,3338,1273,3797,393,3614,623,2585,3338,1273,223,3405,2990,3012,215,695,1704,3244,3196,534,610,2921,1859,247,1756,1017,393,3614,3338,1273,3797,393,3614,623,89,2509,2167,438,2771,3244,3196,3639,2448","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",127
"3249,3614,3338,1273,1128,2539,393,3614,623,89,251,2686,799,3329,2285,2448,224,3338,1273,2544,3012,2814,1695,1704,822,0,2630,0,410,2539,3012,3460,1412,0,2630,0,410,1704,393,610,2921,1847,1017,393,3614,623,804,799,3329,393,2946,876,270,3745,839,3614,3338,1273,881,2990,393,3614,3338,1273,3797,3639,3566,0,2630,0,410,2206,386,1390,2467,2780,3639,2921,2833,3012,594,0,1579,1704,1017,438,393,3107,2467,2780,3639,2448,3196,837,610,2721,2467,3310,1017,393,3614,623,2585,3338,1273,2234,438,692,2771,3244,3196,393,3614,3338,1273,3797,3639,2448","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",118
"3142,1957,3249,2157,1128,2539,393,837,610,2721,286,484,3012,3356,3142,1704,2978,438,2493,2509,507,1763,1017,393,1620,3614,623,2971,3244,3196,2281,1565,438,3196,1205,393,3434,3196,3432,251,3820,2082,1667,438,2696,1008,2285,2448,3012,91,1704,610,1017,2193,2487,1,438,3043,3012,3356,3009,1704,534,2448,3012,3027,1704,837,3907,56,164,428,2990,393,3861,2082,3907,2285,2448,174,2029,428,438,2157,438,56,2990,3053,0,3170,1241,1647,164,428,2990,393,3861,2082,3907,89,251,989,1193,3190,2082,2285,2448,3012,610,1017,2193,2387,3805,2012,2233,2780,2990,432,438,992,1978,2368,0,1114,1704,3053,0,2862,164,1193,438,2157,2732,2990,0,3053,0,3170,2448,3085,393,3241,3012,3027,1704,1667,223,327,438,1302,56,2990,2992,1957,1302,2387,3805,2012,2233,2780,2990,2992,0,3597,1302,2732,2990,2992,804,3460,1512,3480,3913,3900,680,3012,3356,2669,1704,1193,1077,428,438,1249,438,2990,3639,2448,837,610,1017,2193,2157,2029,390,3907,2446,2632,393,1620,3614,623,2971,3244,3432,3241,3012,91,1704,1925,2082,438,3196,2281,1565,438,3196,1205,3639,2448,3009,1957,3249,2157,1128,2539,393,837,610,2721,286,484,2978,438,2493,2509,507,3106,3012,3356,1102,1704,2814,1310,1017,393,1620,3614,623,2971,3244,3196,2281,1565,438,3196,1205,393,3434,3196,3907,2285,2448,610,1017,2193,2157,438,692,2771,0,3053,0,824,0,3029,0,2387,2029,3244,438,3276,2448","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",283
"837,610,1017,393,931,2971,876,3196,1205,3244,3196,393,3196,3907,610,1017,2423,3865,610,1149,273,438,2868,3680,2883,438,2897,2082,393,3614,3338,1273,3797,3639,2448,2501,2687,3244,438,2686,3012,91,1704,931,3244,438,3196,2763,3906,0,3027,0,570,2154,3639,2448,3012,3027,1704,931,969,3614,3338,1273,223,3244,438,2687,835,610,223,2459,438,2868,3680,2883,2897,2082,3639,2883,2897,2082,804,3460,2883,1843,2168,393,3363,804,3460,695,1957,736,1957,1835,3387,1188,941,3639,2448,3012,470,1704,2687,2763,3906,428,393,804,3070,695,3639,502,1851,2763,2173,273,438,2883,3436,2082,393,931,2165,610,1017,147,3106,2337,162,1588,391,1554,3459,1554,3869,1554,3025,905,1483,438,1311,3906,3674,1566,1309,3738,3906,428,3639,3741,610,1017,147,3106,2337,162,614,1483,1311,438,3906,2490,1566,1309,393,1620,2763,1017,147,3106,1103,2337,162,356,3906,140,1309,1483,3106,1311,438,3906,3674,1566,1309,3738,2179,3906,428,3639,2448","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",193
"610,2721,2157,2544,822,1194,3106,2170,1847,1662,1017,393,3614,623,1968,2990,3012,215,695,1704,3244,3196,393,2157,3797,534,610,2921,3790,2814,2721,2157,2544,822,1194,1501,2921,1847,1662,1017,393,3614,623,89,610,1017,1386,438,3196,973,3244,3196,393,2946,839,610,1017,1386,2157,223,3405,2990,3012,215,695,1704,393,2157,3797,3639,2448","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",71
"3249,2157,2632,2987,2539,393,837,610,1017,2814,3803,393,931,89,2157,438,692,2771,3244,3196,2814,3803,2687,393,2157,3797,3639,837,610,79,3163,2557,3803,1756,2193,393,3434,3244,2763,325,2154,3639,2448,3249,2157,3797,1957,1617,1957,3183,2978,2814,787,1557,2987,393,931,3248,799,2157,438,3329,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",64
"837,610,2721,286,3091,2419,2978,438,2493,2268,507,3106,1311,0,792,0,2193,984,2921,752,3790,3012,594,3356,1704,3585,2739,282,277,1014,2882,393,1570,1029,1374,1068,752,822,1194,3256,2113,1017,2814,3803,393,1620,3614,623,2449,89,1988,899,3244,1017,2814,3803,2687,2961,393,1133,3244,642,2721,2771,438,3790,1017,2814,3803,2687,3012,837,610,79,2113,325,1562,3803,1756,2193,393,3434,3244,2763,325,2154,1704,393,2157,787,3797,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",93
"837,610,1017,393,2157,787,3797,393,931,89,1017,2871,1641,438,2771,3244,1302,3196,2992,2281,3196,1205,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",24
"3249,2157,3329,1128,2539,393,3614,623,799,251,3329,2285,2448,610,1017,438,393,3614,623,89,2157,2234,438,2771,3244,3196,393,79,2490,3434,610,438,2841,3639,2448","0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",35
"91,1554,837,610,1181,3338,2531,1810,3410,2170,1847,3012,3070,3490,1704,1662,1017,393,3614,623,2971,2165,3614,3338,1273,2044,1774,438,2990,3244,3196,393,3614,3338,1273,3797,534,2448,3027,1554,837,610,2921,1374,1068,1662,1017,393,1821,1181,3338,2531,1810,3410,2978,2921,1847,1662,1017,393,3614,623,2165,3614,3338,1273,438,692,2771,3244,3196,393,3614,3338,1273,3797,3639,2448,3614,623,3249,799,3241,3329,438,79,393,2971,3835,3244,438,2687,1667,64,237,438,2990,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",99
"3249,3614,131,1273,2632,2987,2539,393,1570,3249,181,1273,1027,3614,131,1273,3792,3680,438,338,1197,393,3614,623,89,1610,2234,799,3329,2285,2448,3196,610,3249,209,1182,2411,800,3359,1017,393,3614,623,89,2771,3244,3196,393,3614,623,2490,3434,610,438,2841,3639,2448,3241,1302,2921,3359,1017,2992,1080,2064,610,3249,2632,2987,2539,3359,393,2946,1029,2515,822,0,1121,0,3106,2170,3434,1847,2814,3434,1847,2283,1017,3639,2448","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",90
"91,1554,837,610,1181,2531,1810,3410,2170,1847,1662,1017,2814,3803,3012,626,3803,438,3409,1704,393,3614,623,2971,89,2157,881,2990,3249,64,2029,161,438,3149,2687,2978,3244,1017,2814,3803,2687,393,2157,3797,534,2448,3027,1554,837,610,2921,1374,1068,1662,1017,2814,3803,393,1821,1181,2531,1810,3410,2978,2921,1847,1662,1017,2814,3803,393,3614,623,89,2157,2044,1774,438,2990,3244,1017,2814,3803,2687,393,79,3244,2658,2301,2771,432,438,3043,393,2157,3797,3639,2448,3614,623,3249,799,3241,3329,438,79,393,2971,3835,3244,438,2687,1667,64,237,438,2990,3639,2448","0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",119
"3249,2157,3680,2987,2539,393,931,2165,1610,2234,799,3329,2285,2448,3196,837,610,1017,393,931,2971,89,610,1017,2193,2157,438,956,3244,3196,393,79,2157,3797,3639,2448,3803,2687,837,610,3803,393,931,2971,89,610,2874,2157,438,956,3244,3803,2687,393,79,2157,3797,3639,2448,3149,3276,837,610,3249,2493,2268,507,1501,438,2217,0,91,0,992,0,91,0,3106,838,579,3149,393,931,2971,89,1386,2157,956,438,0,159,3244,2436,3149,3276,393,3244,2978,2157,438,956,3517,2152,3639,2448","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",105
"3249,2157,2632,2987,2539,393,1570,2157,3680,438,338,1197,393,931,89,1610,2234,799,3329,2285,2448,3196,837,610,1017,393,931,89,1610,3554,1667,2082,2696,1008,3244,1302,3196,2992,2285,2448,1588,91,905,2071,1302,3196,2992,1386,438,2268,956,534,2448,1588,3027,905,3128,2990,438,0,3050,986,2387,2029,1864,161,2978,438,2082,3639,2448,1302,3196,2992,1667,2004,1173,2268,956,393,3196,3244,2978,393,2268,1914,79,386,3804,393,2157,3797,3639,2448,1374,1017,1249,2687,837,610,2721,286,0,1428,0,2419,2978,438,2493,2531,432,1501,3012,837,69,2193,610,286,0,1428,0,2419,438,393,1029,2531,2978,1704,1014,1374,1068,393,2946,2921,1453,3585,465,1662,610,3249,3434,3585,752,822,0,2630,0,3841,1017,393,931,3249,89,3241,2234,3244,1302,3196,2992,2978,1391,89,692,2771,3244,1302,1374,1017,1249,2687,2992,3639,837,610,752,1859,1374,1017,2721,286,0,1428,0,2419,2978,438,1412,0,3723,0,418,2531,432,1501,3012,837,69,2193,610,286,0,1428,0,2419,438,393,92,0,3723,0,418,2531,432,1501,1704,438,393,931,3888,3244,0,91,0,1348,692,2771,3639,502,1511,610,393,3638,270,496,931,3381,2610,2814,1033,3614,203,1273,393,931,3244,438,1302,1374,1017,1249,2687,2992,2763,3906,0,2804,0,570,2154,3639,2448","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",261
"837,610,3249,2632,2987,2539,1017,2814,3803,3012,594,0,2300,1704,393,3614,623,2971,89,1610,2830,2082,1667,438,2696,1008,3244,1017,2814,3803,2687,393,79,2157,787,3797,3639,2448,91,1554,610,1017,2814,2874,2387,881,2990,534,2448,3027,1554,610,1017,2814,2874,2157,438,3043,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",60
"837,610,3249,2157,1128,2539,1017,393,3614,623,3658,610,438,2771,3244,3196,393,2157,3797,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",21
"3249,3614,3338,1273,2632,2987,2539,393,931,2971,799,251,3329,2285,2448,610,1181,3338,1273,2632,2987,2539,1017,393,931,2971,2585,3338,1273,2167,438,2771,3244,3196,393,3614,3338,1273,3797,3639,2448,3614,3338,1273,3797,2978,393,931,804,799,3329,3639,2448","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0",53
"91,1554,837,610,1181,2531,1810,3410,3503,2921,1374,1068,3012,3356,2669,1704,1662,1017,393,3614,623,2971,89,2157,2044,1774,438,2990,3249,64,2029,3244,438,3149,2687,2978,3244,3196,393,2157,3797,534,837,610,1181,2531,1810,3410,2978,2506,2921,1374,1068,1662,1017,393,3614,623,89,2157,2044,1774,438,2990,496,2157,1386,438,3043,3012,3356,1102,1704,147,2696,1008,3244,3196,393,2157,3797,3639,2448,3027,1554,837,610,1014,1374,1068,3012,804,3070,3490,3012,3356,2932,1704,1704,393,2946,1005,1374,1068,752,822,1194,3841,3012,3070,1744,1422,1704,2433,1374,1068,1662,1017,393,3614,623,89,2157,2044,1774,438,2990,496,2157,1386,438,3043,147,2696,1008,3244,3196,393,2157,3797,3639,2448,3614,623,3249,799,3241,3329,438,79,393,2971,3835,3244,438,2687,1667,64,237,438,2990,3639,2448","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",163
"610,3249,2632,2987,2539,1017,393,2157,3797,393,3614,623,89,610,1017,1386,251,3554,438,2696,2614,3244,3196,2285,2448,91,1554,2157,223,3405,2990,3012,215,695,1704,534,2448,3027,1554,2157,3043,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",43
"3249,2157,2632,2987,2539,393,3614,623,799,251,3329,2285,2448,610,2721,2157,2632,2987,2539,1017,393,3614,623,89,2157,2891,3434,610,1918,438,692,2771,3244,3196,393,2157,2490,3434,610,438,2841,3639,2448","0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",43
"3312,610,1017,393,931,89,610,1017,2193,2157,438,2268,956,3012,2501,2268,956,393,2578,96,2157,170,1704,3244,3196,393,79,2157,3797,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",31
"610,1029,2157,2544,3012,2814,1342,1695,1704,727,438,2604,838,1810,0,712,0,3106,2170,1847,1662,1017,393,931,89,2157,438,2012,2990,3012,215,695,1704,3244,3196,393,2157,3797,3639,2448,610,1029,2157,2544,3012,2814,1342,1695,1704,727,438,2604,838,2978,2921,1014,3790,3012,594,0,137,1704,2814,1029,2157,2544,3012,2814,1342,1695,1704,727,438,2604,838,1810,0,712,0,1501,2921,1847,1662,1017,393,931,89,2157,438,692,2771,3244,3196,393,2157,3797,3639,2448","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",98
