words,tags,length
"7441,3835,7946,8074,7727,3695,3280,917,20,5677,2924,7116,5260,917,172,8162,6889,4332,1219,6436,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,4332,167,6436,6567,5267,309,917,526,3239,2291,4991,0,3165,6760,5570,2540,7940,288,917,5226,633,4155,6889,4332,1501,6436,3695,2739,5669,7969,5371,443,917,5644,8083,4155,6889,4332,7766,6436,3695,1263,452,5669,4194,623,4332,4991,0,8240,6436,4155,6889,4332,3461,6436,3695,6906,7035,677,8095,4747,4332,3870,7696,7012,20,2382,7753,677,8095,3088,7012,6436,4448,0,167,0,4303,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,4332,2362,6436,3695,251,2007,4332,4991,0,2383,6436,5570,5768,4734,6339,7379,2007,4332,4991,0,2932,6436,20,5669,2007,5768,4734,6339,1383,4332,4991,0,6953,6436,917,5510,4332,4991,0,5611,6436,4155,6889,4332,2946,6436,7143,5570,2277,5570,8261,5669,6903,1114,4155,6889,4332,4509,6436,913,5570,7296,5669,3068,3993,6889,7441,4275,4515,4332,1219,6436,1966,7946,7727,3695,3280,917,20,7035,677,8095,5709,20,5677,1980,7805,3688,917,1588,7274,5006,1602,7035,677,8095,5709,6909,917,3998,4332,4991,0,1936,6436,3993,1588,7274,5006,5464,3695,7627,4081,3205,5006,5570,6002,4081,3205,5006,917,4081,2880,3993,6889,7441,4275,1588,7946,7727,3695,3280,917,20,7035,677,8095,5709,20,5677,1980,1197,4679,7035,677,8095,5709,6909,917,3998,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",273
"4332,2752,6436,7441,3835,7946,8074,7727,3695,3280,917,20,5677,2924,7116,1602,4463,917,172,8162,6889,4332,1219,6436,1197,5175,3695,917,7195,3095,5570,6679,4155,6889,4332,167,6436,3695,2739,5669,7969,5371,443,917,5644,8083,4155,6889,4332,1501,6436,3695,4041,6707,4747,5669,8095,253,3864,4448,0,167,0,4303,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,4332,7766,6436,3695,1263,452,241,4194,623,4332,4991,0,8240,6436,4155,6889,4332,3461,6436,3695,251,2007,4332,4991,0,2383,6436,20,5768,4734,6339,7379,2007,4332,4991,0,2932,6436,20,241,2007,5768,6339,1383,4332,4991,0,6953,6436,917,5510,4155,6889,4332,2362,6436,7143,4332,4991,0,5611,6436,5570,2277,4332,4991,0,1936,6436,5570,8261,4332,4991,0,7452,6436,241,6903,1114,4155,6889,4332,2946,6436,913,5570,7296,241,3068,3993,6889,4059,4275,4515,4332,1219,6436,1966,7946,7727,3695,3280,917,20,6707,5709,20,5677,1980,4463,2241,4679,6707,917,3998,3993,6889,4059,4275,1588,7946,7727,3695,3280,917,20,6707,5709,20,5677,1980,1197,4679,6707,917,3998,3993,6889,4332,7562,6436,7441,3835,7946,8074,7727,7805,3280,241,3684,917,20,5677,2924,7116,7805,4750,3280,241,3684,759,794,917,172,8162,6889,4332,1219,6436,7805,2739,241,7969,5371,443,917,5644,8083,4155,6889,4332,167,6436,7805,1263,452,241,4194,623,4155,6889,4332,1501,6436,7805,251,2007,20,5768,4734,6339,7379,2007,20,241,2007,5768,4734,6339,1383,917,5510,4155,6889,4332,7766,6436,7143,5570,2277,5570,2119,8261,241,6903,1114,4155,6889,4332,3461,6436,913,5570,7296,241,3068,4155,6889,4332,2362,6436,7805,8198,4332,932,7805,8198,6477,727,5006,917,5226,6436,241,1731,5570,7660,4332,4991,1871,6436,5570,2032,4332,4991,0,2926,6436,4155,6889,4332,2946,6436,7805,1849,4332,3179,1737,1849,6436,5570,910,5570,5061,5570,5938,4155,6889,4332,4509,6436,7805,7441,5824,4332,4991,0,1697,6436,8275,7727,917,4399,4155,6889,4332,2877,6436,7805,1410,2430,152,291,917,3924,241,6567,1120,891,3854,5570,2929,5570,4194,291,8275,7727,917,4399,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",407
"6906,6707,968,7430,20,7441,3835,4515,0,1219,0,6617,4515,0,2946,0,1966,6061,8074,7727,3695,3280,20,5677,2924,7116,4515,0,6301,4505,1219,0,1966,917,7349,4155,7441,3835,4515,0,167,0,6617,4515,0,3796,0,1966,6061,8074,7727,3695,2605,6707,6639,917,403,241,788,633,20,5677,2924,7116,4515,0,6301,4505,167,0,7916,0,6301,4505,7766,0,1966,917,7349,8162,6889,1219,4505,3695,4041,6707,4747,5669,8095,253,3864,4448,3215,7430,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,167,4505,1197,5175,3695,917,7195,3095,5570,6679,4155,6889,1501,4505,3695,2739,5669,7969,5371,443,917,5644,8083,4155,6889,7766,4505,3695,1263,452,241,4194,623,4332,4991,1062,6436,4155,6889,3461,4505,3695,251,2007,4332,4991,1062,6436,20,5768,4734,6339,7379,2007,4332,4991,1062,6436,20,241,2007,5768,6339,1383,4332,4991,1062,6436,917,5510,4155,6889,2362,4505,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,2946,4505,913,5570,7296,241,3068,4155,6889,4509,4505,3695,7195,4041,3978,4155,6889,2877,4505,3695,7628,1017,4889,241,6674,1017,4332,4991,1062,6436,4332,4180,1714,1865,925,2194,7727,917,1017,5226,6436,4155,6889,3796,4505,362,633,4332,4991,1062,6436,20,1599,2544,5570,3006,241,6659,3345,4332,4991,1062,6436,3993,6889,4059,4275,4515,0,1219,0,1966,7946,7727,3695,3280,917,20,6707,253,5709,20,1197,8281,334,3215,6858,794,917,20,5677,1980,3695,917,8069,4679,6707,917,3998,3993,6889,4059,4275,4515,0,167,0,6617,4515,0,2946,0,1966,7946,7727,3695,3280,917,20,6707,253,5709,20,5677,1980,1197,4679,6707,917,3998,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",322
"7441,3835,4515,4332,1219,6436,7916,4515,4332,3461,6436,1966,7946,8074,7727,3695,3684,5669,3280,917,20,5677,2924,7116,5260,917,172,8162,6889,4332,1219,6436,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,4332,167,6436,3695,6906,6707,4747,4332,5669,3088,7012,6436,4448,0,167,0,4303,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,4332,1501,6436,3695,2739,5669,7969,5371,443,917,5644,8083,4155,6889,4332,7766,6436,3695,1263,452,5669,4194,623,4332,4991,0,5874,6436,4155,6889,4332,3461,6436,3695,251,2007,4332,4991,0,786,6436,5570,5768,4734,6339,7379,2007,4332,4991,0,204,6436,20,5669,2007,5768,4734,6339,1383,4332,4991,0,6126,6436,917,5510,4332,4991,0,2526,6436,3993,6889,7441,4275,4515,4332,1219,6436,1966,7946,7727,3695,3684,917,20,6707,5709,20,5677,1980,3695,1602,6707,5709,6909,917,3998,4332,4991,0,1333,6436,4155,7441,4275,4515,4332,1219,6436,1966,7946,7727,3695,3280,917,20,6707,5709,20,5677,1980,7805,5195,917,3695,917,8069,1602,6707,5709,6909,917,3998,4155,7441,4275,4515,4332,167,6436,7916,4515,4332,3461,6436,5809,942,7946,7727,3695,3684,5669,3280,917,20,6707,5709,20,5677,1980,1197,4679,6707,5709,6909,917,3998,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",241
"7441,3835,7946,8074,7727,3695,3280,917,20,5677,2924,7116,1602,4463,917,172,8162,6889,1219,4505,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,167,4505,3695,2739,5669,7969,5371,443,917,5644,8083,4155,6889,1501,4505,3695,4041,6707,4747,5669,8095,253,3864,4448,0,167,0,4303,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,7766,4505,3695,1263,452,241,4194,623,4332,4991,0,95,6436,4155,6889,3461,4505,3695,251,2007,4332,4991,0,272,6436,20,5768,4734,6339,7379,2007,4332,4991,0,2606,6436,20,241,2007,5768,6339,1383,4332,4991,0,2209,6436,917,5510,4332,4991,0,6589,6436,4155,6889,2362,4505,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,2946,4505,913,5570,7296,241,3068,3993,6889,4059,4275,4515,5571,1966,7946,7727,3695,3280,917,20,6707,5709,20,1197,8281,334,0,167,0,1037,6858,794,917,20,5677,1980,1588,7274,5006,4679,2540,917,3998,3993,6889,4059,4275,1588,7946,7727,3695,3280,917,20,6707,5709,20,5677,1980,1197,4679,2540,917,3998,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",204
"7441,3835,4515,4332,1219,6436,7916,4515,4332,3461,6436,1966,7946,8074,7727,3695,3280,917,20,5677,2924,7116,1602,4463,917,172,4155,7441,3835,4515,4332,3461,6436,7916,4515,4332,2946,6436,1966,7946,8074,7727,3695,4059,6707,5400,917,6440,917,20,5677,2924,7116,1602,6440,1950,917,172,8162,6889,4332,1219,6436,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,4332,167,6436,3695,6906,7233,7349,2706,4332,5669,3088,7012,6436,4448,0,167,0,4303,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,4332,1501,6436,3695,2739,5669,7969,5371,443,917,5644,8083,4155,6889,4332,7766,6436,3695,251,2007,4332,4991,0,2526,6436,5570,5768,4734,6339,7379,2007,4332,4991,0,1333,6436,20,5669,2007,5768,4734,6339,1383,4332,4991,0,1873,6436,917,5510,4332,4991,0,1765,6436,4155,6889,4332,3461,6436,3695,1263,452,5669,4194,623,4332,4991,0,6423,6436,4155,6889,4332,2362,6436,3695,7628,1017,4889,5669,6674,1017,4332,4991,0,310,6436,4155,6889,4332,2946,6436,362,633,4332,4991,0,8,6436,20,1599,2544,5570,3006,5669,6659,3345,4332,4991,0,3255,6436,3993,6889,7441,4275,4515,4332,1219,6436,1966,7946,7727,3695,3280,917,20,5677,5175,2145,3695,917,1496,20,1980,7805,5195,917,2145,3695,917,8069,1602,1496,2567,3695,5368,917,6707,917,3998,4155,7441,4275,4515,4332,167,6436,7916,4515,4332,3461,6436,5809,942,7946,7727,3695,3280,917,20,5677,5175,2145,3695,917,1496,20,1980,7805,4679,1496,2567,3695,5368,917,6707,917,3998,3993,6889,7441,4275,4515,4332,3461,6436,7916,4515,4332,2946,6436,5809,942,7946,7727,3695,4059,6707,5400,917,6440,917,20,5677,5175,2145,3695,917,1496,20,1980,7805,4679,1496,2567,3695,5368,917,6707,917,3998,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",338
"7441,3835,7946,8074,7727,3695,3280,241,3684,917,20,7035,1573,2924,7116,5260,917,172,8162,6889,2291,1219,6760,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,2291,167,6760,3695,2739,5669,7969,5371,443,917,5644,8083,4155,6889,2291,1501,6760,3695,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,2291,7766,6760,3695,1263,452,241,4194,623,4155,6889,2291,3461,6760,3695,251,2007,20,5768,4734,6339,7379,2007,20,241,2007,5768,6339,1383,917,5510,4155,6889,2291,2362,6760,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,2291,2946,6760,913,5570,7296,241,3068,4155,6889,2291,4509,6760,3695,6906,7349,2706,1959,8281,6674,917,633,241,7233,5609,5570,8281,4810,917,3638,20,241,5416,917,5198,811,241,6142,20,7326,1573,6906,6707,1098,6909,8281,1168,7431,4436,576,917,5226,3993,6889,4059,4275,7946,8074,7727,3695,3280,241,3684,917,20,7035,1573,5175,2145,3695,917,1496,20,7035,1573,4679,401,917,3998,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",190
"2752,5570,7441,3835,7946,8074,672,241,6333,7727,3695,3280,917,20,7035,1573,2924,7116,4463,1602,172,8162,6889,1219,4505,7805,7195,6042,3695,2105,5570,4693,241,633,917,4155,6889,167,4505,3695,2739,5669,7969,5371,443,917,5644,8083,4155,6889,1501,4505,3695,4041,6707,4747,5669,8095,253,3864,4448,3215,7430,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,7766,4505,3695,2557,1585,6849,4332,7955,4539,320,917,4617,633,1585,1937,8207,631,917,6605,5982,1240,6008,4332,2849,7730,3796,6436,7460,6436,4155,6889,3461,4505,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,2362,4505,913,5570,7296,241,3068,3993,6889,4059,4275,4515,1219,5570,167,1966,7946,7727,3695,3280,917,20,6707,5709,20,7805,8281,334,3215,6858,794,917,20,7035,1573,4679,6707,917,3998,3993,4059,4275,1588,7946,7727,3695,3280,917,20,6707,5709,20,7035,1573,1980,7805,4679,6707,917,3998,3993,6889,7562,5570,3835,7946,1236,20,2850,1747,6061,6042,3695,3280,20,7035,1573,2924,7116,4463,1602,172,8162,6889,1219,4505,3695,7578,4332,1062,2691,6436,20,7741,4332,1062,3230,6436,20,3695,1263,452,241,4194,623,4332,1062,6148,6436,241,6567,1120,891,4626,152,312,4332,1062,5205,6436,4155,6889,167,4505,3695,251,2007,4332,1062,2612,6436,20,5768,4734,6339,7379,2007,4332,1062,3123,6436,20,241,2007,5768,6339,1383,4332,1062,290,6436,917,5510,4155,6889,4059,4275,7946,917,20,6707,5709,20,7035,1573,1980,7805,4679,6707,917,3998,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",291
"7441,3835,7946,8074,7727,3695,3280,917,20,5677,2924,7116,5260,917,172,8162,6889,4332,1219,6436,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,4332,167,6436,3695,2739,5669,7969,5371,443,917,5644,8083,4155,6889,4332,1501,6436,3695,7753,3491,8095,4747,5669,7035,3491,8095,253,3864,4448,0,167,0,4303,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,4332,7766,6436,3695,1263,452,241,4194,623,4332,4991,0,5909,6436,4155,6889,4332,3461,6436,3695,251,2007,4332,4991,0,6425,6436,5570,5768,4734,6339,7379,2007,4332,4991,0,8081,6436,20,241,2007,5768,6339,1383,4332,4991,0,6846,6436,917,5510,4332,4991,0,1046,6436,4155,6889,4332,2362,6436,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,4332,2946,6436,913,5570,7296,241,3068,3993,6889,4059,4275,7946,7727,3695,3280,917,20,7035,3491,8095,5709,20,5677,4679,7035,3491,8095,917,3998,4332,4991,0,4972,6436,3993,6889,3154,1950,917,7762,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",188
"7441,3835,7946,8074,7727,3695,3280,917,20,5677,2924,7116,5260,917,172,8162,6889,4332,1219,6436,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,4332,167,6436,6567,5267,309,917,526,3239,2291,4991,0,8240,6760,5570,2540,7940,288,917,5226,633,4155,6889,4332,1501,6436,3695,2739,5669,7969,5371,443,917,5644,8083,4155,6889,4332,7766,6436,3695,1263,452,5669,4194,623,4332,4991,0,2383,6436,4155,6889,4332,3461,6436,3695,6906,7035,677,8095,4747,4332,3870,7696,7012,20,2382,7753,677,8095,3088,7012,6436,4448,0,167,0,4303,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,4332,2362,6436,3695,251,2007,4332,4991,0,2932,6436,5570,5768,4734,6339,7379,2007,4332,4991,0,6953,6436,20,5669,2007,5768,4734,6339,1383,4332,4991,0,5611,6436,917,5510,4332,4991,0,1936,6436,4155,6889,4332,2946,6436,7143,5570,2277,5570,8261,5669,6903,1114,4155,6889,4332,4509,6436,913,5570,7296,5669,3068,3993,6889,7441,4275,4515,4332,1219,6436,1966,7946,7727,3695,3280,917,20,7035,677,8095,5709,20,5677,1980,7805,3688,917,1588,7274,5006,1602,7035,677,8095,5709,6909,917,3998,4332,4991,0,7452,6436,3993,1588,7274,5006,5464,3695,7627,4081,3205,5006,5570,6002,4081,3205,5006,917,4081,2880,3993,6889,7441,4275,1588,7946,7727,3695,3280,917,20,7035,677,8095,5709,20,5677,1980,1197,4679,7035,677,8095,5709,6909,917,3998,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",273
