words,tags,length
"7441,3835,7946,8074,7727,3695,3280,917,20,7035,1573,2924,7116,5260,917,172,8162,6889,2291,1219,6760,7805,7195,6042,3695,4147,4155,6889,2291,167,6760,3695,2739,241,7969,5371,443,917,5644,8083,4155,6889,2291,1501,6760,3695,1263,452,241,4194,623,4155,6889,2291,7766,6760,3695,6906,7035,3491,8095,4676,747,241,7684,917,633,4332,241,7233,5609,6436,5570,3265,5570,742,5570,5198,811,5570,6142,20,7326,1573,6906,576,6909,8281,1168,7431,8132,5267,8225,917,5226,3993,6889,4059,6858,2195,241,2631,7946,7727,3695,3280,917,20,7035,1573,5175,2145,3695,917,1496,20,7431,2924,4679,794,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",122
"7441,3835,7946,8074,7727,3695,3280,917,20,5677,2924,7116,7349,8162,6889,4332,1219,6436,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,4332,167,6436,3695,2739,5669,7969,5371,443,917,5644,8083,4155,6889,4332,1501,6436,3695,1263,452,5669,4194,623,4332,4991,0,1873,6436,4155,6889,4332,7766,6436,3695,6906,6707,4747,4332,3870,7696,7012,20,2382,4041,6707,3088,7012,6436,4448,0,167,0,4303,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,4332,3461,6436,3695,251,2007,4332,4991,0,1765,6436,5570,5768,4734,6339,7379,2007,4332,4991,0,6423,6436,20,5669,2007,5768,4734,6339,1383,4332,4991,0,310,6436,917,5510,4332,4991,0,8,6436,4155,6889,4332,2362,6436,7143,5570,2277,5570,8261,5669,6903,1114,4155,6889,4332,2946,6436,913,5570,7296,5669,3068,3993,6889,7441,4275,4515,4332,1219,6436,1966,7946,7727,3695,3280,917,20,6707,5709,20,5677,1980,7805,3688,917,1588,7274,5006,1602,6707,5709,6909,917,3998,3993,1588,7274,5006,5464,3695,7627,4081,3205,5006,5570,6002,4081,3205,5006,917,4081,2880,3993,6889,7441,4275,1588,7946,7727,3695,3280,917,20,6707,5709,20,5677,1980,1197,4679,6707,5709,6909,917,3998,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",232
"7441,3835,7946,8074,7727,3695,4059,4515,0,2946,5570,4509,5570,2877,5570,3796,0,8080,6639,917,633,241,2015,633,5358,917,20,5677,2924,7116,5260,917,172,8162,6889,4332,1219,6436,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,4332,167,6436,3695,7195,4041,3978,5570,2739,5669,7969,5371,443,917,5644,8083,4155,6889,4332,1501,6436,3695,3854,5570,452,241,4194,623,4155,6889,4332,7766,6436,3695,251,2007,5570,5768,4734,6339,7379,2007,20,241,2007,5768,6339,1383,917,5510,4155,6889,4332,3461,6436,3695,7628,1017,4889,241,6674,1017,4155,6889,4332,2362,6436,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,4332,2946,6436,913,5570,7296,241,3068,4155,6889,4332,4509,6436,362,633,5570,1599,2544,5570,3006,241,6659,3345,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",150
"7441,3835,7946,8074,7727,3695,3280,917,20,5677,2924,7116,1602,5832,1950,917,172,8162,6889,2291,1219,6760,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,2291,167,6760,3695,2739,241,7969,5371,443,917,5644,8083,5570,1263,452,241,4194,623,4332,4991,204,6436,5570,251,2007,4332,4991,6126,6436,4155,6889,2291,1501,6760,3695,4041,6707,4747,241,6707,253,3864,4448,5816,7430,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,2291,7766,6760,913,5570,7296,5669,3068,5570,7143,5570,2277,5570,3695,1263,490,8261,241,6903,1114,3993,6889,4059,4275,4515,2291,1219,6760,1966,7946,917,20,6707,5709,20,5677,1602,3695,3280,6909,6707,917,1458,955,20,2145,955,3798,5008,3695,917,1954,3137,3993,6889,4059,4275,4515,2291,167,6760,6617,4515,2291,7766,6760,1966,7946,917,20,6707,5709,20,5677,1980,1197,1602,3695,3280,6909,6707,917,1458,955,3993,6889,7441,3835,7946,8074,7727,3695,3280,917,20,5677,2924,7116,1602,4750,4463,917,172,8162,6889,2291,1219,6760,3695,251,2007,20,5768,4734,6339,7379,2007,4332,4991,2526,6436,20,241,2007,5768,6339,1383,4332,4991,1333,6436,917,5510,4332,4991,1873,6436,4155,241,6475,4798,6698,3055,5646,6418,866,7727,917,3638,4155,6889,2291,167,6760,3695,1849,4332,383,5471,6436,5570,910,5570,5061,4332,383,5857,6436,5570,4074,4155,6889,2291,1501,6760,3695,6567,1120,891,20,5987,4626,291,20,241,3060,3086,152,312,4332,4991,1765,6436,20,932,5464,4626,5654,917,866,4626,4918,4332,4991,6423,6436,5068,4155,6889,2291,7766,6760,3695,291,6472,5570,6572,5570,4490,5570,666,4332,4991,310,6436,5570,2032,5570,6176,5570,2557,1585,6849,4332,7955,4539,320,917,4617,633,1585,1937,8207,631,917,6605,5982,1240,4332,2849,7730,3796,6436,6008,7460,6436,4155,6889,2291,3461,6760,3695,1679,5104,4332,4991,8,6436,5570,1499,5570,6625,4332,4991,3255,6436,5570,2007,151,241,1546,5570,7120,4332,4991,7519,6436,5570,6119,5570,2100,4332,4991,4885,6436,5570,6529,4332,4991,7820,6436,5570,538,5570,7445,1709,5341,3993,6889,4059,4275,7946,917,20,6707,5709,20,5677,1980,1197,1602,3695,3280,6909,6707,917,1458,955,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",419
"3695,7441,3835,0,1219,7730,2362,0,1966,7946,8074,3280,241,55,3684,917,20,241,6906,4515,0,2946,0,1966,2589,4810,4399,7727,3280,241,55,3684,917,20,7035,1573,2924,7116,7349,8162,6889,1219,4505,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,167,4505,3695,2739,241,7969,5371,443,917,5644,8083,4155,6889,1501,4505,3695,8198,20,932,8198,6477,727,5006,917,5226,4155,6889,7766,4505,3695,1263,452,241,4194,623,0,4155,6889,3461,4505,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,2362,4505,913,5570,7296,241,3068,4155,6889,2946,4505,3695,251,2007,0,5570,5768,4734,6339,7379,2007,0,241,2007,5768,6339,1383,0,917,5510,0,2589,3993,6889,4059,4275,4515,0,1219,0,1966,7946,7727,3695,3280,917,20,7035,1573,5175,2145,3695,917,1496,20,932,1980,2145,3695,8069,4679,2145,3695,5368,917,3998,3993,6889,7441,4275,4515,0,167,7730,2362,0,1966,7946,241,6906,4515,0,2946,0,1966,2589,3695,3280,917,20,7035,1573,5175,2145,3695,917,1496,20,932,1980,7805,4679,2145,3695,5368,917,3998,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",212
"7441,3835,7946,8074,7727,3695,3280,917,20,7035,1573,2924,7116,5260,917,172,8162,6889,4332,1219,6436,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,4332,167,6436,3695,2739,5669,7969,5371,443,917,5644,8083,4155,6889,4332,1501,6436,3695,7753,976,8095,4747,5669,8095,253,3864,4448,0,167,0,4303,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,4332,7766,6436,3695,1263,452,241,4194,623,4332,4991,1062,0,8240,6436,4155,6889,4332,3461,6436,3695,251,2007,4332,4991,1062,0,2383,6436,20,5768,4734,6339,7379,2007,4332,4991,1062,2932,6436,241,2007,5768,6339,1383,4332,4991,1062,0,6953,6436,917,5510,4155,6889,4332,2362,6436,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,4332,2946,6436,913,5570,7296,241,3068,3993,6889,4059,4275,4515,4332,1219,6436,1966,7946,7727,3695,3280,917,20,7035,976,8095,5709,20,1197,8281,334,167,0,1037,6858,794,917,20,7035,1573,1980,1588,7274,5006,4679,2540,917,3998,4155,4059,4275,4515,2291,167,6760,1966,7946,7727,3695,3280,917,20,7035,976,8095,5709,20,1197,8281,334,0,167,0,1037,6858,794,917,20,7035,1573,1980,1197,4679,2540,917,3998,4155,4059,4275,1588,7946,7727,3695,3280,917,20,7035,976,8095,5709,20,7035,1573,1980,1197,4679,2540,917,3998,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",253
"7441,3835,4515,4332,1219,6436,7916,4515,4332,2946,6436,1966,7946,8074,7727,3695,3280,917,20,5677,2924,7116,1602,4463,917,172,4155,7441,3835,4515,4332,167,6436,7916,4515,4332,2877,6436,1966,7946,8074,7727,3695,4059,6707,5400,917,403,917,20,5677,2924,7116,1602,403,1950,917,172,4155,7441,3835,4515,4332,167,6436,7916,4515,4332,2877,6436,1966,7946,8074,7727,3695,4059,6707,5400,917,788,633,917,20,5677,2924,7116,1602,788,633,1950,917,172,20,1552,2924,7116,788,633,759,794,917,172,8162,6889,4332,1219,6436,3695,6906,6707,4747,4332,3870,7696,7012,20,2382,4041,6707,3088,7012,6436,4448,0,167,0,4303,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,4332,167,6436,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,4332,1501,6436,3695,7195,4041,3978,5570,2739,5669,7969,5371,443,917,5644,8083,4155,6889,4332,7766,6436,3695,1263,452,5669,4194,623,4332,4991,0,5211,6436,4155,6889,4332,3461,6436,3695,251,2007,4332,4991,0,6304,6436,5570,5768,4734,6339,7379,2007,4332,4991,0,3118,6436,20,5669,2007,5768,4734,6339,1383,4332,4991,0,7194,6436,917,5510,4332,4991,0,6633,6436,4155,6889,4332,2362,6436,7143,5570,2277,5570,8261,5669,6903,1114,4155,6889,4332,2946,6436,913,5570,7296,5669,3068,4155,6889,4332,4509,6436,3695,7628,1017,4889,5669,6674,1017,4332,4991,0,4685,6436,4332,5081,6707,5884,7441,925,2194,7727,917,7628,1017,4889,5669,6674,1017,8040,1585,5884,4180,1714,7727,917,7628,1017,4889,5669,6674,1017,8040,5400,917,5068,6436,4155,6889,4332,2877,6436,362,633,4332,4991,0,3628,6436,20,1599,2544,5570,3006,5669,6659,3345,4332,4991,0,6370,6436,3993,6889,7441,4275,4515,4332,167,6436,1966,7946,7727,3695,3280,917,20,6707,5709,20,5677,1980,7805,3688,917,1588,7274,5006,1602,6707,5709,6909,917,3998,4332,4991,0,4120,6436,20,1588,7274,5006,5464,3695,917,7627,4081,3205,5006,5570,6002,4081,3205,5006,917,4081,2880,4155,7441,4275,4515,4332,1219,6436,1966,3523,4515,4332,1501,6436,7916,4515,4332,2946,6436,5809,942,7946,7727,3695,3280,917,20,6707,5709,20,5677,1980,1197,4679,6707,5709,6909,917,3998,3993,6889,7441,4275,4515,4332,167,6436,1966,7946,7727,3695,4059,6707,5400,917,403,917,20,6707,5709,20,5677,1980,3695,1602,6707,5709,6909,917,3998,4155,7441,4275,4515,4332,1501,6436,7916,4515,4332,2877,6436,5809,942,7946,7727,3695,4059,6707,5400,917,403,917,20,6707,5709,20,5677,1980,1197,4679,6707,5709,6909,917,3998,3993,6889,7441,4275,4515,4332,167,6436,7916,4515,4332,2877,6436,5809,942,7946,7727,3695,4059,6707,5400,917,788,633,917,20,6707,4054,6339,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",517
"7441,3835,7946,8074,7727,3695,3280,241,3684,917,20,7035,1573,2924,7116,5260,917,172,8162,6889,4332,1219,6436,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,4332,167,6436,3695,2739,5669,7969,5371,443,917,5644,8083,4155,6889,4332,1501,6436,3695,1679,5669,490,423,361,5669,8276,361,917,4155,6889,4332,7766,6436,3695,7753,976,8095,4747,5669,8095,253,3864,4448,0,167,0,4303,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,4332,3461,6436,3695,1263,452,241,4194,623,4332,4991,1062,0,2909,6436,4155,6889,4332,2362,6436,3695,251,2007,4332,4991,1062,0,4720,6436,20,5768,4734,6339,7379,2007,4332,4991,1062,0,6236,6436,241,2007,5768,6339,1383,4332,4991,1062,0,5376,6436,917,5510,4155,6889,4332,2946,6436,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,4332,4509,6436,913,5570,7296,241,3068,4155,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",170
"7441,3835,1747,7946,8074,7727,3695,4059,6707,1267,633,241,3280,20,7035,1573,2924,7116,5260,917,172,8162,6889,2752,5570,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,7562,5570,3695,7195,4041,3978,5570,2739,241,7969,5371,443,917,5644,8083,4155,6889,8165,5570,3695,6906,6707,4747,241,8095,253,3088,3864,4448,5816,7430,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,2691,5570,3695,3854,5570,452,241,4194,623,4155,6889,3230,5570,3695,251,2007,5570,5768,4734,6339,7379,2007,241,2007,5768,6339,1383,917,5510,4155,6889,6148,5570,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,5205,5570,913,5570,7296,241,3068,4155,6889,2612,5570,362,633,4332,2924,3179,1613,3476,1337,1201,1622,6436,20,1599,2544,5570,3006,241,6659,3345,3993,6889,4822,4275,6825,7946,4059,20,7727,3695,4059,6707,1267,633,241,3280,917,20,6707,5709,20,7035,1573,1980,7805,4679,6707,917,3998,3993,7805,5175,3695,7195,3095,241,3638,6042,3695,3280,917,20,7035,1573,4679,6707,917,3998,20,5008,3695,1954,3137,20,932,4577,765,866,917,5226,4155,6889,7805,5175,3695,7195,3095,241,3638,6042,3695,4059,6707,1267,633,917,20,7035,1573,1980,3695,4679,6707,917,3998,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",238
"7441,5225,7946,8074,20,7727,3695,3280,917,20,5677,2924,7116,5260,917,172,8162,6889,2291,1219,6760,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,2291,167,6760,3695,8198,5570,7195,4041,3978,5570,2739,5669,7969,5371,443,917,5644,8083,4155,6889,2291,1501,6760,3695,7660,4332,4991,0,4722,6436,5570,1731,5570,1263,452,241,4194,623,4332,4991,0,3165,6436,5570,2262,4626,1444,241,2875,4155,6889,2291,7766,6760,3695,251,2007,4332,4991,0,8240,6436,20,5768,4734,6339,7379,2007,4332,4991,0,2383,6436,20,241,2007,5768,6339,1383,4332,4991,0,2932,6436,917,5510,4155,6889,2291,3461,6760,7143,5570,7666,5570,8261,241,6903,1114,4155,6889,2291,2362,6760,913,5570,7296,241,3068,3993,6889,4059,4275,4515,0,1219,0,1966,7946,7727,3695,3280,917,20,6707,5709,20,5677,1980,2241,4679,6707,917,3998,4332,4991,0,6953,6436,3993,6889,4059,4275,1588,7946,7727,3695,3280,917,20,6707,5709,20,5677,1980,1197,4679,6707,917,3998,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",193
"7441,3835,7946,8074,20,7727,3695,3280,241,3684,917,20,5677,2924,7116,1602,3280,241,3684,1950,917,172,8162,6889,2291,1219,6760,7035,677,8095,917,7805,8193,3695,2924,1002,3210,5973,20,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,2291,167,6760,3695,2739,241,7969,5371,443,917,5644,8083,4155,6889,2291,1501,6760,3695,7753,677,8095,4747,5669,8095,253,3864,4448,0,167,0,4303,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,2291,7766,6760,3695,1263,452,241,4194,623,4332,4991,0,1596,6436,4155,6889,2291,3461,6760,3695,251,2007,4332,4991,0,7078,6436,20,5768,4734,6339,7379,2007,4332,4991,0,5642,6436,20,241,2007,5768,6339,1383,4332,4991,0,5616,6436,917,5510,4155,6889,2291,2362,6760,7143,5570,7666,5570,8261,241,6903,1114,4155,6889,2291,2946,6760,913,5570,7296,241,3068,3993,6889,4059,4275,4515,2291,1219,6760,1966,7946,7727,3695,3280,241,3684,917,20,7035,677,8095,5709,20,5677,1980,2241,1602,7035,677,8095,917,3998,3993,6889,4059,4275,1588,7946,7727,3695,3280,241,3684,917,20,7035,677,8095,5709,20,5677,1980,1197,4679,7035,677,8095,917,3998,4332,4991,0,7742,6436,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",231
