words,tags,length
"2963,2246,2773,3072,3174,373,1870,2074,2177,3278,373,1665,2417,1673,3278,2417,1673,341,1133,3905,1006,837,2587,3715,1226,1665,2417,1673,3174,373,1870,2558,2029,2448,1930,3905,2891,3047,3577,1591,1665,2417,356,3278,913,1069,3905,1006,837,2587,295,3493,2209,562,2891,2251,3493,712,714,2232,3493,2587,3159,3174,2029,943,389,1289,821,341,1029,2587,1942,1035,526,2251,2891,3025,3493,3278,940,636,258,660,1994,1495,3427,2251,3493,2587,3715,1812,1842,3733,943,1641,3278,373,1665,2417,356,2891,341,2495,1870,1127,1091,3170,2891,341,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",112
"373,1379,2417,336,3635,3300,3072,3278,2468,2074,2177,3278,373,1379,2417,1673,2587,3715,373,1379,2417,2144,1379,2549,3635,2949,356,2587,373,1379,2417,843,2549,3635,3278,3635,2891,1055,1960,2339,1478,2722,1379,2417,3812,1934,3635,1798,373,1379,2417,2891,1960,3021,3733,2747,3278,940,1827,1379,2417,3422,2587,3635,2406,3278,373,1379,2417,3424,2406,2587,3715,373,1379,913,1133,3905,1006,837,2587,3715","0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",82
"3300,2246,601,3072,3174,373,1870,2074,2177,3278,3283,1673,2587,3715,913,1069,3283,987,837,2587,3159,3174,2029,943,405,1289,821,341,1029,2587,3715","1,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",31
"2963,2246,2773,3072,3174,2468,2074,2177,3278,373,3635,1673,3278,2417,1673,341,1133,3905,1006,837,2587,3715,1226,3635,1673,3174,2468,2558,216,2029,2448,1930,3905,2891,3047,3577,1591,3635,356,3278,913,1069,3905,1006,837,2587,3715,373,3635,356,2891,341,2495,1870,1127,1091,3170,2891,341,3278,295,3493,2209,562,2891,2251,3493,712,714,2232,3493,2587,3159,3174,2029,943,389,1289,821,341,1029,2587,1942,1035,526,2251,2891,3025,3493,3278,940,636,258,660,1994,1495,3427,2251,3493,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",101
"3300,2246,2773,3072,3174,373,1870,2074,2177,3278,3283,1673,3278,2417,1673,341,1133,3905,1006,837,2587,3715,2992,3283,1673,3174,373,1870,2558,216,2029,2448,1930,3905,2891,3047,3577,3078,3283,356,3278,913,1069,3905,1006,837,2587,356,2251,3493,3174,3159,679,636,258,341,1029,2587,3715,1812,1842,3733,943,1641,3278,3283,356,2891,341,2495,1870,1127,1091,3170,2891,341,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",78
"2963,2246,2773,3072,3174,2468,2074,2177,3278,373,1379,2417,1673,3278,2417,1673,341,1133,3905,1006,837,2587,3715,1942,373,1379,2417,1798,176,1099,2417,1770,3278,373,1379,913,1798,176,1099,2417,2891,1452,3495,2587,3715,1942,2963,1133,176,1099,2417,3157,394,3072,601,373,1379,2417,3278,1369,2468,2054,2074,2500,1133,3905,1006,170,264,3466,146,2587,1133,176,1099,2417,2006,2398,714,2232,3493,3577,3278,533,2963,3122,2474,373,1379,2417,216,2029,3278,373,1379,2417,356,2587,3715,373,1379,2417,356,2891,341,2495,1870,1127,1091,3170,2891,341,3278,295,3493,2209,562,2891,2251,3493,712,714,2232,3493,2587,3159,3174,2029,943,389,1289,821,341,1029,2587,1942,1035,526,2251,2891,3025,3493,3278,940,636,258,660,1994,1495,3427,2251,3493,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",154
"2963,2246,2773,3072,3174,2468,2074,2177,3278,3283,1673,2587,3715,913,1069,3905,1006,837,2587,3159,3174,2029,943,389,1289,821,341,1029,2587,3715","1,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",30
"2963,2460,2468,2246,2773,3072,3278,2468,2074,2177,3278,3283,1673,2587,3715,3283,2891,12,636,3905,3246,2891,341,3422,2587,3905,3807,3174,2029,943,405,1289,636,3283,2891,12,3887,2112,1029,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",41
"3300,2246,2773,3072,3278,373,1870,2074,2177,3278,373,1379,2417,1673,2587,3715,373,1379,2417,1226,1870,2074,2177,3174,2558,2029,2448,1930,3905,2891,3047,3577,3078,1127,356,2587,1812,1842,3733,943,1641,3278,373,1379,2417,356,2891,341,2495,1870,1127,1091,3170,2891,341,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",57
"2963,2460,2468,2246,2773,3072,3278,2468,2074,2177,3278,3283,1673,2587,3715,3283,2992,2468,2074,2177,3174,2558,2029,2448,1930,3905,1951,1127,356,3278,2957,2891,356,937,1133,3905,1006,837,2587,740,2232,3493,3174,2029,943,405,3493,3174,740,3913,1289,636,3283,356,937,2891,3047,3577,3078,1029,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",62
"2963,2246,2773,3072,3174,2468,2074,2177,3278,373,1665,2417,1673,2587,3715,373,1665,2417,2992,2468,2074,2177,3174,2558,216,2029,2448,1930,3905,1127,356,3278,2957,1452,636,3905,737,2891,341,3422,2587,2468,2992,1452,3577,3078,1127,1091,373,1665,2417,943,2891,3170,3278,3159,3174,2029,943,389,1289,821,341,1029,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",66
"2963,2246,2773,3072,3174,2468,2074,2177,3278,3283,1673,2587,3715,3283,2992,2468,2074,2177,3174,2558,216,2029,2448,1930,3905,1127,356,3278,2957,1452,636,3905,737,2891,341,3422,2587,714,2232,3493,2746,302,0,2198,2927,3174,3159,2746,302,0,591,2927,3174,2029,943,389,3493,2746,302,0,1747,2927,3419,714,647,1289,1827,913,1029,2587,533,1035,526,2251,3025,3493,3278,940,636,258,660,1994,1495,3427,2251,3493,2587,3715","1,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",88
"3300,2246,2773,3072,3174,373,1870,2074,2177,3278,3283,1673,2587,3715,913,1069,3905,1006,837,2587,3715","1,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0",21
"2963,2246,2773,3072,3174,2468,2074,2177,3278,3283,1673,2587,3715,913,1069,3905,1006,837,2587,3715","1,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0",20
"3300,2246,2773,3072,3174,373,1870,2074,2177,3278,3283,1673,3278,2417,1673,341,1133,3905,1006,837,2587,3715,2992,3283,1673,3174,373,1870,2558,216,2029,2448,1930,3905,2891,3047,3577,3078,3283,356,3278,913,1069,3905,1006,837,2587,356,2251,3493,3174,3159,679,636,258,341,1029,2587,3715,1812,1842,3733,943,1641,3278,3283,356,2891,341,2495,1870,1127,1091,3170,2891,341,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",78
"2963,2246,2773,3072,3174,2468,2074,2177,3278,3283,1673,2587,3715,3283,2992,2468,2074,2177,3174,2558,216,2029,2448,1930,3905,1127,356,3278,2957,1452,636,3905,737,2891,341,3422,2587,3159,3174,913,2251,3493,3174,2029,943,389,1289,821,341,1029,2587,3715","1,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",52
"3300,2246,2773,3072,3174,373,1870,2074,2177,3278,3283,1673,2587,3715,913,1069,3905,1006,837,2587,3159,3174,2029,943,389,1289,821,341,1029,2587,3715","1,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",31
"2963,2246,2773,3072,3174,2468,2074,2177,3278,3283,1673,2587,3715,913,1069,3905,1006,837,2587,3159,3174,2029,943,389,1289,821,341,1029,2587,3715","1,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",30
"3300,2246,2773,3072,3174,373,1870,2074,2177,3278,3283,1673,3278,2417,1673,341,1133,3905,1006,837,2587,3715,2992,3283,1673,3174,373,1870,2558,216,2029,2891,3047,3577,3078,3283,356,3278,913,1069,3905,1006,837,2587,356,2251,655,258,341,1029,2587,3715,1812,1842,3733,943,1641,3278,3283,356,2891,341,2495,1870,1127,1091,3170,2891,341,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",71
"3300,2246,2773,3072,3174,373,1870,2074,2177,3278,3283,1673,3278,2417,1673,341,1133,3905,1006,837,2587,3715,2992,3283,1673,3174,373,1870,2558,216,2029,2448,1930,3905,2891,3047,3577,3078,3283,356,3278,913,1069,3905,1006,837,2587,356,2251,3493,3174,3159,679,636,258,341,1029,2587,3715,1812,1842,3733,943,1641,3278,3283,356,2891,341,2495,1870,1127,1091,3170,2891,341,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",78
"2963,2246,2773,3072,993,2468,2074,2177,3278,3283,1673,2587,3715,3283,2891,1673,3493,3174,1452,636,3905,3246,2891,341,3422,2587,3715,1133,2773,2118,394,3278,2468,2992,1209,2963,405,2891,2029,2891,3047,3577,1127,1091,3170,2587,3715,1942,2468,399,1209,2963,405,2891,2029,3278,2468,2620,895,1091,373,3905,837,2891,3170,2587,3715,2992,295,1529,0,201,0,1587,3278,1942,373,1870,399,1209,2029,3278,940,3283,2549,356,1951,539,0,201,3493,2891,0,1709,0,1946,2021,2406,2587,3715","1,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",100
"2963,2246,2773,3072,3174,2468,2074,2177,3278,3283,1673,2587,3715,913,1069,3905,1006,837,2587,3159,3174,2029,943,389,1289,821,341,1029,2587,3715","1,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",30
"2963,2246,2773,3072,3278,2468,2074,2177,3278,3283,1673,2587,3715,714,1452,1133,3905,1006,837,2587,714,2232,3493,0,3174,3159,0,3174,2029,943,389,1289,821,341,1029,2587,3715","1,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",37
"2963,3158,2246,601,3072,3174,1369,3897,2074,2177,3278,3283,1673,2587,3715,2992,3283,1673,3174,993,3897,1209,2963,3158,389,2891,216,2029,1951,3278,3283,356,2587,3283,2891,12,1133,714,987,837,2587,3715,1812,1842,3733,943,1641,3278,3283,2891,12,3887,3897,1127,1091,3170,2891,341,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",60
"2963,2246,2773,3072,3174,2468,2074,2177,3278,3283,1673,2587,3715,3283,2992,2468,2074,2177,3174,2558,216,2029,2448,1930,3905,1951,1127,356,3278,913,1069,3905,1006,837,2587,3159,2746,1884,2927,3174,2029,943,389,3493,2746,3740,2927,679,636,258,341,1029,2587,3715,2468,2992,3905,1006,943,2891,1452,2891,3047,3577,3078,1127,1091,3283,943,2891,3170,2587,3715","1,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",73
"1906,3174,2963,2246,2773,3072,3174,2468,2074,2177,3278,3283,1673,2587,3715,683,3174,373,913,1133,3905,1006,837,2587,3159,3174,714,2232,1289,821,341,1029,2587,3715","0,0,1,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",34
"2417,2891,2491,3715,3022,0,1422,1809,1467,1641,2737,2160,25,1836,727,2417,2746,968,553,1124,3283,648,2927,2495,1870,40,302,0,1479,0,2546,2261,3230,1798,601,2576,40,302,0,1479,0,2546,2261,3230,943,2773,1585,2891,2470,3278,336,3905,2746,1258,2773,2524,3174,549,2027,2927,3174,308,3174,365,2891,2711,3174,2467,1798,3283,2926,2891,601,2808,3174,1164,2582,2891,2755,3174,170,3174,146,924,1810,2513,2470,2491,2587,3715,601,2576,1216,3072,601,2467,1379,2417,3278,2783,1870,2054,2074,1951,3278,3486,1379,2549,3283,2587,3715,601,676,3715,765,0,601,2576,1216,3773,943,2891,2278,3887,1798,601,2576,841,3182,2891,2576,3761,3209,3278,924,1464,373,1870,2512,1456,1486,2891,3907,264,2415,2746,968,1426,553,1124,2576,2538,3761,648,2927,1487,1870,3072,601,3283,2587,3715,601,2576,3761,3209,3836,3283,2891,549,40,302,0,1479,0,2546,2261,3230,1951,3278,601,2576,2835,3887,2970,2891,3907,437,2415,601,2587,3715,2773,2524,3715,3747,0,3283,924,1379,2417,2746,533,3733,2927,2891,2795,3174,2380,2278,336,601,2576,1798,373,1870,943,472,2773,2524,3278,2448,289,837,2587,3715,2576,2538,3761,74,601,2049,40,302,0,1479,0,2546,2261,3230,3278,336,601,2576,3072,601,2773,2524,2587,3715,549,951,3283,2891,356,3715,1120,0,601,1946,3278,2512,951,3419,2512,3334,1983,1464,3776,2891,1055,1486,2587,3715,2829,0,601,2576,1487,1870,2246,601,2113,3278,2783,1870,2074,2177,3278,3283,1673,2587,3715,2783,1870,2074,2177,3278,2448,1226,1870,1209,2659,2029,2746,2100,2011,3422,2927,2891,2137,0,1709,0,1946,3283,1127,356,3278,373,1870,2620,1257,1930,3905,3427,617,2587,3715,3283,2891,1673,3493,1798,1452,636,3283,737,2891,341,3422,2587,3715,3283,3354,2891,1127,3715,2694,0,373,1870,3825,216,601,2891,549,2891,3170,893,3283,356,1946,1127,3278,3825,3721,2891,549,2891,3170,893,3283,559,356,1946,1127,2587,3715,1855,3715,2145,0,601,2576,2997,3283,1951,3278,373,1870,2752,601,2576,0,3930,0,3493,2891,1855,3278,1876,601,2576,1562,3162,3283,2587,3715,601,2576,1848,3283,1798,601,2576,2891,1243,895,3045,3278,601,2576,2769,1412,2513,3072,3278,45,3283,437,2101,2160,2029,1021,2138,3278,1133,3283,2997,1951,0,3930,0,3711,394,3278,3277,3791,2403,264,2733,2133,1196,373,1870,3278,1449,2132,3283,2587,3283,2992,601,2576,2403,1946,264,2133,807,2137,3577,3078,1084,2132,3278,1614,3283,2132,3107,3151,2891,2104,3278,373,1870,895,1091,3170,3278,946,2620,1363,2832,601,2576,3783,2891,2029,2587,3715,2029,3715,2619,0,549,2029,2891,1029,636,2005,519,2795,519,2903,2118,1860,2587,3715,2101,2029,2891,2558,1798,2832,1426,1827,1870,1798,601,2576,3887,3129,47,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",536
"2963,2246,2773,3072,2448,1369,2468,2074,2177,3278,3283,1673,2587,3715,1812,1842,3733,943,1641,3278,2992,3283,1673,3174,2468,2558,216,2029,2448,1930,3905,2891,3047,3577,3078,3283,356,3278,2468,1127,1091,3170,3278,913,1069,3905,1006,837,2587,373,913,2444,3887,714,1452,3278,3159,3174,714,2232,3493,3174,2029,943,389,1289,821,341,1029,2587,3715","1,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",71
"3300,2246,2773,3072,3278,373,1870,2074,2177,3278,3283,1673,2587,3715,1812,1842,3733,943,1641,3278,2992,3283,1673,3174,373,1870,2558,2029,2448,1930,3905,1951,3047,3577,3078,3283,356,3278,1452,644,2549,3905,1006,2587,373,1870,2992,1452,2891,3577,3078,1127,1091,3283,943,2891,3170,2587,3715,373,913,2209,562,2891,2251,3493,712,714,2232,3493,3558,0,1942,1035,526,2251,341,2891,3278,940,636,258,660,1994,1495,3427,2251,3493,2587,3715,3159,2746,302,0,591,2927,2533,1452,1067,1029,2587,3715","1,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",102
"3300,2246,2773,3072,3174,2783,1870,2074,2177,3278,3283,1673,2587,3715,2992,3283,1673,3174,993,373,1870,1209,3300,389,2891,216,2029,1951,3278,3283,356,2587,3283,2891,12,1133,3905,987,837,2587,3715","1,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",41
"1812,1842,3733,943,1641,3278,373,1379,2417,1397,1798,3635,1770,3278,373,1379,2417,2891,1673,802,1452,1798,3635,3495,3278,2448,1133,3905,1006,837,2587,3715,373,1379,913,1133,562,2891,2251,1300,3232,356,2251,3493,3278,1133,566,2891,2251,1300,660,356,2251,3493,2587,1942,1035,526,2251,2891,3025,3493,3278,940,636,258,660,1994,1495,3887,2251,3493,2587,3715,3159,2746,302,0,607,2927,2533,373,1379,2417,2891,1452,3887,2112,1067,1029,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",92
"2963,2246,2773,3072,3174,2468,2074,2177,3278,373,3635,1673,3278,2417,1673,341,1133,3905,1006,837,2587,3715,1226,3635,1673,3174,2468,2558,216,2029,2448,1930,3905,2891,3047,3577,1591,3635,356,3278,1934,3300,3277,12,2891,3278,636,3277,12,3887,913,2609,3278,913,1069,3905,1006,837,2587,373,3635,356,2891,341,2495,1870,1127,1091,3170,2891,341,3278,295,3493,2209,562,2891,2251,3493,712,714,2232,3493,2587,3159,3174,2029,943,389,1289,821,341,1029,2587,1942,1035,526,2251,2891,3025,3493,3278,940,636,258,660,1994,1495,3427,2251,3493,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",113
"3397,1379,2417,1798,3635,1770,3278,940,3635,2891,3905,1452,2495,1379,2417,2891,3905,1452,2587,2468,2620,1930,3905,3427,617,2587,3715,1934,2963,1133,3635,2773,2118,394,3072,601,373,1379,2417,3278,2468,2074,2177,3278,373,1379,2417,1673,3278,2468,2620,1133,3905,1006,170,3427,617,2587,373,1379,913,1069,3905,170,1006,837,2587,2468,1209,216,2029,1951,3278,2992,3905,170,1006,837,2891,3905,1452,2891,3577,3078,1091,3170,2587,3715,3905,2232,3493,3174,3905,3807,3174,3905,744,3419,2029,943,389,1289,636,3905,1452,1029,2587,1942,1035,526,2251,2891,3025,3493,3278,940,636,258,660,1994,1495,3887,2251,3493,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",126
"2963,2246,2773,3072,993,2468,2074,2177,3278,3283,1673,2587,3715,3283,2891,1673,3493,3174,1452,636,3905,3246,2891,341,3422,2587,3715","1,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",27
"2963,2460,2468,3501,3820,2471,1015,1055,601,2808,3174,2468,2074,2177,3278,3283,1673,2587,3715,2468,2074,2177,2448,1209,2963,405,2891,2029,3174,993,549,2725,2891,3278,3283,2949,356,2587,913,925,714,837,341,3422,2587,2468,2620,1257,1930,714,3427,617,2587,2468,1697,913,3078,1127,1091,3283,943,2891,3170,2587,3715,3283,2891,714,2232,3493,2746,2261,0,3864,2927,3174,3159,2746,2261,0,2805,2927,3174,2029,943,405,3493,2746,2261,0,1859,2927,679,636,714,987,837,2891,12,3422,1029,2587,1942,1035,526,2251,2891,3025,3493,3278,940,636,258,660,1994,1495,3887,2251,3493,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",121
"2963,2246,2773,3072,3278,2468,2074,2177,3278,3283,1673,2587,3715,3283,1673,3174,2468,2558,216,2029,2448,1930,3905,3887,3283,2891,356,1456,3278,913,1069,3905,1006,837,2587,3159,3174,2029,943,405,1289,821,341,1029,2587,3715","1,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",46
