words,tags,length
"1133,373,1379,2417,2773,2118,394,3278,2468,1091,1881,3170,656,3715,3551,549,2737,3278,2468,3773,549,2737,1483,2891,1185,649,2135,3551,3278,373,1379,2417,2406,2587,3715,2725,1430,2135,2369,1133,373,1379,2417,356,2171,1089,1951,3278,2725,1430,3015,1216,2460,2468,3072,2135,2725,1430,2587,2992,2725,1430,3015,3538,1951,2891,2006,2398,714,2232,1217,3278,1934,549,3375,714,2232,3493,1432,2725,3278,2468,2620,1133,258,714,2232,3493,2699,1483,1185,649,2891,0,1901,2135,2725,1430,3278,2135,1951,1185,649,2627,1525,2587,3715,647,3130,549,1133,2773,2118,3645,1432,2725,3278,2468,2620,2699,2773,2118,3645,373,1379,2417,2891,1185,649,2135,647,3130,3278,373,1379,2417,2406,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",139
"1133,3283,3157,394,3278,2468,1091,2930,3170,656,3715,1934,549,2549,2134,2725,3130,2135,3493,2137,1709,1946,1432,2725,3278,2468,2620,2699,2134,2725,3130,2135,3493,2891,3600,2795,2460,2725,3130,3015,2135,216,1124,2725,3130,648,3812,564,1934,549,2549,566,2725,3130,2135,3493,2137,1709,1946,1432,2725,3278,2468,2620,2699,2725,3130,2135,3493,2891,3600,2795,2460,2725,3130,3015,2135,2825,1124,2725,3130,648,2587,3715,2134,2725,3130,2135,3493,2620,1133,3905,1006,837,2587,3715,2725,3130,2135,3493,3247,3643,2725,3130,2135,3493,924,1133,564,566,2891,2251,3493,2587,3715,1942,1035,526,2251,2891,3025,3493,3278,940,636,258,660,1994,1495,3427,2251,3493,2587,3715,3551,1934,549,2549,2134,2725,3130,2135,3493,2137,0,1709,0,1946,2979,2737,3278,2468,2699,968,2421,987,2891,2297,805,2135,1124,3551,648,1158,44,2891,3551,3015,3278,3283,1151,2406,656,3715,2746,372,2927,549,2737,1946,3278,3283,3600,2795,2251,2891,2971,3812,3715,2746,3864,2927,549,2737,1946,3278,3283,3126,2029,2772,2587,3715,1934,549,2549,2134,2725,3130,2135,3493,2137,0,1709,0,1946,564,2737,3278,2468,2699,968,3860,987,2891,2297,805,2135,0,1124,3551,648,1158,44,2891,3551,3015,3278,3283,1151,2406,656,3715,2746,372,2927,549,2737,1946,3278,3283,3600,2795,2251,2891,2971,3812,3715,2746,3864,2927,549,2737,1946,3278,3283,3126,2029,2772,1225,1313,2035,2135,2891,2725,3130,3812,3715,2746,2805,2927,549,2737,1946,3278,3283,3600,2795,2891,0,1709,0,661,2587,3715,1934,549,2549,753,0,1625,775,2737,3278,2836,549,2737,2135,2891,3551,3696,2806,2843,333,1486,2891,3598,2587,3715,3551,987,3126,2029,2772,3887,656,3715,1934,116,405,2029,2891,3278,2699,2737,1946,2891,3600,2795,2251,2891,3141,2029,437,2029,2891,3126,1874,1848,2587,3715,1934,1184,2681,2029,2891,3278,3126,2029,2772,2699,2737,1946,2891,3600,2795,2251,2891,2029,1848,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",371
"2746,372,2927,1133,3283,2773,2118,394,3278,2468,1091,2930,3170,656,3715,372,3230,1430,2135,3715,1934,549,1133,3283,943,2891,1776,1430,2050,1576,1951,2891,478,1430,2050,3493,2726,2725,993,3283,2726,2582,3278,2468,1133,478,1430,2050,349,549,2135,3283,943,2891,3600,1430,1677,3278,1063,549,2737,2587,3715,3864,2927,2737,2135,3715,1934,549,1133,1127,2050,1430,2216,3821,3278,2468,2699,549,2737,1946,2971,1798,0,620,2737,1946,1313,1844,2029,54,2297,805,2135,3551,3278,3283,2406,2587,3715,1934,549,1133,1127,2050,1430,564,2737,3278,2468,2699,1881,943,2135,3551,3278,3283,2406,2587,3715,2482,3230,2103,2773,721,1934,2963,1092,601,2891,2773,721,712,2103,2746,2444,2462,2135,2002,2247,2927,3278,993,549,2737,1946,2050,1430,2110,2171,2002,3278,2468,2699,3283,3600,2795,2891,889,1225,549,2737,1946,1313,2035,2050,2891,1430,1951,2891,1677,2135,3551,3812,946,1934,549,2737,1946,2050,1430,988,2002,3278,2468,2620,1417,2135,3551,2587,3715,1347,3230,2595,2773,721,1934,2963,1092,601,2891,2773,721,712,2595,2746,2444,2462,2233,2029,2247,2927,3278,993,549,2737,1946,1313,3126,2029,1437,1313,2035,2050,2891,1430,3278,2468,2699,549,2737,1946,1313,3126,2029,1798,1313,2035,2050,2891,1430,2891,3811,2135,3551,3812,946,1934,549,2737,1946,1313,3126,2029,1769,2888,1313,2035,2050,2891,1430,3278,2468,2620,1417,2135,3551,2587,3715,2827,1844,2029,3419,3126,2029,679,895,1258,3773,813,2049,2778,161,1029,1397,405,2891,766,2029,3278,2339,895,1258,2785,1279,2278,2784,405,2891,766,2029,2587,3715,2746,3864,2927,1133,3283,2406,3174,3735,3174,2132,1951,264,1151,2190,2118,3278,2468,1417,1091,3170,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",326
"1133,3283,3157,394,3278,373,1870,1091,1881,3170,656,3715,549,2737,264,2390,2746,302,0,1652,2927,3278,373,1870,2980,549,2891,3600,2795,2135,2737,264,2390,3130,3278,3283,3825,258,549,2891,1172,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",43
"1133,3283,3170,2582,2118,394,3278,373,1870,1091,2930,3170,656,3715,2737,3447,2390,3130,0,0,0,0,549,2836,1112,1739,264,3068,1401,2737,264,2390,3278,373,1870,2699,3557,2795,2135,3551,264,2390,3130,3278,373,1870,3825,3283,258,549,3505,2891,1172,2587,3715,549,2836,81,755,3278,1369,1135,2731,2065,2891,3278,373,1870,2699,3557,2795,2135,3551,3278,373,1870,3825,3283,258,549,3505,2891,1172,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",85
"1934,549,2737,3278,2468,2135,853,2549,3600,2795,2891,3551,3278,3283,1151,2406,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",18
"1133,3283,2773,2118,394,3278,373,1870,1091,2930,3170,656,3715,549,2737,3278,373,1870,2699,3283,3310,258,549,3840,2891,2795,2460,258,549,2891,3551,3015,2135,3551,3278,373,1870,3825,258,549,2891,1172,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",44
"1133,373,1379,2417,2773,2118,394,3278,1934,549,2737,264,2390,3278,2468,2199,1379,2417,2891,3600,2795,2135,3551,264,2390,3130,3278,373,1379,2417,2406,2587,1934,549,3424,1026,1696,2390,3440,1946,3278,258,2135,636,3839,983,2587,3715,2468,293,2891,3354,636,3905,737,2891,373,1379,2417,2891,3600,2795,983,2587,3715,1133,373,1379,2417,2406,3174,3735,3174,2132,1951,264,1151,2190,2118,3278,2468,1417,1091,373,1379,2417,2891,3170,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",90
"1133,3283,3157,394,3278,2468,1091,1881,3170,656,3715,3551,2746,372,2927,549,2549,3283,356,1529,1754,1587,2746,37,1754,3493,2137,2927,2836,3068,1401,2737,3278,2468,1363,2832,3039,1279,2029,3278,3283,2406,3812,3715,549,2549,3283,356,1529,1754,1505,3278,2836,3068,1401,2737,3278,2468,2699,3600,2795,2135,3551,3278,3283,2406,2587,3715,2746,3864,2927,549,2836,1112,1739,2746,302,0,1765,2927,1401,2737,3278,2468,2699,3600,2795,2135,3551,3278,3283,2406,2587,3715","0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",94
"1133,373,1665,2417,3157,394,3278,373,1870,1091,2930,3170,656,3715,2746,372,2927,1112,2492,3715,549,2836,3356,1112,1739,3278,1026,373,1665,2417,3039,597,1422,2078,3618,3286,2049,727,2746,2993,3174,2843,3615,111,0,767,0,3232,0,168,0,660,0,1800,0,3493,2115,109,2891,3400,2927,3039,3331,555,3079,3278,373,1870,2296,258,3788,2891,3286,1286,3825,555,3079,1067,3286,3278,2448,2699,3286,2116,3039,3825,2315,3788,2891,1941,519,258,549,2891,3600,2795,2135,1112,2492,2587,3715,670,1190,1401,2891,555,2923,732,555,2537,3163,3169,1680,2492,805,3278,2871,3169,1680,2049,2135,3278,946,732,2035,2135,258,549,2891,2492,2746,601,3107,2035,3270,264,2836,3354,505,2700,494,1311,2964,2891,555,3073,2035,2135,2492,2927,3305,1225,2587,3715,3834,549,2859,2891,1112,2492,1827,1665,2417,943,2891,258,549,2891,3600,2795,983,3278,209,3834,549,2859,2891,1112,2492,2891,2772,2611,2827,3598,1946,3278,373,1665,2417,3825,258,549,2891,1172,2587,3715,2746,3864,2927,3551,3715,549,1226,1665,2417,356,1529,0,1936,0,3493,2746,37,539,0,1936,0,3493,2927,1951,2746,549,1133,1006,2531,2118,264,1133,3750,3399,2746,838,2927,634,2891,3911,1990,2118,3151,3035,437,1116,1252,2350,3805,2927,2836,3068,2737,2891,3278,373,1870,2199,1665,2417,943,2891,258,549,2891,3600,2795,2135,3551,3278,1812,1842,3733,943,1641,3278,373,1665,2417,3825,258,549,2891,1172,2587,3715,549,3356,1112,1739,3278,2448,3455,2507,3151,1529,0,1754,0,3493,2746,37,539,0,1754,0,3493,2927,2195,258,1190,1401,2737,2891,3278,373,1870,2199,1665,2417,943,2891,258,549,2891,3600,2795,2135,3551,3278,1812,1842,3733,943,1641,3278,373,1665,2417,3825,258,549,2891,1172,2587,3715,549,2836,3068,3167,1190,2737,2891,3278,1942,258,549,2035,2050,1112,2492,2891,3278,373,1870,2199,1665,2417,943,2891,258,549,2891,3600,2795,2710,1313,2035,2135,2891,1112,2492,1951,2891,90,2135,3551,3278,1812,1842,3733,943,1641,3278,373,1665,2417,3825,258,549,2891,1172,2587,3715,2746,2805,2927,2531,3035,766,3130,3715,1934,549,1133,1006,2531,2118,264,1133,3750,3399,2746,838,2927,634,2891,3911,1990,2118,3151,3035,3278,373,1870,1812,2135,3551,3780,3278,233,2620,2199,1665,2417,943,2891,258,549,2891,3600,2795,766,2135,2531,3035,766,3130,3278,373,1665,2417,3825,258,549,2891,1172,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",465
"1133,373,1665,2417,3157,394,3278,2468,1091,1881,3170,656,3715,1430,1697,1665,2417,356,2171,0,3930,0,3643,3159,2891,714,2232,3493,1127,3278,1430,3015,1216,2460,2468,3072,2050,1124,1430,648,2587,1369,2468,2054,2074,1951,3278,893,3072,1529,3278,2468,1133,478,3159,2891,714,2232,3493,2699,1483,714,1093,2891,0,1901,2135,1124,1430,648,3278,1063,373,1665,2417,3913,264,549,2737,2587,2135,1430,1951,3278,714,1093,2699,2135,2891,1430,2627,1525,2587,3715,647,2725,3130,549,2722,1665,2417,2773,3913,1946,1432,2725,3278,2468,2699,3913,1946,2891,714,1093,2135,1124,647,2725,3130,648,3278,373,1665,2417,2406,2587,3715,2135,2891,647,2725,3130,2035,1168,2773,3913,1483,2891,714,1093,2587,3715,3551,549,2737,3278,2468,2699,1881,981,2891,2297,805,2135,1124,3551,648,3278,2135,1951,714,1093,2444,3887,3661,3278,373,1665,2417,2406,2587,3715,2746,372,2927,549,2737,1483,373,1665,2417,2891,1313,3039,1279,2029,3144,1313,1124,1430,437,3223,2050,1677,648,3812,3715,2746,3864,2927,549,2737,1483,373,1665,2417,2891,2971,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",210
"1133,373,1379,2417,2773,2118,394,3278,2468,1091,2930,3170,656,3715,373,1379,2417,356,2746,1934,1603,3762,3278,940,1226,1379,2417,1994,3762,2927,1529,0,1754,0,1587,3278,549,1763,1190,2746,302,0,856,2927,1401,2737,3278,2468,2620,2699,2963,2035,405,2891,373,1379,2417,2891,2029,10,2460,3551,3015,2135,3551,3278,373,1379,2417,2406,2587,3715,549,2836,1190,1401,2737,3278,3167,2722,1379,2417,356,2746,1934,1603,3762,3278,940,1226,1379,2417,1994,3762,2927,1529,0,1754,0,1505,1763,1190,1401,2737,3278,2468,2620,2460,3551,3015,2135,3551,3278,373,1379,2417,2406,2587,3551,2891,10,3887,656,3715,2746,372,2927,1942,549,2737,1946,917,0,753,0,1625,2746,895,37,0,753,0,1625,2839,2927,3278,3551,10,2888,2963,2035,405,2891,373,1379,2417,2891,1313,2029,10,1798,549,2737,54,2671,1379,2417,2891,2971,2746,302,0,144,2927,2891,2297,805,3812,3715,2746,3864,2927,1942,549,2737,1946,2035,2171,0,753,0,1625,2746,37,0,753,0,1625,2839,2927,3278,3551,10,2888,373,1379,2417,2891,2795,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",211
"549,1133,3283,2773,2118,394,3356,1190,3278,2448,2992,1190,3151,1529,0,1754,0,1587,3278,1143,1190,2737,264,433,2390,2746,1473,2261,2927,3278,373,1870,2135,3551,264,2390,3130,3278,3557,1677,3887,0,3864,0,661,2891,373,2773,887,405,2891,2029,3278,3283,2406,2587,3715,549,1133,3283,2773,2118,2195,3068,2737,264,433,2390,3278,373,1870,2699,3283,2795,2135,3551,264,2390,3130,3278,3283,2406,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",84
"549,1133,3283,2582,2162,3913,2216,3821,3278,1278,905,2233,3039,1279,2029,3278,3283,1151,2406,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",21
"1133,3283,3170,1127,1951,2891,3157,394,3278,373,1870,2296,2930,943,1091,3170,656,3715,1934,549,2722,913,264,1151,2648,54,3493,2746,2100,2070,3422,2927,3078,1678,394,2746,37,1224,3493,2927,2836,3068,2737,3278,373,1870,2620,1363,2233,3547,2029,3278,3283,2406,3812,3715,1934,549,2836,1112,1739,2332,373,913,264,1151,2648,54,3493,2746,2100,2070,3422,2927,3078,487,1505,2836,3068,2737,3278,373,1870,2620,2699,2795,2135,3551,3278,3283,2406,2587,3715,1133,3283,3157,394,3278,2795,853,2549,3600,2795,2587,3715,373,1870,1133,1091,2827,3170,2891,3424,3278,2620,893,2135,2891,3130,987,1225,2837,2891,2029,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",126
"1133,373,1379,2417,2773,2118,394,3278,1934,549,2737,3558,2468,2699,3600,2795,2135,3551,3278,3424,373,1379,2417,1151,2406,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",27
"1133,373,1379,2417,3157,394,3278,533,549,2737,3278,2468,2620,2460,3551,3015,2135,3551,3278,373,1379,2417,2406,2587,3551,2891,1677,3887,549,2737,728,1379,2417,714,1093,2891,1711,2587,3715,2135,3551,1951,3278,373,1379,2417,2891,714,1093,2992,549,2737,54,3493,2738,3887,3661,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",59
"1942,549,2737,3278,2468,2699,968,981,1677,987,2891,2297,805,2135,3551,3278,3424,3283,2406,2587,3715,372,2736,3283,2891,3232,1279,2029,1798,549,2737,1946,3283,2891,3159,792,264,2768,3232,1874,2746,2100,409,3422,2927,2891,2281,3812,3715,3864,2736,549,2737,1946,3283,2891,2971,2587,3715,2827,3604,2029,3773,549,1133,3232,1279,2891,2768,2278,2006,2251,2891,2005,3278,636,549,2737,1946,3283,2891,3600,2795,3887,2112,3278,2699,601,1946,549,2891,1576,1029,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",95
"1934,549,2722,1379,2417,3157,394,2737,264,2390,3278,2468,2699,2737,264,2390,1483,2891,373,1379,2417,2891,1093,2135,2737,264,2390,3130,3278,2135,1951,1185,649,3887,3661,3278,373,1379,2417,1151,2406,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",43
"1934,549,2737,3278,2468,2699,1881,943,2891,1677,2135,3551,3278,3283,1151,2406,656,3715,372,3174,1934,549,2549,734,0,1992,0,1625,1951,2891,2134,714,2232,3493,3577,2979,2737,3278,2468,2620,2699,968,981,1677,2297,805,2135,3551,656,3715,2746,372,2927,3283,1313,3126,2029,3812,3715,2746,3864,2927,3283,1483,2891,2971,2587,3715,3864,3174,1934,549,2549,734,0,1992,0,1625,1951,2891,2134,714,2232,3493,3577,564,2737,3278,2468,2620,2699,3283,1483,2891,2971,2135,3551,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",99
"1133,3283,2773,2118,394,3278,2468,1091,2930,3170,656,3715,2725,3130,2992,3283,356,2171,1089,1951,2891,2134,3232,356,2251,1217,3278,1934,549,1133,1731,1802,2891,3232,356,2251,3493,2725,3278,2468,2322,2963,2035,405,2891,3283,2891,1313,2029,10,2746,895,546,2927,2891,0,772,2460,2725,3130,3015,2135,2725,3130,2587,3715,3551,549,2737,3278,2468,2460,3551,3015,2135,3551,3278,3557,10,3887,2963,2035,405,2891,3283,2891,1313,2029,10,2746,895,546,2927,1798,549,2737,1946,2891,2971,40,302,0,2879,3230,2891,2297,805,3278,3283,2406,2587,3715,647,3130,549,1133,3283,2773,2118,927,54,3493,2746,2897,3493,2927,2726,2725,3278,2468,2322,3283,2795,2891,0,3864,0,661,2460,2725,3130,3015,2135,647,3130,3278,3283,2406,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",150
"549,2722,1379,2417,2773,2118,394,2737,3278,2468,2620,562,2199,1379,2417,837,2891,2795,2135,3551,3278,1063,373,1379,2417,3913,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",28
