words,tags,length
"2836,2930,438,3440,621,1401,549,2737,264,433,3112,555,2891,3278,373,1870,895,1091,293,2891,3354,656,3715,1906,3174,3300,3825,549,2891,3541,359,3174,1100,3812,3715,683,3174,549,3562,264,3869,1602,312,2891,1,2034,3812,3715,355,3174,549,1133,3283,1673,264,2417,1151,2648,1529,680,394,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,28,3174,549,1605,3174,1837,264,2532,1237,3812,3715,1599,3174,549,794,3352,3174,526,1164,2582,1909,3352,264,3352,526,2582,3411,2891,906,3812,3715,1114,3174,549,1133,3283,1994,3762,1529,720,3493,2195,3068,3812,3715,2593,3174,188,3174,3473,3174,2317,264,764,2758,3812,3715,751,3174,1796,3174,1229,264,3313,2587,3715,3120,2827,896,3440,3151,3278,1401,549,2737,264,433,3112,555,3278,3283,2406,3278,373,1870,2460,3300,2832,3283,2891,2971,3278,946,3300,3825,549,3541,359,264,1806,1026,549,2737,2891,3278,373,1870,2832,3283,2891,2971,3278,3427,549,402,520,3812,3300,3825,549,3541,359,264,1806,1026,549,433,3112,555,2891,3278,373,1870,2460,549,2832,3283,2891,2971,2587,3715,1934,3283,2035,2135,433,3112,2492,3278,373,1870,2836,3354,505,3440,2832,3283,2971,1946,3278,1397,2710,2035,2135,2891,433,3112,2492,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",243
"1906,3174,2836,2930,3440,621,1401,549,990,3283,3039,3205,2891,3701,3174,492,1484,264,239,2891,3278,2468,895,1091,2135,2659,3130,2891,3354,656,3715,372,2736,3300,3825,549,2891,3541,359,3174,1100,3812,3715,3864,2736,549,3541,2992,949,3174,3562,3167,3869,1602,312,2891,1,2034,3812,3715,2805,2736,549,3515,1837,264,2532,1237,3812,3715,1859,2736,549,3659,3924,1277,264,3270,3924,3812,3715,1479,2736,188,3174,3473,3174,2317,264,764,2758,3812,3715,168,2736,1796,3174,1229,264,3313,3812,3715,2919,2736,1122,3068,3278,3176,2605,3174,2528,264,2279,315,2587,3715,3151,2827,539,0,372,0,587,3440,1401,549,990,3283,3039,3205,2891,3701,3174,492,1484,264,239,2891,3278,3283,2406,3278,2963,2035,1387,0,3864,0,3232,3916,2029,2891,3278,2468,2460,2607,1471,544,2832,3905,2891,2971,2587,3715,3151,2827,2607,3440,1401,549,990,3283,3039,3205,2891,3701,3174,492,1484,264,239,2891,3278,3283,2406,3278,2468,2460,2963,2832,3905,2891,2971,2587,3715,683,3174,2836,2930,3440,621,1401,549,2737,2891,3278,2468,895,1091,2135,3551,2891,3354,656,3715,372,2736,3300,3825,549,2891,3541,359,3174,1100,3812,3715,3864,2736,549,3562,3167,3869,1602,312,2891,1,2034,3812,3715,2805,2736,549,2992,3283,1673,3167,2417,1151,2648,1529,0,3864,0,32,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,1859,2736,549,3515,1837,264,2532,1237,3812,3715,1479,2736,549,794,3352,3278,526,1164,2582,1909,3352,3278,264,3352,526,2582,3411,2891,906,3812,3715,168,2736,188,3174,3473,3174,2317,264,764,2758,3812,3715,2919,2736,1796,3174,1229,264,3313,2587,3715,3151,2827,539,0,372,0,587,3440,1401,549,2737,2891,3278,3283,2406,3278,2963,2035,1387,0,3864,0,3232,3916,2029,2891,3278,2468,2460,2607,1471,544,2832,3905,2891,2971,2587,3715,3151,2827,2607,3440,1401,549,2737,2891,3278,3283,2406,3278,2468,2460,2963,2832,3905,2891,2971,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",378
"2836,2930,3440,621,1401,549,2737,264,2390,2891,3278,2468,895,1091,293,2891,3354,656,3715,2746,372,2927,3300,3825,549,2891,3541,359,3174,1100,3812,3715,2746,3864,2927,549,3541,2992,949,3174,3562,3167,3869,1602,312,2891,1,2034,3812,3715,2746,2805,2927,549,2992,3283,1673,3167,2417,1151,2648,1529,0,3864,0,32,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,2746,1859,2927,549,3515,1837,264,2532,1237,2746,302,0,3641,2927,3812,3715,2746,1479,2927,549,794,3352,2746,302,0,849,2927,3278,526,1164,2582,1909,3352,2746,302,0,52,2927,3278,264,3352,526,2582,3411,2746,302,0,2846,2927,2891,906,3812,3715,2746,168,2927,188,3174,490,3174,2317,264,764,2758,3812,3715,2746,2919,2927,1796,3174,1229,264,3313,2587,3715,3151,2827,539,40,372,3230,587,3440,1401,549,2737,264,2390,2891,3278,3283,2406,3278,2468,2460,3015,2135,3283,2891,2971,2587,3715,3151,2827,2607,3440,1401,549,2737,264,2390,2891,3278,3283,2406,3278,2468,2460,2963,2832,3283,2891,2971,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",204
"549,2836,2930,3440,621,1336,2737,2891,3278,373,1870,895,1091,293,2891,3354,656,3715,1906,3174,549,2226,3174,1392,3174,3562,3167,3869,1602,312,2891,1,2034,3812,3715,683,3174,549,3270,2107,3812,3715,355,3174,549,2836,3068,3174,2573,3174,3409,3174,2823,3174,3591,3263,3174,750,3174,448,264,2607,2863,1401,2891,1806,3812,3715,28,3174,549,3035,3812,3715,1599,3174,549,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,1114,3174,549,3515,1837,3174,2532,1237,3812,3715,2593,3174,549,2836,448,264,2607,2863,380,1401,2891,1806,3812,3715,751,3174,549,399,1968,1295,3278,2849,1605,3174,1469,3174,2532,3591,3174,3883,1722,1036,3812,3715,3520,3174,549,794,3352,3174,526,1164,2582,1909,3352,3278,264,3352,526,2582,3411,2891,906,3812,3715,2451,3174,549,1067,548,3174,933,3174,140,3174,3921,3174,3352,748,264,3245,3174,2704,3174,296,3174,1998,2311,264,662,1990,3812,3715,3745,3174,549,1067,97,3174,196,3174,1689,3174,2834,3174,3352,2344,264,2749,1015,1065,1990,3812,3715,213,3174,188,3174,3473,3174,2317,264,764,2758,3812,3715,3229,3174,1796,3174,1229,264,3313,2587,3715,549,217,3331,3440,621,1336,2737,3278,3283,3825,258,549,2891,1172,3278,373,1870,2460,3300,2832,258,549,2891,2971,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",250
"2836,2930,3440,621,1401,549,2737,264,1668,176,779,2056,3283,3205,2891,3503,3174,492,504,3068,3174,2611,3068,3583,2891,3278,373,1870,895,1091,293,2891,3354,656,3715,2746,372,2927,3300,3825,549,2891,3541,359,3174,1100,3812,3715,2746,3864,2927,549,3562,3174,3541,2992,949,3167,3869,1602,312,2891,1,2034,3812,3715,2746,2805,2927,549,3515,1837,264,2532,1237,0,3812,3715,2746,1859,2927,549,2992,3283,1673,3493,3167,1994,3762,3493,2746,2100,2070,3422,2927,3078,680,394,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,2746,1479,2927,549,794,3352,0,3174,526,1164,2582,1909,3352,0,264,3352,526,2582,3411,2891,906,3812,3715,2746,168,2927,188,3174,3473,3174,2317,264,764,2758,3812,3715,2746,2919,2927,1796,3174,1229,264,3313,3812,3715,2746,1800,2927,1122,3068,0,3278,3176,2605,3174,2528,264,2279,315,0,3812,3715,2746,2922,2927,549,3659,3924,1277,264,3270,3924,0,2587,3715,3151,2827,539,2746,372,2927,587,3440,1401,549,2737,2891,3278,3283,2406,3278,2468,2460,549,2891,3117,2832,3283,2891,2971,2587,3715,3151,2827,539,2746,372,2927,587,3440,1401,549,1668,176,779,2056,3283,3205,2891,3503,3174,492,504,3068,3174,2611,3068,3583,2891,3278,3283,2406,3278,2468,2460,549,2832,3283,2891,2971,2587,3715,3151,2827,2607,3440,1401,549,2737,264,1668,176,779,2056,3283,3205,2891,3503,3174,492,504,3068,3174,2611,3068,3583,2891,3278,3283,2406,3278,2468,2460,2963,2832,3283,2891,2971,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",291
"2836,2930,3440,621,1401,549,2737,3278,2468,895,1091,293,2891,3354,656,3715,40,372,3230,3300,3825,549,2891,3541,359,3174,1100,3812,3715,40,3864,3230,549,1133,3283,1673,2746,1934,1603,3762,3278,940,2992,3283,1994,3762,2927,1529,0,3864,0,32,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,40,2805,3230,549,3562,3167,3869,1602,312,2891,1,2034,3812,3715,40,1859,3230,549,3515,1837,3167,2532,1237,3812,3715,40,1479,3230,549,794,3352,3174,526,1164,2582,1909,3352,3278,3167,3352,526,1164,2582,3411,2891,906,3812,3715,40,168,3230,188,3174,3473,3174,2317,3167,764,2758,3812,3715,40,2919,3230,1796,3174,1229,3167,3313,2587,3715,2836,2827,539,2746,372,2927,587,3440,1401,549,2737,2891,3278,3283,2406,3278,2468,2460,549,3117,2135,3283,2406,1946,2891,2971,2587,3715,2836,2827,2607,587,3440,1401,549,2737,2891,3278,3283,2406,3278,2468,2460,2963,2832,3283,2406,1946,2891,2971,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",187
"2836,2930,539,2746,372,2927,2162,539,2746,1479,2927,587,3440,621,1401,549,2737,2891,3278,2468,895,1091,2135,3551,2891,3354,3812,2836,2930,539,2746,1479,2927,2162,539,2746,2919,2927,587,3440,621,1401,549,3151,3283,3205,2891,239,2891,3278,2468,895,1091,2135,239,3130,2891,3354,656,3715,2746,372,2927,3300,3825,549,2891,3541,359,3174,1100,3812,3715,2746,3864,2927,549,1133,3557,3170,1127,2746,3167,1994,3762,2927,1529,0,3864,0,32,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,2746,2805,2927,549,3562,3167,3869,1602,312,2891,1,2034,3812,3715,2746,1859,2927,549,794,3352,2746,302,0,144,2927,3174,526,1164,2582,1909,3352,2746,302,0,443,2927,3278,3167,3352,526,1164,2582,3411,2746,302,0,2475,2927,2891,906,2746,302,0,3450,2927,3812,3715,2746,1479,2927,549,3515,1837,3167,2532,1237,2746,302,0,1957,2927,3812,3715,2746,168,2927,549,3659,3924,1277,3167,3270,3924,2746,302,0,1630,2927,3812,3715,2746,2919,2927,1122,3068,2746,302,0,2383,2927,3278,3176,2605,3174,2528,3167,2279,315,2746,302,0,159,2927,2587,3715,2836,2827,539,2746,372,2927,587,3440,1401,549,2737,2891,3278,2468,3825,258,549,2891,1172,3278,2460,3300,382,2891,258,549,2891,3117,2135,1172,2375,549,2251,2891,3283,2891,2971,3812,2836,2827,539,2746,3864,2927,2162,539,2746,1479,2927,3392,627,3440,1401,549,2737,2891,3278,2468,3825,258,549,2891,1172,3278,2460,3300,2832,1172,2375,549,2251,2891,3283,2891,2971,2587,3715,2836,2827,539,2746,1479,2927,2162,539,2746,2919,2927,3392,627,3440,1401,549,3151,3283,3205,2891,239,2891,3278,2468,3825,258,549,2891,1172,3278,2460,3300,2832,1172,2375,549,2251,2891,3283,2891,2971,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",338
"1942,549,2836,3563,627,2700,1892,239,3278,3897,2620,895,389,438,3130,656,3715,1906,3174,3300,3825,549,2891,3541,359,3174,1100,3812,3715,683,3174,549,3541,2992,949,3174,3562,264,2026,3812,3715,355,3174,549,1605,3174,1837,264,2532,1237,40,302,0,3038,3230,3812,3715,28,3174,549,794,3352,40,302,0,2792,3230,3174,526,1164,2582,1909,3352,40,302,0,3071,3230,3278,264,3352,526,2582,3411,40,302,0,857,3230,2891,906,3812,3715,1599,3174,549,3659,3924,1277,264,3270,3924,40,302,0,3652,3230,3812,3715,1114,3174,188,40,302,0,24,3230,3174,3473,3174,2317,264,764,2758,3812,3715,2593,3174,1796,3174,1229,264,3313,2587,3715,751,3174,1122,3068,40,302,0,2807,3230,3278,3176,2605,3174,2528,264,2279,315,40,302,0,417,3230,2587,3715,3151,2827,224,3440,1401,549,1892,239,2891,3278,3283,2406,3278,3300,2035,1387,0,3864,3715,3232,3916,2029,2891,3278,985,62,3130,3015,2746,302,0,1466,2927,2832,3905,2891,2971,2746,302,0,474,2927,2587,3715,3151,2827,2607,426,1401,549,1892,239,2891,3278,3283,2406,3278,3897,2699,3283,943,2891,1855,1951,3687,426,520,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",228
"2836,2930,3440,621,3716,2891,2104,3278,373,1870,895,1091,2135,3551,2891,3354,656,3715,372,3230,3300,3825,549,264,523,549,2891,3541,359,3174,1100,3812,3715,3864,3230,549,3825,523,549,2891,3541,359,3174,1100,3812,3715,2805,3230,549,3541,2992,949,3174,3562,3167,3869,1602,312,2891,1,2034,3812,3715,1859,3230,549,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,1479,3230,549,264,523,549,1624,1122,3068,3278,3176,2605,3174,2528,264,2279,315,3812,3715,168,3230,2836,549,264,3557,2225,895,3186,2838,2590,3174,895,1824,1690,2891,380,3812,3715,2919,3230,1796,3174,1229,264,3313,2587,3715,549,264,523,549,1133,2930,2118,394,3151,2891,2104,3278,373,1870,895,1091,2135,3551,2891,3354,656,3715,372,3230,2226,3174,3515,1837,264,2532,1237,3812,3715,3864,3230,794,3352,3174,526,1164,2582,1909,3352,3278,264,3352,526,2582,3411,2891,906,3812,3715,2805,3230,1624,2442,3174,3659,3924,1277,264,3270,3924,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",191
"1906,3174,2836,2930,3440,621,1401,549,3270,3283,943,2891,3503,264,504,3068,2891,3278,2468,895,1091,2135,3503,3130,3174,504,3068,3130,437,3503,264,504,3068,1099,2029,2891,3354,656,3715,40,1906,3230,3300,3825,549,2891,3541,359,3174,1100,3812,3715,40,683,3230,549,3541,2992,949,3278,946,317,1946,3887,1570,544,2891,3287,3812,3715,40,355,3230,549,3562,264,3869,1602,312,2891,1,2034,3812,3715,40,28,3230,549,3515,1837,264,2532,1237,2746,302,0,3738,2927,3812,3715,40,1599,3230,549,794,3352,2746,302,0,689,2927,3174,526,2582,1909,3352,2746,302,0,3415,2927,264,3352,526,2582,3411,2746,302,0,1367,2927,2891,906,2746,302,0,3582,2927,3812,3715,40,1114,3230,188,3174,3473,3174,2317,3174,1290,264,764,2758,2746,3916,380,636,1468,2731,264,1639,3422,2927,3812,3715,40,2593,3230,1796,3174,1229,264,3313,3812,3715,40,751,3230,549,3659,3924,1277,2746,302,0,2744,2927,264,3270,3924,2746,302,0,1526,2927,3812,3715,40,3520,3230,1122,3068,2746,302,0,677,2927,3174,3176,2605,3174,2528,264,2279,315,2746,302,0,1537,2927,2587,3715,683,3174,2836,2930,3440,621,3278,1401,549,2737,2891,3278,2468,895,1091,2135,3551,2891,3354,656,3715,40,1906,3230,3300,3825,549,2891,3541,359,3174,1100,3812,3715,40,683,3230,549,3562,264,3869,1602,312,2891,1,2034,3812,3715,40,355,3230,2992,3283,1673,264,2417,1151,2648,1529,680,394,1738,3278,946,1738,1059,1570,544,2891,3287,3812,3715,40,28,3230,549,3541,2992,949,3812,3715,40,1599,3230,549,3515,1837,264,2532,1237,3812,3715,40,1114,3230,549,794,3352,3174,526,2582,1909,3352,264,3352,526,2582,3411,2891,906,3812,3715,40,2593,3230,188,3174,3473,3174,2317,3174,1290,264,764,2758,2746,3916,380,636,1468,2731,264,1639,3422,2927,3812,3715,40,751,3230,1796,3174,1229,264,3313,3812,3715,40,3520,3230,1122,3068,3174,3176,2605,3174,2528,264,2279,315,2587,3715,3151,2827,2951,539,2746,1906,2927,587,3440,1401,549,2737,2891,3278,3283,1151,2406,3278,2468,2460,3130,3015,2135,3283,2891,2971,2587,3715,2836,2827,2951,539,2746,683,2927,2162,2746,3520,2927,587,3440,549,2737,2891,3278,3283,1151,2406,3278,2468,2460,2963,2832,3283,2891,2971,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",442
"2746,168,2927,188,3174,3473,3174,2317,264,764,2758,3812,3715,2746,2919,2927,1796,3174,1229,264,3313,3812,3715,2746,1800,2927,1122,3068,2746,302,2261,0,3128,2927,3278,3176,2605,3174,2528,264,2279,315,2746,302,2261,0,2703,2927,3812,3715,2746,2922,2927,3659,828,264,3270,3924,40,302,2261,0,1917,3230,3812,3715,2746,3930,2927,549,1571,9,2746,302,2261,0,2267,2927,2587,3715,3151,2827,539,2746,372,2927,587,3440,1401,549,2737,2891,3278,373,2695,2417,2406,3278,2963,2035,1387,0,3864,0,3232,3916,2029,2891,3278,373,1870,2460,2607,1471,544,2832,373,2695,2417,2891,2971,3812,3151,2827,539,40,3864,3230,587,3440,1401,549,2737,2891,3278,373,2695,2417,2406,3278,2963,2035,1387,0,3864,0,3232,3916,2029,2891,3278,373,1870,2460,2963,2832,373,2695,2417,2891,2971,3812,3151,2827,2607,3440,1401,549,2737,2891,3278,373,2695,2417,2406,3278,373,1870,2460,2963,2832,373,2695,2417,2891,2971,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",188
